Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Carbazoles,[M+H]+,"N-benzyl-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",O=C(NCc1ccccc1)c1ccc2[nH]c3c(c2c1)CCCC3,1,180.71,182.2535
METLIN,Carbazoles,[M-H]-,"N-benzyl-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",O=C(NCc1ccccc1)c1ccc2[nH]c3c(c2c1)CCCC3,-1,184.93,182.1245
METLIN,Carbazoles,[M+H]+,"N-({2-[(methylsulfamoyl)methyl]phenyl}methyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CNS(=O)(=O)Cc1ccccc1CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1,203.67,202.33556
METLIN,Carbazoles,[M+Na]+,"N-({2-[(methylsulfamoyl)methyl]phenyl}methyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CNS(=O)(=O)Cc1ccccc1CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1,213.02,208.95363
METLIN,Carbazoles,[M-H]-,"N-({2-[(methylsulfamoyl)methyl]phenyl}methyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CNS(=O)(=O)Cc1ccccc1CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,-1,202.1,202.35936
METLIN,Carbazoles,[M+H]+,(6-bromo-9H-carbazol-2-yl)acetic acid,O=C(O)Cc1ccc2c(c1)[nH]c1ccc(Br)cc12,1,162.31,161.53479
METLIN,Carbazoles,[M-H]-,(6-bromo-9H-carbazol-2-yl)acetic acid,O=C(O)Cc1ccc2c(c1)[nH]c1ccc(Br)cc12,-1,155.64,159.70778
METLIN,Carbohydrates and carbohydrate conjugates,[M+Na]+,"N-[4,5-dihydroxy-6-(hydroxymethyl)-2-[(4-methoxyphenyl)methoxy]oxan-3-yl]acetamide",COc1ccc(COC2OC(CO)C(O)C(O)C2NC(C)=O)cc1,1,184.24,185.1898
METLIN,Carbohydrates and carbohydrate conjugates,[M-H]-,"N-[4,5-dihydroxy-6-(hydroxymethyl)-2-[(4-methoxyphenyl)methoxy]oxan-3-yl]acetamide",COc1ccc(COC2OC(CO)C(O)C(O)C2NC(C)=O)cc1,-1,193.32,187.98582
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Cilostazol_met004,O=C(CCCc1nnnn1C1CCCCC1)OC1OC(C(=O)O)C(O)C(O)C1O,1,193.1,193.21053
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Cilostazol_met004,O=C(CCCc1nnnn1C1CCCCC1)OC1OC(C(=O)O)C(O)C(O)C1O,1,193.6,194.92136
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,"N,N'-Diacetylchitobiose",CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,1,192.9,195.2663
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Tolperisone_met026,Cc1ccc(C(=O)C(C)CNCCCCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1,1,210.7,210.99452
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,Xylobiose,OC1OC[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1,167.4,166.78879
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Xylobiose,OC1OC[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1,166.93,161.90785
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,STREPTOMYCIN,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1,231.0,238.54074
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,STREPTOMYCIN,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1,228.5,237.6171
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Dichlorophene_met013,O=C(O)C1OC(Oc2ccc(Cl)cc2Cc2cc(Cl)ccc2O)C(O)C(O)C1O,1,191.2,199.50378
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Dichlorophene_met013,O=C(O)C1OC(Oc2ccc(Cl)cc2Cc2cc(Cl)ccc2O)C(O)C(O)C1O,1,192.1,204.53853
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,SUCRALOSE,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,1,177.2,178.16345
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,GLUCOSAMINE 6-SULFATE,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COS(=O)(=O)O)O[C@H]1O,-1,149.4,151.54663
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Methyl beta-D-galactoside,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,149.9666667,146.65668
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,D-galacturonic acid,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,1,143.7,146.09901
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,D-galacturonic acid,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,-1,128.2955567,132.35631
METLIN,Carbohydrates and carbohydrate conjugates,[M+Na]+,"[3,4,6-tris(acetyloxy)-5-[2-(naphthalen-1-yl)acetamido]oxan-2-yl]methyl acetate",CC(=O)OCC1OC(OC(C)=O)C(NC(=O)Cc2cccc3ccccc23)C(OC(C)=O)C1OC(C)=O,1,218.44,214.13132
METLIN,Carbohydrates and carbohydrate conjugates,[M-H]-,"[3,4,6-tris(acetyloxy)-5-[2-(naphthalen-1-yl)acetamido]oxan-2-yl]methyl acetate",CC(=O)OCC1OC(OC(C)=O)C(NC(=O)Cc2cccc3ccccc23)C(OC(C)=O)C1OC(C)=O,-1,227.27,222.70297
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,NEOMYCIN,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1,238.4,240.01521
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,NEOMYCIN,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1,238.6,238.3429
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Deoxyribose 5-phosphate,O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,1,148.4,147.77231
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,DIHYDROSTREPTOMYCIN,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1,232.1,238.10538
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,DIHYDROSTREPTOMYCIN,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1,230.0,237.33197
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Parachlorophenol_met006,O=C(O)C1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,1,168.3,165.52203
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Parachlorophenol_met006,O=C(O)C1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,1,169.4,166.8403
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,Isomaltotriose,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,210.8272009,213.65906
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Isomaltotriose,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-1,202.9182485,206.99274
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,Mannotetraose,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1,234.1183954,239.93517
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Mannotetraose,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,-1,223.2603421,231.99263
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Zomepirac_met018,Cc1cc(CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)n(C)c1C(=O)c1ccc(Cl)cc1,1,206.9,207.25758
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Lacto-N-Fucopentaose II,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,271.1,271.30386
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Lacto-N-Fucopentaose II,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,267.2,271.19806
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Rb]+,Lacto-N-Fucopentaose II,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,278.4,272.44107
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Lacto-N-Fucopentaose 2,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1,269.0384309,271.06726
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Lacto-N-Fucopentaose 2,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-1,274.27,272.77246
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Lacto-N-Fucopentaose 2 (LNFP 2),CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-1,274.2663825,273.7686
METLIN,Carbohydrates and carbohydrate conjugates,[M+H]+,"[3,4-bis(acetyloxy)-5-acetamido-6-phenoxyoxan-2-yl]methyl acetate",CC(=O)NC1C(Oc2ccccc2)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,201.44,197.87878
METLIN,Carbohydrates and carbohydrate conjugates,[M+Na]+,"[3,4-bis(acetyloxy)-5-acetamido-6-phenoxyoxan-2-yl]methyl acetate",CC(=O)NC1C(Oc2ccccc2)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,199.35,196.32657
METLIN,Carbohydrates and carbohydrate conjugates,[M-H]-,"[3,4-bis(acetyloxy)-5-acetamido-6-phenoxyoxan-2-yl]methyl acetate",CC(=O)NC1C(Oc2ccccc2)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,-1,209.51,206.46188
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Galactinol,OC[C@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,177.7,178.70966
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na-2H]-,Galactinol,OC[C@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-1,168.9847555,175.98036
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,N-Acetyl-D-Glucosamine 6-Phosphate,CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,1,164.0,164.17456
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,N-Acetyl-D-Glucosamine 6-Phosphate,CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1,152.8294495,159.63126
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Cyclandelate_met014,CC1CC(OC(=O)C(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc2)CC(C)(C)C1,1,216.3,211.69121
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Cyclandelate_met014,CC1CC(OC(=O)C(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc2)CC(C)(C)C1,1,219.9,211.37646
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Oxaprozin_met012,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OC1OC(C(=O)O)C(O)C(O)C1O,1,210.1,208.54149
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Sulfanitran_met026,O=C(O)C1OC(Nc2ccc(S(=O)(=O)Nc3ccc([N+](=O)[O-])cc3)cc2)C(O)C(O)C1O,1,187.6,203.36584
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Lacto-N-Fucopentaose 1,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,1,274.9031202,274.4096
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Lacto-N-Fucopentaose 1,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,-1,275.87,273.6651
PNNL,Carbohydrates and carbohydrate conjugates,[M+H]+,D-Glyceraldehyde 3- Phosphate,O=CC(O)COP(=O)(O)O,1,135.8597158,134.08449
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,D-Glyceraldehyde 3- Phosphate,O=CC(O)COP(=O)(O)O,1,150.3706327,144.86284
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Glyceraldehyde 3- Phosphate,O=CC(O)COP(=O)(O)O,-1,127.8167134,127.49811
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,"D-Ribulose 1,5-bisphosphate",O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O,1,163.3,173.17075
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na-2H]-,"D-Ribulose 1,5-bisphosphate",O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O,-1,150.9012702,170.34676
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,GENTAMICIN C1A,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1,212.1,210.01709
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,GENTAMICIN C1A,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1,212.3,213.07976
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Benzbromarone_met030,CCc1oc2ccccc2c1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O,1,173.5,175.70256
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,AMIKACIN,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1,235.1,231.70773
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,AMIKACIN,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1,233.7,233.15001
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,GLYCERATE,O=C([O-])C(O)CO,-1,112.6,123.79443
METLIN,Carbohydrates and carbohydrate conjugates,[M+H]+,2-(benzyloxy)-3-acetamido-5-hydroxy-6-(hydroxymethyl)oxan-4-yl benzoate,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(=O)c1ccccc1,1,196.37,199.86502
METLIN,Carbohydrates and carbohydrate conjugates,[M+Na]+,2-(benzyloxy)-3-acetamido-5-hydroxy-6-(hydroxymethyl)oxan-4-yl benzoate,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(=O)c1ccccc1,1,201.04,201.16147
METLIN,Carbohydrates and carbohydrate conjugates,[M-H]-,2-(benzyloxy)-3-acetamido-5-hydroxy-6-(hydroxymethyl)oxan-4-yl benzoate,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(=O)c1ccccc1,-1,211.16,208.65414
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Acetylglucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,153.0,150.9033
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,ACETYLGLUCOSAMINE,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,153.5,154.44106
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,N-ACETYLGLUCOSAMINE,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,-1,152.5,145.11346
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Acetylglucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,146.3,146.38239
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Acetylglucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,152.1,150.9033
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H-H2O]+,Acetylglucosamine,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,142.1,142.2231
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Fluorescein_met004,O=C1OC2(c3ccc(O)cc3Oc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc32)c2ccccc21,1,219.7,214.39964
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Fluorescein_met004,O=C1OC2(c3ccc(O)cc3Oc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc32)c2ccccc21,1,215.4,219.27574
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Fluorescein_met004,O=C1OC2(c3ccc(O)cc3Oc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc32)c2ccccc21,1,218.3,221.22565
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Ribitol,OC[C@@H](O)C(O)[C@@H](O)CO,1,136.3,134.40552
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Xylitol,OC[C@@H](O)C(O)[C@@H](O)CO,1,135.3,134.40552
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,RIBITOL,OC[C@@H](O)C(O)[C@@H](O)CO,1,136.2,134.95499
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,XYLITOL,OC[C@@H](O)C(O)[C@@H](O)CO,1,135.4,134.95499
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,RIBITOL,OC[C@@H](O)C(O)[C@@H](O)CO,-1,125.8,127.1173
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,XYLITOL,OC[C@@H](O)C(O)[C@@H](O)CO,-1,124.8,127.1173
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Adonitol,OC[C@@H](O)C(O)[C@@H](O)CO,1,126.9,130.2808
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Adonitol,OC[C@@H](O)C(O)[C@@H](O)CO,1,139.1,138.3437
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H-H2O]+,Adonitol,OC[C@@H](O)C(O)[C@@H](O)CO,1,123.2,124.92469
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H-H2O]+,Bekanamycin,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,1,202.7,209.95099
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,161.6,159.9947
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,158.5,166.22374
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,157.9,164.82315
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1,159.3,166.72903
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1,159.08,159.49843
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,LINAMARIN,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,157.3,162.18599
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Linamarin,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,151.3,154.23988
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Linamarin,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,156.1,160.23985
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Linamarin,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,159.0,160.26237
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+H]+,Alpha-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1,285.2,299.0634
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Alpha-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1,285.5,300.50818
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+K]+,Alpha-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1,287.7,301.53735
