Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,Carbonyl compounds,[M+Na]+,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1,175.0,183.10619
CCSBASE,Carbonyl compounds,[M+H]+,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1,174.14,174.39876
CCSBASE,Carbonyl compounds,[M-H-H2O]-,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,-1,172.44,168.40596
CCSBASE,Carbonyl compounds,[M+H]+,Tolmetin,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,156.7,160.20573
CCSBASE,Carbonyl compounds,[M+H]+,Tolmetin,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,157.4,158.00089
CCSBASE,Carbonyl compounds,[M+Na]+,Tolmetin,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,163.1,164.69035
CCSBASE,Carbonyl compounds,[M+K]+,Tolmetin,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,165.6,165.08444
ACS,Carbonyl compounds,[M+H]+,"3,5-Di-Tert-butyl-4-hydroxybenzaldehyde",CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,1,164.86,163.2391
ACS,Carbonyl compounds,[M-H]-,"3,5-ditert-butyl-4-hydroxybenzaldehyde",CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,-1,162.72,164.96622
CCSBASE,Carbonyl compounds,[M+H]+,"3,5-ditert-butyl-4-hydroxybenzaldehyde",CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,1,165.21,162.41771
CCSBASE,Carbonyl compounds,[M+Na]+,"3,5-ditert-butyl-4-hydroxybenzaldehyde",CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,1,185.31,170.42484
CCSBASE,Carbonyl compounds,[M+H]+,"2',4'-DIHYDROXYACETOPHENONE",CC(=O)c1ccc(O)cc1O,1,127.2,128.01073
CCSBASE,Carbonyl compounds,[M-H]-,"2',4'-DIHYDROXYACETOPHENONE",CC(=O)c1ccc(O)cc1O,-1,126.3,126.66516
ALLCCS,Carbonyl compounds,[M+H]+,"2',4'-Dihydroxyacetophenone",CC(=O)c1ccc(O)cc1O,1,127.6,128.11024
CCSBASE,Carbonyl compounds,[M+H]+,ACETOHEXAMIDE,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,178.2,179.43214
CCSBASE,Carbonyl compounds,[M+H]+,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,177.1,178.6315
CCSBASE,Carbonyl compounds,[M+Na]+,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,189.3,184.36882
CCSBASE,Carbonyl compounds,[M+H]+,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,177.27,179.43214
CCSBASE,Carbonyl compounds,[M+K]+,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,205.11,184.71516
CCSBASE,Carbonyl compounds,[M+Na]+,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,188.71,188.96515
CCSBASE,Carbonyl compounds,[M-H]-,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-1,181.76,179.8416
CCSBASE,Carbonyl compounds,[M+H-H2O]+,(1-Hydroxycyclohexyl)(phenyl)methanone,O=C(c1ccccc1)C1(O)CCCCC1,1,140.41,140.8233
CCSBASE,Carboximidic acids,[M-H]-,N-Acetylputrescine,CC(=O)NCCCCN,-1,127.2179863,131.59654
CCSBASE,Carboximidic acids,[M+Na]+,N-Acetylputrescine,CC(=O)NCCCCN,1,137.5666667,131.25612
CCSBASE,Carboximidic acids,[M+H]+,N-ACETYLPUTRESCINE,CC(=O)NCCCCN,1,128.6,127.23529
METLIN,Carboxylic acid derivatives,[M+H]+,N-cyclooctyl-1-(2-methoxyethyl)-6-oxopyridazine-3-carboxamide,COCCn1nc(C(=O)NC2CCCCCCC2)ccc1=O,1,183.26,179.6565
METLIN,Carboxylic acid derivatives,[M+Na]+,N-cyclooctyl-1-(2-methoxyethyl)-6-oxopyridazine-3-carboxamide,COCCn1nc(C(=O)NC2CCCCCCC2)ccc1=O,1,187.88,189.7339
METLIN,Carboxylic acid derivatives,[M+H]+,"1-(2H-1,3-benzodioxol-5-ylmethyl)-4-(furan-2-carbonyl)piperazine",O=C(c1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,178.15,177.68346
METLIN,Carboxylic acid derivatives,[M+H]+,N-butyl-1-methyl-4-(morpholine-4-sulfonyl)pyrrole-2-carboxamide,CCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,1,183.74,182.40714
METLIN,Carboxylic acid derivatives,[M+Na]+,N-butyl-1-methyl-4-(morpholine-4-sulfonyl)pyrrole-2-carboxamide,CCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,1,201.16,192.45686
METLIN,Carboxylic acid derivatives,[M+H]+,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[4-methyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1occc1-c1nnc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)n1C,1,189.84,192.19502
METLIN,Carboxylic acid derivatives,[M-H]-,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[4-methyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1occc1-c1nnc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)n1C,-1,201.98,205.07126
METLIN,Carboxylic acid derivatives,[M+H]+,2-benzyl-6-[4-(2-methylpropanoyl)piperazine-1-carbonyl]pyridazin-3-one,CC(C)C(=O)N1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3)n2)CC1,1,189.04,189.00162
METLIN,Carboxylic acid derivatives,[M+Na]+,2-benzyl-6-[4-(2-methylpropanoyl)piperazine-1-carbonyl]pyridazin-3-one,CC(C)C(=O)N1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3)n2)CC1,1,182.6,188.82986
METLIN,Carboxylic acid derivatives,[M+H]+,"5-[(2-oxopyridin-1-yl)methyl]-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)furan-2-carboxamide",O=C(Nc1nc2c(s1)CCCC2)c1ccc(Cn2ccccc2=O)o1,1,182.47,186.52635
METLIN,Carboxylic acid derivatives,[M-H]-,"5-[(2-oxopyridin-1-yl)methyl]-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)furan-2-carboxamide",O=C(Nc1nc2c(s1)CCCC2)c1ccc(Cn2ccccc2=O)o1,-1,195.44,191.90114
CCSBASE,Carboxylic acid derivatives,[M+HCOO]-,2-Ethylhexyl 2-methyl-2-propenoate,C=C(C)C(=O)OCC(CC)CCCC,-1,160.54,163.47044
METLIN,Carboxylic acid derivatives,[M+H]+,"5-bromo-N-(1-cyano-1,2-dimethylpropyl)furan-2-carboxamide",CC(C)C(C)(C#N)NC(=O)c1ccc(Br)o1,1,155.0,157.53358
METLIN,Carboxylic acid derivatives,[M+Na]+,"5-bromo-N-(1-cyano-1,2-dimethylpropyl)furan-2-carboxamide",CC(C)C(C)(C#N)NC(=O)c1ccc(Br)o1,1,169.75,166.3648
METLIN,Carboxylic acid derivatives,[M-H]-,"5-bromo-N-(1-cyano-1,2-dimethylpropyl)furan-2-carboxamide",CC(C)C(C)(C#N)NC(=O)c1ccc(Br)o1,-1,156.95,157.70952
METLIN,Carboxylic acid derivatives,[M+H]+,"3-phenyl-N-(4-{[4-(prop-2-en-1-yl)-5-sulfanyl-1,2,4-triazol-3-yl]methyl}-1,3-thiazol-2-yl)furan-2-carboxamide",C=CCn1c(Cc2csc(NC(=O)c3occc3-c3ccccc3)n2)n[nH]c1=S,1,204.33,201.41226
METLIN,Carboxylic acid derivatives,[M-H]-,"3-phenyl-N-(4-{[4-(prop-2-en-1-yl)-5-sulfanyl-1,2,4-triazol-3-yl]methyl}-1,3-thiazol-2-yl)furan-2-carboxamide",C=CCn1c(Cc2csc(NC(=O)c3occc3-c3ccccc3)n2)n[nH]c1=S,-1,200.49,202.20723
METLIN,Carboxylic acid derivatives,[M+H]+,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCN(C(=O)c2ccco2)CC1,1,188.68,188.19652
METLIN,Carboxylic acid derivatives,[M+Na]+,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCN(C(=O)c2ccco2)CC1,1,189.33,187.53133
METLIN,Carboxylic acid derivatives,[M-H]-,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(thiophen-2-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCN(C(=O)c2ccco2)CC1,-1,186.86,192.26553
METLIN,Carboxylic acid derivatives,[M+H]+,5-(4-fluorophenyl)-N-[2-(morpholin-4-yl)-1-phenylethyl]furan-2-carboxamide,O=C(NC(CN1CCOCC1)c1ccccc1)c1ccc(-c2ccc(F)cc2)o1,1,200.51,205.19969
METLIN,Carboxylic acid derivatives,[M-H]-,5-(4-fluorophenyl)-N-[2-(morpholin-4-yl)-1-phenylethyl]furan-2-carboxamide,O=C(NC(CN1CCOCC1)c1ccccc1)c1ccc(-c2ccc(F)cc2)o1,-1,209.15,212.07538
METLIN,Carboxylic acid derivatives,[M+H]+,(cyclohexylcarbamoyl)methyl adamantane-1-carboxylate,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NC1CCCCC1,1,188.11,186.5577
METLIN,Carboxylic acid derivatives,[M+Na]+,(cyclohexylcarbamoyl)methyl adamantane-1-carboxylate,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NC1CCCCC1,1,197.05,195.70796
METLIN,Carboxylic acid derivatives,[M+H]+,1-(2-fluorophenyl)-6-methyl-4-oxo-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}pyridazine-3-carboxamide,Cc1cc(=O)c(C(=O)NCc2ccc(Cn3cccn3)cc2)nn1-c1ccccc1F,1,203.15,199.94969
METLIN,Carboxylic acid derivatives,[M+Na]+,1-(2-fluorophenyl)-6-methyl-4-oxo-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}pyridazine-3-carboxamide,Cc1cc(=O)c(C(=O)NCc2ccc(Cn3cccn3)cc2)nn1-c1ccccc1F,1,200.66,200.32855
METLIN,Carboxylic acid derivatives,[M-H]-,1-(2-fluorophenyl)-6-methyl-4-oxo-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}pyridazine-3-carboxamide,Cc1cc(=O)c(C(=O)NCc2ccc(Cn3cccn3)cc2)nn1-c1ccccc1F,-1,214.99,209.73915
METLIN,Carboxylic acid derivatives,[M+H]+,5-(furan-2-yl)-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}-1H-pyrazole-3-carboxamide,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc(-c2ccco2)[nH]n1,1,195.01,191.6821
METLIN,Carboxylic acid derivatives,[M-H]-,5-(furan-2-yl)-N-{[6-(morpholin-4-yl)pyridin-3-yl]methyl}-1H-pyrazole-3-carboxamide,O=C(NCc1ccc(N2CCOCC2)nc1)c1cc(-c2ccco2)[nH]n1,-1,199.41,196.47568
METLIN,Carboxylic acid derivatives,[M+H]+,"N-{[2-(morpholin-4-yl)pyridin-4-yl]methyl}-5-(pyridin-3-yl)-1,2-oxazole-3-carboxamide",O=C(NCc1ccnc(N2CCOCC2)c1)c1cc(-c2cccnc2)on1,1,195.33,195.13322
METLIN,Carboxylic acid derivatives,[M+Na]+,"N-{[2-(morpholin-4-yl)pyridin-4-yl]methyl}-5-(pyridin-3-yl)-1,2-oxazole-3-carboxamide",O=C(NCc1ccnc(N2CCOCC2)c1)c1cc(-c2cccnc2)on1,1,191.47,199.20897
METLIN,Carboxylic acid derivatives,[M-H]-,"N-{[2-(morpholin-4-yl)pyridin-4-yl]methyl}-5-(pyridin-3-yl)-1,2-oxazole-3-carboxamide",O=C(NCc1ccnc(N2CCOCC2)c1)c1cc(-c2cccnc2)on1,-1,200.18,201.76282
METLIN,Carboxylic acid derivatives,[M+H]+,2-oxo-2-[(propylcarbamoyl)amino]ethyl 3-chloroadamantane-1-carboxylate,CCCNC(=O)NC(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,1,185.45,189.9886
METLIN,Carboxylic acid derivatives,[M+Na]+,2-oxo-2-[(propylcarbamoyl)amino]ethyl 3-chloroadamantane-1-carboxylate,CCCNC(=O)NC(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,1,196.26,195.75749
METLIN,Carboxylic acid derivatives,[M-H]-,2-oxo-2-[(propylcarbamoyl)amino]ethyl 3-chloroadamantane-1-carboxylate,CCCNC(=O)NC(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,-1,185.99,188.59373
CCSBASE,Carboxylic acid derivatives,[M+Cl]-,Hexanedihydrazide,NNC(=O)CCCCC(=O)NN,-1,145.44,149.86981
METLIN,Carboxylic acid derivatives,[M+H]+,"N-methyl-4-(2-methyl-1,3-thiazol-4-yl)-N-(4-methylcyclohexyl)-1H-pyrrole-2-carboxamide",Cc1nc(-c2c[nH]c(C(=O)N(C)C3CCC(C)CC3)c2)cs1,1,186.99,181.66086
CCSBASE,Carboxylic acid derivatives,[M+H]+,Trelanserin,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,1,195.45,206.00316
CCSBASE,Carboxylic acid derivatives,[M+K]+,Trelanserin,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,1,207.02,208.61478
METLIN,Carboxylic acid derivatives,[M+H]+,"ethyl 5-(azepane-1-carbonyl)-2,4-dimethyl-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCCCC2)c1C,1,174.69,175.26205
METLIN,Carboxylic acid derivatives,[M+Na]+,"ethyl 5-(azepane-1-carbonyl)-2,4-dimethyl-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCCCC2)c1C,1,188.69,186.7771
METLIN,Carboxylic acid derivatives,[M-H]-,"ethyl 5-(azepane-1-carbonyl)-2,4-dimethyl-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCCCC2)c1C,-1,174.68,174.16182
METLIN,Carboxylic acid derivatives,[M+H]+,"3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccco2)CC1,1,199.65,206.02176
METLIN,Carboxylic acid derivatives,[M+Na]+,"3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccco2)CC1,1,211.33,207.26712
METLIN,Carboxylic acid derivatives,[M-H]-,"3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-6-phenylthieno[2,3-d]pyrimidin-4-one",O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(C(=O)c2ccco2)CC1,-1,227.13,224.46367
METLIN,Carboxylic acid derivatives,[M+H]+,N-[2-methyl-2-(morpholin-4-yl)propyl]-1-benzofuran-2-carboxamide,CC(C)(CNC(=O)c1cc2ccccc2o1)N1CCOCC1,1,174.7,177.52817
METLIN,Carboxylic acid derivatives,[M+H]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-5-methyl-1,2-oxazole-3-carboxamide",Cc1cc(C(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C2CC2)no1,1,183.08,184.04887
METLIN,Carboxylic acid derivatives,[M+Na]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-5-methyl-1,2-oxazole-3-carboxamide",Cc1cc(C(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C2CC2)no1,1,191.02,193.34135
METLIN,Carboxylic acid derivatives,[M-H]-,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-5-methyl-1,2-oxazole-3-carboxamide",Cc1cc(C(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C2CC2)no1,-1,179.13,185.23907
METLIN,Carboxylic acid derivatives,[M+H]+,"N-(1-propyl-1,2,3,4-tetrazol-5-yl)furan-2-carboxamide",CCCn1nnnc1NC(=O)c1ccco1,1,145.64,147.13573
METLIN,Carboxylic acid derivatives,[M+H]+,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(5-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",CC1CCc2sc(-c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)o3)cc2C1,1,210.99,210.46173
METLIN,Carboxylic acid derivatives,[M+Na]+,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(5-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",CC1CCc2sc(-c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)o3)cc2C1,1,214.27,211.68883
METLIN,Carboxylic acid derivatives,[M-H]-,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[5-(5-methyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",CC1CCc2sc(-c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)o3)cc2C1,-1,218.03,218.1076
CCSBASE,Carboxylic acid derivatives,[M+H]+,Dichlormid,C=CCN(CC=C)C(=O)C(Cl)Cl,1,137.58,137.87611
METLIN,Carboxylic acid derivatives,[M+H]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-5-methyl-N-propylfuran-2-carboxamide",CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1ccc(C)o1,1,183.97,185.77274
METLIN,Carboxylic acid derivatives,[M+Na]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-5-methyl-N-propylfuran-2-carboxamide",CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1ccc(C)o1,1,195.32,195.5157
METLIN,Carboxylic acid derivatives,[M-H]-,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-5-methyl-N-propylfuran-2-carboxamide",CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1ccc(C)o1,-1,190.41,188.23582
METLIN,Carboxylic acid derivatives,[M+H]+,"N-(4-tert-butyl-1,3-thiazol-2-yl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3nc(C(C)(C)C)cs3)nc2n1,1,183.75,183.58163
METLIN,Carboxylic acid derivatives,[M+Na]+,"N-(4-tert-butyl-1,3-thiazol-2-yl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3nc(C(C)(C)C)cs3)nc2n1,1,200.03,193.7397
METLIN,Carboxylic acid derivatives,[M-H]-,"N-(4-tert-butyl-1,3-thiazol-2-yl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3nc(C(C)(C)C)cs3)nc2n1,-1,186.65,183.45135
METLIN,Carboxylic acid derivatives,[M+H]+,2-(adamantan-1-yl)acetamide,NC(=O)CC12CC3CC(CC(C3)C1)C2,1,149.65,146.87486
CCSBASE,Carboxylic acid derivatives,[M+HCOO]-,2-Cyclohexylethyl acetate,CC(=O)OCCC1CCCCC1,-1,151.14,154.32283
CCSBASE,Carboxylic acid derivatives,[M+H]+,2-Cyclohexylethyl acetate,CC(=O)OCCC1CCCCC1,1,141.64,142.70667
METLIN,Carboxylic acids,[M+H]+,"3,5,7-trimethyladamantane-1-carboxylic acid",CC12CC3(C)CC(C)(C1)CC(C(=O)O)(C2)C3,1,153.66,151.55432
METLIN,Carboxylic acids,[M+Na]+,"3,5,7-trimethyladamantane-1-carboxylic acid",CC12CC3(C)CC(C)(C1)CC(C(=O)O)(C2)C3,1,174.12,158.92172
CCSBASE,Ceramides,[M+H]+,Cer(35:0),CCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,1,258.6,259.15375
CCSBASE,Ceramides,[M+H]+,Cer(d18:0/24:1),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,1,279.1,278.13007
CCSBASE,Ceramides,[M+H]+,Cer(d18:1/18:1),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,257.6,258.9146
CCSBASE,Ceramides,[M+Na]+,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,258.275,258.3808
CCSBASE,Ceramides,[M+H]+,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,259.85,259.08688
CCSBASE,Ceramides,[M+H-H2O]+,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,1,259.92,258.6459
CCSBASE,Ceramides,[M+Cl]-,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,254.48,256.36777
CCSBASE,Ceramides,[M+HCOO]-,C18:1 Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,261.88,259.61093
CCSBASE,Ceramides,[M+Na]+,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,1,273.966666667,277.36594
CCSBASE,Ceramides,[M+H]+,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,1,278.2,278.93967
CCSBASE,Ceramides,[M+H-H2O]+,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,1,278.3,279.30063
CCSBASE,Ceramides,[M-H]-,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,-1,279.7,276.00848
CCSBASE,Ceramides,[M+Cl]-,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,-1,272.766666667,274.36975
CCSBASE,Ceramides,[M+HCOO]-,22:0(2S-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@@H](O)CCCCCCCCCCCCCCCCCCCC,-1,279.133333333,278.84348
CCSBASE,Ceramides,[M+Na]+,Cer(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,278.8,277.32584
CCSBASE,Ceramides,[M-H]-,Cer(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,266.1,267.20154
CCSBASE,Ceramides,[M+HCOO]-,Cer(42:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,274.4,276.17883
CCSBASE,Ceramides,[M+H-2H2O]+,Cer(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,271.35,271.49274
CCSBASE,Ceramides,[M+H-H2O]+,Cer(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,273.26,273.96036
CCSBASE,Ceramides,[M+H]+,Cer(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,1,276.77,277.19965
CCSBASE,Ceramides,[M+Na]+,20:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCC,1,269.2,270.55444
CCSBASE,Ceramides,[M+H]+,20:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCC,1,272.666666667,271.8456
CCSBASE,Ceramides,[M+H-H2O]+,20:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCC,1,272.433333333,272.6268
CCSBASE,Ceramides,[M-H]-,20:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCC,-1,272.8,269.8592
CCSBASE,Ceramides,[M+HCOO]-,20:0(2R-OH) Ceramide,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCC,-1,272.366666667,272.072
CCSBASE,Ceramides,[M-H]-,Cer(d18:1/16:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC,-1,243.7,246.20647
CCSBASE,Ceramides,[M+H]+,Cer(39:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCC,1,269.0,270.7734
CCSBASE,Ceramides,[M+H]+,Cer(40:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCC,1,270.3,269.84756
