Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Hydroquinolines,[M-H]-,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,-1,167.56,169.1458
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-[2-(phenoxymethyl)-1,3-benzodiazol-1-yl]ethanone",O=C(Cn1c(COc2ccccc2)nc2ccccc21)N1CCCc2ccccc21,1,200.42,200.72987
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1,213.9,213.15614
METLIN,Hydroquinolines,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1,217.99,213.2811
METLIN,Hydroquinolines,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,-1,219.3,217.2898
METLIN,Hydroxycinnamic acids and derivatives,[M+H]+,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,1,211.44,204.3967
METLIN,Hydroxycinnamic acids and derivatives,[M+Na]+,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,1,209.7,212.7638
METLIN,Hydroxycinnamic acids and derivatives,[M-H]-,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,-1,219.97,209.28285
CCSBASE,Hydroxycinnamic acids and derivatives,[M-H]-,ROSMARINATE,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)[O-],-1,172.7,184.17549
ACS,Hydroxycinnamic acids and derivatives,[M+Na]+,(R)-(+)-rosmarinic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,194.47,188.71013
ACS,Hydroxycinnamic acids and derivatives,[M-H]-,rosmarinic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1,171.31,183.18634
CCSBASE,Hydroxycinnamic acids and derivatives,[M+Na]+,Rosmarinic Acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,195.6,186.05542
CCSBASE,Hydroxycinnamic acids and derivatives,[M-H]-,Rosmarinic Acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1,170.2587105,180.68713
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,ROSMARINIC ACID,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,169.2,184.64354
METLIN,Hydroxycinnamic acids and derivatives,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,1,183.78,181.59085
METLIN,Hydroxycinnamic acids and derivatives,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,1,194.46,194.11871
METLIN,Hydroxycinnamic acids and derivatives,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,-1,190.51,183.60579
ACS,Hydroxycinnamic acids and derivatives,[M-H]-,Caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,-1,132.15,135.17798
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H-H2O]+,Caffeic Acid,O=C(O)/C=C/c1ccc(O)c(O)c1,1,129.9,128.885
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,"2',4-dihydroxy-3,4',6'-trimethoxychalcone_met023",O=C(O)/C=C/c1ccc(O)c(O)c1,1,129.0,134.94383
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,"2',3-dihydroxy-4,4',6'-trimethoxychalcone_met021",O=C(O)/C=C/c1ccc(O)c(O)c1,1,128.8,134.94383
ALLCCS,Hydroxycinnamic acids and derivatives,[M-H]-,"3,4-Dihydroxycinnamic Acid",O=C(O)/C=C/c1ccc(O)c(O)c1,-1,133.4,136.62282
CCSBASE,Hydroxycoumarins,[M+H]+,WARFARIN,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,165.9,168.74011
CCSBASE,Hydroxycoumarins,[M+H]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,166.8,168.94406
CCSBASE,Hydroxycoumarins,[M+Na]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,174.3,172.19354
CCSBASE,Hydroxycoumarins,[M+H]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,166.67,169.8742
CCSBASE,Hydroxycoumarins,[M+K]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,178.85,173.57831
CCSBASE,Hydroxycoumarins,[M+Na]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,175.74,175.24968
CCSBASE,Hydroxycoumarins,[M-H]-,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-1,172.47,172.76953
CCSBASE,Hydroxycoumarins,[M+H]+,4-Methylumbelliferone,Cc1cc(=O)oc2cc(O)ccc12,1,131.35,132.34926
CCSBASE,Hydroxycoumarins,[M-H]-,4-Methylumbelliferone,Cc1cc(=O)oc2cc(O)ccc12,-1,137.17,134.40364
CCSBASE,Hydroxyflavonoids,[M]+,Cyanidin,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,1,168.33,163.73305
CCSBASE,Hydroxyindoles,[M+H]+,5-Hydroxytryptophol,OCCc1c[nH]c2ccc(O)cc12,1,138.7,138.68253
CCSBASE,Hydroxyindoles,[M-H]-,5-Hydroxytryptophol,OCCc1c[nH]c2ccc(O)cc12,-1,134.491085,138.06277
CCSBASE,Hydroxyisoflavonoids,[M+H]+,Derrusnin_met016,COc1cc(OC)c2c(OC)c(-c3ccc(O)c(O)c3)c(=O)oc2c1,1,174.4,174.967
CCSBASE,Hydroxyisoflavonoids,[M+Na]+,Derrusnin_met016,COc1cc(OC)c2c(OC)c(-c3ccc(O)c(O)c3)c(=O)oc2c1,1,186.4,189.27942
CCSBASE,Hydroxysteroids,[M+H]+,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,186.5,182.79593
CCSBASE,Hydroxysteroids,[M-H]-,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-1,184.4178497,185.09389
CCSBASE,Hydroxysteroids,[M+H-H2O]+,21-Hydroxyprogesterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,175.49,178.46623
CCSBASE,Hydroxysteroids,[M+Na]+,21-Hydroxyprogesterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,205.23,209.24115
ALLCCS,Hydroxysteroids,[M+H]+,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,187.5,183.26263
CCSBASE,Hydroxysteroids,[M+H]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,199.9,200.8904
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,189.6,196.8891
CCSBASE,Hydroxysteroids,[M+Cl]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,206.12,212.08182
CCSBASE,Hydroxysteroids,[M+HCOO]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,208.09,212.42775
CCSBASE,Hydroxysteroids,[M+H]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,198.9,202.08264
CCSBASE,Hydroxysteroids,[M+Na]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,224.36,218.09619
CCSBASE,Hydroxysteroids,[M-H]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,201.13,207.9567
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone (Cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,189.1,186.33638
CCSBASE,Hydroxysteroids,[M-H-H2O]-,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,182.993175,186.725
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,189.27,186.39209
CCSBASE,Hydroxysteroids,[M+Na]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.72,205.32573
CCSBASE,Hydroxysteroids,[M+H]+,Cortisol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.8765068,186.54025
CCSBASE,Hydroxysteroids,[M+Na]+,Cortisol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.9103518,207.08258
CCSBASE,Hydroxysteroids,[M+H]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.6,186.33638
CCSBASE,Hydroxysteroids,[M+K]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,210.7,196.44643
CCSBASE,Hydroxysteroids,[M+Na]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,212.9,206.39618
CCSBASE,Hydroxysteroids,[M-H]-,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.9,190.192
CCSBASE,Hydroxysteroids,[M-H]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.98,191.51488
CCSBASE,Hydroxysteroids,[M+Cl]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,188.95,196.17561
CCSBASE,Hydroxysteroids,[M+HCOO]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.54,195.72015
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,187.79,187.84984
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,180.2,180.85098
ALLCCS,Hydroxysteroids,[M+H]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.9,187.88902
ALLCCS,Hydroxysteroids,[M+Na]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.5,209.18748
ALLCCS,Hydroxysteroids,[M+K]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,211.3,196.31396
ALLCCS,Hydroxysteroids,[M-H]-,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,192.2,190.99818
CCSBASE,Hydroxysteroids,[M+H]+,BUDESONIDE,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,204.6,205.86465
CCSBASE,Hydroxysteroids,[M+Cl]-,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-1,210.71,212.8793
CCSBASE,Hydroxysteroids,[M+HCOO]-,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-1,212.31,214.67595
CCSBASE,Hydroxysteroids,[M+H]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,203.98,205.86465
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,200.12,202.46722
CCSBASE,Hydroxysteroids,[M+Na]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,227.0,218.96808
METLIN,Imidazoles,[M+H]+,"1-(2,5-dimethylbenzenesulfonyl)-4-(3-phenylimidazole-4-carbonyl)piperazine",Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cncn3-c3ccccc3)CC2)c1,1,203.92,202.72183
METLIN,Imidazoles,[M-H]-,"1-(2,5-dimethylbenzenesulfonyl)-4-(3-phenylimidazole-4-carbonyl)piperazine",Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cncn3-c3ccccc3)CC2)c1,-1,209.13,203.19008
METLIN,Imidazoles,[M+H]+,"[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 3-(4-fluorophenyl)imidazole-4-carboxylate",O=C(OCc1coc(-c2cccs2)n1)c1cncn1-c1ccc(F)cc1,1,184.83,187.46025
METLIN,Imidazoles,[M-H]-,"[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 3-(4-fluorophenyl)imidazole-4-carboxylate",O=C(OCc1coc(-c2cccs2)n1)c1cncn1-c1ccc(F)cc1,-1,187.96,189.38618
METLIN,Imidazoles,[M+H]+,"2-{[5-(morpholine-4-sulfonyl)pyridin-2-yl]sulfanyl}-1-phenyl-4,5,6,7-tetrahydro-1,3-benzodiazole",O=S(=O)(c1ccc(Sc2nc3c(n2-c2ccccc2)CCCC3)nc1)N1CCOCC1,1,215.51,209.91719
METLIN,Imidazoles,[M+H]+,"2-[(1-cyclopentyl-4,5-dimethylimidazol-2-yl)sulfanyl]-N-cyclopropylpropanamide",Cc1nc(SC(C)C(=O)NC2CC2)n(C2CCCC2)c1C,1,177.55,176.95972
METLIN,Imidazoles,[M+H]+,"1-(4-fluorobenzenesulfonyl)-4-[3-(4-fluorophenyl)imidazole-4-carbonyl]-1,4-diazepane",O=C(c1cncn1-c1ccc(F)cc1)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,201.76,204.12364
METLIN,Imidazoles,[M+H]+,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,1,198.62,196.59547
METLIN,Imidazoles,[M+Na]+,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,1,190.65,200.72197
METLIN,Imidazoles,[M-H]-,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,-1,212.79,197.1198
METLIN,Imidazoles,[M+H]+,"N-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-3-phenyl-N-propylimidazole-4-carboxamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1cncn1-c1ccccc1,1,187.35,192.59985
CCSBASE,Imidazoles,[M+H]+,IMIDAZOL-4-YLACETIC ACID SODIUM SALT,O=C([O-])Cc1cnc[nH]1,1,120.7,126.771965
METLIN,Imidazoles,[M+H]+,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,1,192.68,194.54442
METLIN,Imidazoles,[M+Na]+,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,1,196.9,199.93277
METLIN,Imidazoles,[M-H]-,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,-1,180.93,196.12582
METLIN,Imidazoles,[M+H]+,2-{[4-(4-fluorophenyl)-3H-imidazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone,O=C(C(Sc1ncc(-c2ccc(F)cc2)[nH]1)c1ccccc1)N1CCOCC1,1,193.63,194.25679
METLIN,Imidazoles,[M-H]-,2-{[4-(4-fluorophenyl)-3H-imidazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone,O=C(C(Sc1ncc(-c2ccc(F)cc2)[nH]1)c1ccccc1)N1CCOCC1,-1,196.36,196.18892
CCSBASE,Imidazoles,[M+H]+,SB281832,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,1,195.5,197.29274
METLIN,Imidazoles,[M+H]+,2-[(1-phenylimidazol-2-yl)sulfanyl]-N-(thiophen-2-ylmethyl)propanamide,CC(Sc1nccn1-c1ccccc1)C(=O)NCc1cccs1,1,182.53,181.05772
METLIN,Imidazoles,[M+H]+,2-(1-benzylimidazol-2-yl)acetonitrile,N#CCc1nccn1Cc1ccccc1,1,147.44,144.47246
METLIN,Imidazoles,[M+H]+,"1-ethyl-2-({[1-(2-methylphenyl)imidazol-2-yl]sulfanyl}methyl)-5-(morpholine-4-sulfonyl)-1,3-benzodiazole",CCn1c(CSc2nccn2-c2ccccc2C)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1,223.9,220.78065
METLIN,Imidazoles,[M-H]-,"1-ethyl-2-({[1-(2-methylphenyl)imidazol-2-yl]sulfanyl}methyl)-5-(morpholine-4-sulfonyl)-1,3-benzodiazole",CCn1c(CSc2nccn2-c2ccccc2C)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,-1,221.56,221.00612
METLIN,Imidazoles,[M+H]+,"N-(1,3-benzothiazol-2-yl)-3-(4-fluorophenyl)-2-sulfanylimidazole-4-carboxamide",O=C(Nc1nc2ccccc2s1)c1c[nH]c(=S)n1-c1ccc(F)cc1,1,184.74,185.81477
METLIN,Imidazoles,[M-H]-,"N-(1,3-benzothiazol-2-yl)-3-(4-fluorophenyl)-2-sulfanylimidazole-4-carboxamide",O=C(Nc1nc2ccccc2s1)c1c[nH]c(=S)n1-c1ccc(F)cc1,-1,186.58,185.94057
METLIN,Imidazoles,[M+H]+,"2-[3-(4-fluorophenyl)imidazole-4-carbonyl]-3,4-dihydro-1H-isoquinoline",O=C(c1cncn1-c1ccc(F)cc1)N1CCc2ccccc2C1,1,173.1,179.61943
CCSBASE,Imidazoles,[M+H]+,Ipronidazole,CC(C)c1ncc([N+](=O)[O-])n1C,1,133.47,134.85669
METLIN,Imidazoles,[M+H]+,3-(4-fluorophenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}imidazole-4-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)c1cncn1-c1ccc(F)cc1,1,181.29,192.98117
METLIN,Imidazoles,[M-H]-,3-(4-fluorophenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}imidazole-4-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)c1cncn1-c1ccc(F)cc1,-1,197.64,201.45084
METLIN,Imidazoles,[M+H]+,"3-ethyl-N-[2-(4-fluorophenyl)-7-methylimidazo[1,2-a]pyridin-3-yl]-5-methyl-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1c(-c2ccc(F)cc2)nc2cc(C)ccn12,1,194.02,191.60956
METLIN,Imidazoles,[M-H]-,"3-ethyl-N-[2-(4-fluorophenyl)-7-methylimidazo[1,2-a]pyridin-3-yl]-5-methyl-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1c(-c2ccc(F)cc2)nc2cc(C)ccn12,-1,192.72,195.05553
CCSBASE,Imidazoles,[M+Na]+,5-methylhydantoin,CC1NC(=O)NC1=O,1,123.8,128.19226
CCSBASE,Imidazoles,[M+H]+,RONIDAZOLE,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,136.9,139.23553
CCSBASE,Imidazoles,[M+H]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,136.63,139.25261
CCSBASE,Imidazoles,[M+Na]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,148.35,148.71088
CCSBASE,Imidazoles,[M+H-H2O]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,132.9,133.84477
METLIN,Imidazoles,[M+H]+,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,1,198.25,193.9702
METLIN,Imidazoles,[M+Na]+,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,1,203.52,202.84332
METLIN,Imidazoles,[M-H]-,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,-1,158.96,193.92029
METLIN,Imidazoles,[M+H]+,"[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl 3-(4-fluorophenyl)-2-(methylsulfanyl)imidazole-4-carboxylate",CSc1ncc(C(=O)OCc2cc(-c3ccco3)on2)n1-c1ccc(F)cc1,1,193.16,193.90706
METLIN,Imidazoles,[M+Na]+,"[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl 3-(4-fluorophenyl)-2-(methylsulfanyl)imidazole-4-carboxylate",CSc1ncc(C(=O)OCc2cc(-c3ccco3)on2)n1-c1ccc(F)cc1,1,201.1,202.28215
METLIN,Imidazoles,[M+H]+,3-(4-fluorophenyl)-2-(methylsulfanyl)-N-{[2-(morpholine-4-sulfonyl)phenyl]methyl}imidazole-4-carboxamide,CSc1ncc(C(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)n1-c1ccc(F)cc1,1,211.49,210.23737
METLIN,Imidazoles,[M-H]-,3-(4-fluorophenyl)-2-(methylsulfanyl)-N-{[2-(morpholine-4-sulfonyl)phenyl]methyl}imidazole-4-carboxamide,CSc1ncc(C(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)n1-c1ccc(F)cc1,-1,214.19,215.89209
METLIN,Imidazoles,[M+H]+,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-3-phenylimidazole-4-carboxamide",O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cncn1-c1ccccc1,1,196.89,193.77008
METLIN,Imidazoles,[M-H]-,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-3-phenylimidazole-4-carboxamide",O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cncn1-c1ccccc1,-1,196.08,198.04929
