Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzoxazinones,[M-H]-,"N-[4-(1H-1,3-benzodiazol-2-yl)phenyl]-2-(3-oxo-2H-1,4-benzoxazin-4-yl)acetamide",O=C(CN1C(=O)COc2ccccc21)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-1,204.18,205.21675
METLIN,Benzoxazolones,[M+H]+,"2-(naphthalen-2-yl)-N-(2-oxo-3H-1,3-benzoxazol-5-yl)acetamide",O=C(Cc1ccc2ccccc2c1)Nc1ccc2oc(=O)[nH]c2c1,1,182.01,179.55624
METLIN,Benzoxazolones,[M+Na]+,"2-(naphthalen-2-yl)-N-(2-oxo-3H-1,3-benzoxazol-5-yl)acetamide",O=C(Cc1ccc2ccccc2c1)Nc1ccc2oc(=O)[nH]c2c1,1,190.28,189.2749
METLIN,Benzoxazolones,[M-H]-,"2-(naphthalen-2-yl)-N-(2-oxo-3H-1,3-benzoxazol-5-yl)acetamide",O=C(Cc1ccc2ccccc2c1)Nc1ccc2oc(=O)[nH]c2c1,-1,177.41,180.20026
METLIN,Benzoxazolones,[M+H]+,"6-chloro-3-{[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]methyl}-1,3-benzoxazol-2-one",COc1ccc(-c2nnc(Cn3c(=O)oc4cc(Cl)ccc43)o2)cc1,1,185.76,184.17578
METLIN,Benzoxazolones,[M+H]+,"N-[1-(furan-2-carbonyl)piperidin-4-yl]-4-(2-oxo-1,3-benzoxazol-3-yl)butanamide",O=C(CCCn1c(=O)oc2ccccc21)NC1CCN(C(=O)c2ccco2)CC1,1,190.89,192.29305
METLIN,Benzoxazolones,[M+Na]+,"N-[1-(furan-2-carbonyl)piperidin-4-yl]-4-(2-oxo-1,3-benzoxazol-3-yl)butanamide",O=C(CCCn1c(=O)oc2ccccc21)NC1CCN(C(=O)c2ccco2)CC1,1,195.99,195.56525
METLIN,Benzoxazolones,[M-H]-,"N-[1-(furan-2-carbonyl)piperidin-4-yl]-4-(2-oxo-1,3-benzoxazol-3-yl)butanamide",O=C(CCCn1c(=O)oc2ccccc21)NC1CCN(C(=O)c2ccco2)CC1,-1,209.33,203.28773
METLIN,Benzoyl derivatives,[M+H]+,ethyl 4-[1-(4-chlorobenzoyl)piperidine-4-carbonyl]piperazine-1-carboxylate,CCOC(=O)N1CCN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,199.62,194.46193
METLIN,Benzoyl derivatives,[M+Na]+,ethyl 4-[1-(4-chlorobenzoyl)piperidine-4-carbonyl]piperazine-1-carboxylate,CCOC(=O)N1CCN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,196.87,196.69206
METLIN,Benzoyl derivatives,[M+H]+,"2-{4-[2-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCCC2c2nc3ccccc3s2)ccc1OCC(=O)N1CCOCC1,1,215.97,219.21063
METLIN,Benzoyl derivatives,[M+Na]+,"2-{4-[2-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCCC2c2nc3ccccc3s2)ccc1OCC(=O)N1CCOCC1,1,223.67,222.55458
METLIN,Benzoyl derivatives,[M+H]+,"2-{4-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCC(c3nc4ccccc4s3)C2)ccc1OCC(=O)N1CCOCC1,1,224.83,220.3144
METLIN,Benzoyl derivatives,[M+Na]+,"2-{4-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCC(c3nc4ccccc4s3)C2)ccc1OCC(=O)N1CCOCC1,1,216.11,222.95914
METLIN,Benzoyl derivatives,[M-H]-,"2-{4-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCC(c3nc4ccccc4s3)C2)ccc1OCC(=O)N1CCOCC1,-1,212.77,223.80902
METLIN,Benzoyl derivatives,[M+H]+,4-[3-(4-benzylpiperidine-1-carbonyl)-4-methoxybenzenesulfonyl]morpholine,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N1CCC(Cc2ccccc2)CC1,1,216.16,216.73677
METLIN,Benzoyl derivatives,[M+Na]+,4-[3-(4-benzylpiperidine-1-carbonyl)-4-methoxybenzenesulfonyl]morpholine,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N1CCC(Cc2ccccc2)CC1,1,224.66,219.54106
METLIN,Benzoyl derivatives,[M-H]-,4-[3-(4-benzylpiperidine-1-carbonyl)-4-methoxybenzenesulfonyl]morpholine,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N1CCC(Cc2ccccc2)CC1,-1,212.44,215.92159
METLIN,Benzoyl derivatives,[M+H]+,N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-[4-(trifluoromethyl)benzoyl]piperidine-4-carboxamide,O=C(NCCCN1CCCC1=O)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1,194.68,195.27623
METLIN,Benzoyl derivatives,[M+Na]+,N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-[4-(trifluoromethyl)benzoyl]piperidine-4-carboxamide,O=C(NCCCN1CCCC1=O)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1,201.98,199.4779
METLIN,Benzoyl derivatives,[M-H]-,N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-[4-(trifluoromethyl)benzoyl]piperidine-4-carboxamide,O=C(NCCCN1CCCC1=O)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,-1,217.3,211.42827
METLIN,Benzoyl derivatives,[M+H]+,"1-[1-(2-methylbenzoyl)piperidine-4-carbonyl]-2,3-dihydroindole",Cc1ccccc1C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1,1,188.87,185.19199
METLIN,Benzoyl derivatives,[M+Na]+,"1-[1-(2-methylbenzoyl)piperidine-4-carbonyl]-2,3-dihydroindole",Cc1ccccc1C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1,1,192.51,189.88582
METLIN,Benzoyl derivatives,[M+H]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-(4-fluorobenzoyl)piperidine-4-carboxamide",O=C(NC1=NCCS1)C1CCN(C(=O)c2ccc(F)cc2)CC1,1,176.27,176.77644
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}piperidine-3-carboxamide,O=C(NCc1ccc(N2CCCC2=O)cc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,197.26,201.69763
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}piperidine-3-carboxamide,O=C(NCc1ccc(N2CCCC2=O)cc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,208.38,203.63799
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}piperidine-3-carboxamide,O=C(NCc1ccc(N2CCCC2=O)cc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,-1,231.32,224.09357
METLIN,Benzoyl derivatives,[M+H]+,"N-[4-(3,5-dimethylpiperidine-1-carbonyl)phenyl]cyclopropanecarboxamide",CC1CC(C)CN(C(=O)c2ccc(NC(=O)C3CC3)cc2)C1,1,181.16,180.1176
METLIN,Benzoyl derivatives,[M+Na]+,"N-[4-(3,5-dimethylpiperidine-1-carbonyl)phenyl]cyclopropanecarboxamide",CC1CC(C)CN(C(=O)c2ccc(NC(=O)C3CC3)cc2)C1,1,184.93,190.33917
METLIN,Benzoyl derivatives,[M-H]-,"N-[4-(3,5-dimethylpiperidine-1-carbonyl)phenyl]cyclopropanecarboxamide",CC1CC(C)CN(C(=O)c2ccc(NC(=O)C3CC3)cc2)C1,-1,183.98,181.48743
METLIN,Benzoyl derivatives,[M+H]+,1-(4-phenoxybenzoyl)piperidin-4-ol,O=C(c1ccc(Oc2ccccc2)cc1)N1CCC(O)CC1,1,177.44,180.35492
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-phenoxybenzoyl)piperidin-4-ol,O=C(c1ccc(Oc2ccccc2)cc1)N1CCC(O)CC1,1,195.56,188.73157
METLIN,Benzoyl derivatives,[M+H]+,2-{4-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone,COc1cc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)ccc1OCC(=O)N1CCOCC1,1,230.22,223.42513
METLIN,Benzoyl derivatives,[M+Na]+,2-{4-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone,COc1cc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)ccc1OCC(=O)N1CCOCC1,1,219.11,223.90129
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,1,189.41,191.14716
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,1,194.18,194.21204
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,-1,208.2,200.98895
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-[2-methyl-2-(piperidin-1-yl)propyl]piperidine-3-carboxamide,CC(C)(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)N1CCCCC1,1,193.71,200.86804
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-[2-methyl-2-(piperidin-1-yl)propyl]piperidine-3-carboxamide,CC(C)(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)N1CCCCC1,1,209.15,203.7779
METLIN,Benzoyl derivatives,[M+H]+,"3-{6-chloroimidazo[2,1-b][1,3]thiazol-5-yl}-1-phenylprop-2-en-1-one",O=C(C=Cc1c(Cl)nc2sccn12)c1ccccc1,1,163.78,162.88791
METLIN,Benzoyl derivatives,[M+H]+,"1-[4-(pyrrolidine-1-sulfonyl)benzoyl]-3-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}piperidine",O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC(c2nnc3n2CCCCC3)C1,1,220.19,217.59146
METLIN,Benzoyl derivatives,[M+H]+,4-fluoro-2-[1-(pyridin-2-yl)pyrazole-4-carbonyl]phenol,O=C(c1cnn(-c2ccccn2)c1)c1cc(F)ccc1O,1,168.06,163.55722
METLIN,Benzoyl derivatives,[M-H]-,4-fluoro-2-[1-(pyridin-2-yl)pyrazole-4-carbonyl]phenol,O=C(c1cnn(-c2ccccn2)c1)c1cc(F)ccc1O,-1,158.75,163.87134
METLIN,Benzoyl derivatives,[M+H]+,4-(piperidine-1-carbonyl)-N-(prop-2-yn-1-yl)benzenesulfonamide,C#CCNS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,1,177.11,177.64278
METLIN,Benzoyl derivatives,[M+Na]+,4-(piperidine-1-carbonyl)-N-(prop-2-yn-1-yl)benzenesulfonamide,C#CCNS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,1,188.77,191.5778
METLIN,Benzoyl derivatives,[M-H]-,4-(piperidine-1-carbonyl)-N-(prop-2-yn-1-yl)benzenesulfonamide,C#CCNS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,-1,175.56,174.8437
CCSBASE,Benzoyl derivatives,[M+H-H2O]+,Cytembena,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,1,140.73,146.78262
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-(4-methylcyclohexyl)piperidine-4-carboxamide,CC1CCC(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,195.24,193.11621
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-(4-methylcyclohexyl)piperidine-4-carboxamide,CC1CCC(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,198.43,201.19925
METLIN,Benzoyl derivatives,[M+H]+,4-[1-(2-methoxy-5-methylbenzoyl)piperidine-4-carbonyl]phenol,COc1ccc(C)cc1C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,1,190.74,190.4278
METLIN,Benzoyl derivatives,[M+Na]+,4-[1-(2-methoxy-5-methylbenzoyl)piperidine-4-carbonyl]phenol,COc1ccc(C)cc1C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,1,191.04,194.27391
METLIN,Benzoyl derivatives,[M-H]-,4-[1-(2-methoxy-5-methylbenzoyl)piperidine-4-carbonyl]phenol,COc1ccc(C)cc1C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,-1,197.97,189.07526
METLIN,Benzoyl derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-carbonyl}piperidin-3-ol",O=C(c1ccc(-c2ccccc2)cc1)N1CCCC(O)C1,1,172.0,173.58398
METLIN,Benzoyl derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-4-carbonyl}piperidin-3-ol",O=C(c1ccc(-c2ccccc2)cc1)N1CCCC(O)C1,1,187.82,185.75699
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-(3-methylbutyl)piperidine-3-carboxamide,CC(C)CCNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,186.63,185.65215
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-(3-methylbutyl)piperidine-3-carboxamide,CC(C)CCNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,194.9,192.86809
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-(3-methylbutyl)piperidine-3-carboxamide,CC(C)CCNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,-1,183.81,191.48091
METLIN,Benzoyl derivatives,[M+H]+,"2-(1-{4-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzoyl}piperidin-2-yl)-1,3-benzothiazole",Cc1noc(C)c1COc1ccc(C(=O)N2CCCCC2c2nc3ccccc3s2)cc1,1,215.91,204.4896
METLIN,Benzoyl derivatives,[M+Na]+,"2-(1-{4-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzoyl}piperidin-2-yl)-1,3-benzothiazole",Cc1noc(C)c1COc1ccc(C(=O)N2CCCCC2c2nc3ccccc3s2)cc1,1,203.82,207.5513
METLIN,Benzoyl derivatives,[M+H]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-(2-methylbenzoyl)piperidine",Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1,195.7,192.31163
METLIN,Benzoyl derivatives,[M+Na]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-(2-methylbenzoyl)piperidine",Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1,198.39,196.61787
METLIN,Benzoyl derivatives,[M+H]+,"2-{1-[4-(morpholine-4-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCC(c2nc3ccccc3s2)C1,1,218.06,216.6852
METLIN,Benzoyl derivatives,[M+H]+,"2-{1-[3-(morpholine-4-sulfonyl)benzoyl]piperidin-4-yl}-1,3-benzoxazole",O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCC(c2nc3ccccc3o2)CC1,1,202.27,207.74155
METLIN,Benzoyl derivatives,[M+Na]+,"2-{1-[3-(morpholine-4-sulfonyl)benzoyl]piperidin-4-yl}-1,3-benzoxazole",O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCC(c2nc3ccccc3o2)CC1,1,210.19,211.69691
METLIN,Benzoyl derivatives,[M-H]-,"2-{1-[3-(morpholine-4-sulfonyl)benzoyl]piperidin-4-yl}-1,3-benzoxazole",O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCC(c2nc3ccccc3o2)CC1,-1,201.8,211.93263
METLIN,Benzoyl derivatives,[M+H]+,N-benzyl-1-{2-[(furan-2-ylmethyl)sulfanyl]benzoyl}piperidine-4-carboxamide,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccccc2SCc2ccco2)CC1,1,205.29,197.20499
METLIN,Benzoyl derivatives,[M+Na]+,N-benzyl-1-{2-[(furan-2-ylmethyl)sulfanyl]benzoyl}piperidine-4-carboxamide,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccccc2SCc2ccco2)CC1,1,195.68,198.62645
METLIN,Benzoyl derivatives,[M-H]-,N-benzyl-1-{2-[(furan-2-ylmethyl)sulfanyl]benzoyl}piperidine-4-carboxamide,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccccc2SCc2ccco2)CC1,-1,218.41,214.43466
METLIN,Benzoyl derivatives,[M+H]+,1-(4-bromobenzoyl)-N-cyclopropyl-N-(pyridin-3-ylmethyl)piperidine-4-carboxamide,O=C(c1ccc(Br)cc1)N1CCC(C(=O)N(Cc2cccnc2)C2CC2)CC1,1,191.8,193.88441
ACS,Benzoyl derivatives,[M+H]+,Phthaldialdehyde,O=Cc1ccccc1C=O,1,121.88,123.678276
METLIN,Benzoyl derivatives,[M+H]+,"1-{[1,1'-biphenyl]-2-carbonyl}piperidine-4-carboxylic acid",O=C(O)C1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,1,170.97,169.68916
METLIN,Benzoyl derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-2-carbonyl}piperidine-4-carboxylic acid",O=C(O)C1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,1,172.91,175.07222
METLIN,Benzoyl derivatives,[M-H]-,"1-{[1,1'-biphenyl]-2-carbonyl}piperidine-4-carboxylic acid",O=C(O)C1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,-1,180.28,174.38751
METLIN,Benzoyl derivatives,[M+H]+,N-[1-(4-methoxyphenyl)propyl]-1-(2-methylbenzoyl)piperidine-4-carboxamide,CCC(NC(=O)C1CCN(C(=O)c2ccccc2C)CC1)c1ccc(OC)cc1,1,201.39,196.95009
METLIN,Benzoyl derivatives,[M+Na]+,N-[1-(4-methoxyphenyl)propyl]-1-(2-methylbenzoyl)piperidine-4-carboxamide,CCC(NC(=O)C1CCN(C(=O)c2ccccc2C)CC1)c1ccc(OC)cc1,1,201.48,199.47789
METLIN,Benzoyl derivatives,[M-H]-,N-[1-(4-methoxyphenyl)propyl]-1-(2-methylbenzoyl)piperidine-4-carboxamide,CCC(NC(=O)C1CCN(C(=O)c2ccccc2C)CC1)c1ccc(OC)cc1,-1,218.11,210.40108
CCSBASE,Benzoyl derivatives,[M+H]+,4-(Diethylamino)benzaldehyde,CCN(CC)c1ccc(C=O)cc1,1,139.93,142.43031
METLIN,Benzoyl derivatives,[M+H]+,[3-(furan-2-ylmethyl)-4-oxoquinazolin-2-yl]methyl 1-(4-fluorobenzoyl)piperidine-3-carboxylate,O=C(OCc1nc2ccccc2c(=O)n1Cc1ccco1)C1CCCN(C(=O)c2ccc(F)cc2)C1,1,211.83,211.31554
METLIN,Benzoyl derivatives,[M+Na]+,[3-(furan-2-ylmethyl)-4-oxoquinazolin-2-yl]methyl 1-(4-fluorobenzoyl)piperidine-3-carboxylate,O=C(OCc1nc2ccccc2c(=O)n1Cc1ccco1)C1CCCN(C(=O)c2ccc(F)cc2)C1,1,206.97,213.09497
METLIN,Benzoyl derivatives,[M-H]-,[3-(furan-2-ylmethyl)-4-oxoquinazolin-2-yl]methyl 1-(4-fluorobenzoyl)piperidine-3-carboxylate,O=C(OCc1nc2ccccc2c(=O)n1Cc1ccco1)C1CCCN(C(=O)c2ccc(F)cc2)C1,-1,222.99,216.89384
METLIN,Benzoyl derivatives,[M+H]+,"1-[1-(4-chlorobenzoyl)piperidine-3-carbonyl]-4-(2,3-dihydro-1-benzofuran-5-ylmethyl)piperazine",O=C(c1ccc(Cl)cc1)N1CCCC(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)C1,1,207.34,212.94266
CCSBASE,Benzoylindoles,[M+H]+,AM-694,O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,1,181.96,182.80211
CCSBASE,Benzoylindoles,[M+Na]+,AM-694,O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,1,183.71,188.61389
METLIN,Benzoylindoles,[M+H]+,2-oxo-2-(piperidin-1-yl)ethyl 2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetate,COc1ccc2c(c1)c(CC(=O)OCC(=O)N1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1,211.4,214.59073
METLIN,Benzoylindoles,[M+Na]+,2-oxo-2-(piperidin-1-yl)ethyl 2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetate,COc1ccc2c(c1)c(CC(=O)OCC(=O)N1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1,218.54,218.77745
METLIN,Benzoylindoles,[M-H]-,2-oxo-2-(piperidin-1-yl)ethyl 2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetate,COc1ccc2c(c1)c(CC(=O)OCC(=O)N1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,-1,222.1,216.96458
CCSBASE,Benzoylindoles,[M+H]+,ACEMETACIN,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,191.0,194.21007
CCSBASE,Benzoylindoles,[M+H]+,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,190.6,194.21007
CCSBASE,Benzoylindoles,[M+Na]+,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,197.6,201.06302
CCSBASE,Benzoylindoles,[M+K]+,Acemetacin,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,200.3,198.41652
CCSBASE,Benzyl alcohols,[M+H]+,Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,158.3,155.89734
CCSBASE,Benzyl alcohols,[M+H]+,ALBUTEROL,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,158.4,155.89734
CCSBASE,Benzyl alcohols,[M+H]+,LEVALBUTEROL HYDROCHLORIDE,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,158.1,155.89734
CCSBASE,Benzyl alcohols,[M-H]-,Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1,166.6,159.03629
CCSBASE,Benzyl alcohols,[M+H]+,Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,159.93,155.89734
CCSBASE,Benzyl alcohols,[M+Na]+,Albuterol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,156.2,158.83446
CCSBASE,Benzyl alcohols,[M+K]+,Albuterol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,157.6,157.54527
CCSBASE,Benzylamines,[M+H]+,PYRILAMINE MALEATE,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,168.1,165.81909
CCSBASE,Benzylamines,[M+H]+,Mepyramine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,169.6,165.81909
CCSBASE,Benzylamines,[M+H]+,Pyrilamine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,166.9,165.81909
CCSBASE,Benzylamines,[M+Na]+,Pyrilamine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,164.8,169.17796
CCSBASE,Benzylamines,[M+K]+,Pyrilamine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,168.5,166.37895
CCSBASE,Benzylamines,[M+H-H2O]+,Pyrilamine,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1,158.9,159.03862
METLIN,Benzylethers,[M+H]+,1-[(4-methoxyphenyl)methoxy]-3-[(4-methylcyclohexyl)amino]propan-2-ol,COc1ccc(COCC(O)CNC2CCC(C)CC2)cc1,1,175.84,175.69156
METLIN,Benzylethers,[M+H]+,"2-[3-(benzyloxy)-2-hydroxypropyl]-2-azaspiro[4.4]nonane-1,3-dione",O=C1CC2(CCCC2)C(=O)N1CC(O)COCc1ccccc1,1,173.96,173.60147
METLIN,Benzylethers,[M+Na]+,"2-[3-(benzyloxy)-2-hydroxypropyl]-2-azaspiro[4.4]nonane-1,3-dione",O=C1CC2(CCCC2)C(=O)N1CC(O)COCc1ccccc1,1,181.63,180.97821
METLIN,Benzylethers,[M-H]-,"2-[3-(benzyloxy)-2-hydroxypropyl]-2-azaspiro[4.4]nonane-1,3-dione",O=C1CC2(CCCC2)C(=O)N1CC(O)COCc1ccccc1,-1,190.18,177.9616
CCSBASE,Benzylethers,[M+H]+,Doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,161.9,162.48634
CCSBASE,Benzylethers,[M+H]+,Doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,161.1,162.48634
CCSBASE,Benzylethers,[M+Na]+,Doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,163.7,166.62125
CCSBASE,Benzylethers,[M+K]+,Doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,163.7,163.83842
CCSBASE,Benzylethers,[M+H]+,BISOPROLOL,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,187.7,178.49388
ALLCCS,Benzylethers,[M+H]+,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,187.9,178.49388
ALLCCS,Benzylethers,[M+Na]+,Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,179.2,179.85507
METLIN,Benzylisoquinolines,[M+H]+,"2-[4-(2-methyl-4-oxoquinazolin-3-yl)benzoyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2Cc3ccccc3CC2C(N)=O)cc1,1,212.18,209.71024
METLIN,Benzylisoquinolines,[M+Na]+,"2-[4-(2-methyl-4-oxoquinazolin-3-yl)benzoyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2Cc3ccccc3CC2C(N)=O)cc1,1,214.93,213.21132
