smi,adduct,ccs,ccs_pred
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CC=C(c2ccccc2)CC1,[M+Na]+,204.82,200.83233642578125
Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,[M+H]+,200.84,194.72756958007812
CCn1c(S)nc2ncccc2c1=O,[M+Na]+,155.35,151.22152709960938
O=C(CN1CCc2ccccc2C1)Nc1ccccc1C(=O)NC1CC1,[M-H]-,188.59,186.85385131835938
COc1ccc(NC(=O)c2ccc(CN(C)Cc3ccco3)cc2)cc1,[M-H]-,199.02,195.21141052246094
Cc1cnc(C(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)cn1,[M+H]+,191.32,186.29107666015625
Cn1cc(C(=O)OCC(=O)NC(C)(C)C)c2ccccc21,[M+Na]+,183.78,178.7062225341797
N#Cc1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1,[M+Na]+,188.86,188.08694458007812
CCOCCCNC(=O)c1cc(Br)c(Br)s1,[M+H]+,164.22,165.4977569580078
COc1ccc(C(=O)N[C@H](C(=O)Nc2ccc(C)c(F)c2)C(C)C)cc1,[M-H]-,194.25,195.69345092773438
CCCCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1,[M-H]-,201.45,199.7864532470703
Cc1ccc(NC(=O)Cc2ccc3c(c2)OCCO3)cc1C,[M+H]+,175.94,178.1692657470703
O=C(O)c1cc(F)ccc1NS(=O)(=O)c1cc(Br)ccc1Br,[M+Na]+,185.32,177.78468322753906
CNC(=O)COc1ccc(Cl)c2ccccc12,[M+H]+,160.54,153.6473388671875
Cc1ccccc1-c1nn(CN2CCN(Cc3nc4ccccc4s3)CC2)c(=S)n1C,[M+Na]+,214.01,199.56361389160156
O=S(=O)(Nc1ccc(S(=O)(=O)C(F)F)cc1)c1cccc(C(F)(F)F)c1,[M-H]-,181.51,179.8804473876953
CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC)c(C)c1)n2CCOC,[M-H]-,193.34,191.4260711669922
Cc1cccc(N2CCN(C(=O)c3cc(O)nc4ccccc34)CC2)c1,[M+H]+,195.33,189.0842742919922
O=C(NC12CC3CC(CC(C3)C1)C2)C1Cc2ccccc2O1,[M+H]+,175.38,172.2591552734375
O=C(CCN1CCCCCC1)NC(=O)Nc1ccc2c(c1)OCO2,[M+H]+,185.79,183.3944091796875
CC(=O)c1cc2c(cc1NC(=O)CC1(C(=O)O)CCCCC1)OCO2,[M-H]-,182.17,182.48667907714844
O=C(NC1CCOc2ccccc21)c1ccc(O)nc1,[M-H]-,169.01,164.59327697753906
CCOC(=O)c1c(N)sc2c1CCSC2,[M-H]-,147.03,150.8105926513672
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,314.9575676,325.23681640625
N#Cc1ccc(NC(=O)C2CC(=O)Nc3ccccc32)cc1,[M+Na]+,184.58,180.013916015625
CC(Sc1nnnn1C1CC1)C(=O)NC(c1ccccc1)c1ccccc1,[M+Na]+,192.39,191.1233673095703
CCCN1C(=O)C(=Cc2cc(Cl)ccc2O)NC1=S,[M-H]-,164.98,165.58985900878906
CNC(=O)c1ccc(CN(C)C(=O)Cc2ccc(Cl)c(Cl)c2)cc1,[M+H]+,175.99,182.52369689941406
CCc1ccc(C(=O)OCC(=O)NC2CCCC2)cc1,[M+Na]+,183.53,176.84373474121094
O=S(=O)(NCc1ccc(OCC(F)(F)F)cc1)c1ccc2c(c1)OCCCO2,[M-H]-,194.41,192.79364013671875
CC1(c2cc(F)ccc2F)NC(=O)N(CC#N)C1=O,[M+H]+,157.04,155.423828125
O=C(NCc1ccc(Cn2cccn2)cc1)C(c1ccccc1)c1ccccc1,[M+H]+,190.26,192.55430603027344
CCc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)cc1,[M+H]+,191.39,189.71575927734375
CC(C)OCCCNC(C)C(=O)Nc1ccc(N2CCCCC2)cc1,[M+H]+,195.78,195.59593200683594
CCCCCCNC1=NS(=O)(=O)c2ccccc21,[M+Na]+,184.1,173.17208862304688
CNS(=O)(=O)c1cccc(Cl)c1Cl,[M+H]+,145.28,142.1021728515625
CCN(Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(C(C)=O)cc1,[M-H]-,184.9,184.55816650390625
C=CCSc1n[nH]c(=O)n1Cc1ccccc1,[M-H]-,154.16,154.0748748779297
O=C(Nc1cccc(Cl)c1N1CCOCC1)c1cccc(N2CCCS2(=O)=O)c1,[M-H]-,195.25,198.07212829589844
Cc1csc(NC(=O)c2ccccc2OCC(N)=O)n1,[M+H]+,161.77,162.58145141601562
Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccccc1Cc1ccccc1,[M+H]+,189.51,185.79776000976562
Cc1nc(SCC(=O)c2ccccc2)c2ccccc2n1,[M+Na]+,173.69,172.11041259765625
CCC1(c2ccccc2)NC(=O)N(Cc2cn3cc(Cl)ccc3n2)C1=O,[M+H]+,188.27,184.22032165527344
O=C(c1ccccn1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,[M-H]-,203.73,180.12966918945312
COc1ccc(C2=NN=C(Nc3ccccc3OC)SC2)cc1,[M+H]+,180.34,176.11996459960938
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CSc1nncn1-c1ccccc1,[M+H]+,203.97,202.11337280273438
O=C(CNC(=O)Cc1cccc2ccccc12)NCC(=O)Nc1ccc(F)c(F)c1,[M-H]-,197.15,197.658935546875
COC(=O)c1cccc(OCC(O)CN(C)CCc2ccc(OC)c(OC)c2)c1,[M+H]+,192.35,190.46189880371094
CCc1ccc(CN(Cc2cccnc2)C(=O)CCc2ccco2)cc1,[M+Na]+,195.69,180.84902954101562
CCCOc1ccc(C(=O)NC2CCCC2)cc1OC,[M+H]+,174.9,173.3819580078125
CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1C1CC1,[M-H]-,172.27,180.18728637695312
CN(C)S(=O)(=O)c1ccc(C(=O)NCC2CCCO2)cc1,[M+H]+,176.95,178.5287322998047
O=c1ccc2cc(S(=O)(=O)NCc3ccc(COCC(F)(F)F)cc3)ccc2o1,[M+Na]+,198.54,199.91036987304688
CCOC(=O)c1c(/C=C/C(=O)O)c(C)n(CC)c1C,[M+Na]+,171.27,170.22218322753906
NC(=O)c1ccsc1NC(=O)CSc1ncc2ccccn12,[M-H]-,174.45,171.96942138671875
COc1ccc(CN(C)C(=O)CCN2C(=O)NC3(CCCC3)C2=O)c(OC)c1,[M+Na]+,193.42,191.58766174316406
COC(=O)c1sccc1NS(=O)(=O)c1ccccc1C(F)(F)F,[M-H]-,168.42,168.4368896484375
CCCc1cc(O)nc(SCC(=O)N2N=C(c3ccco3)CC2c2cccs2)n1,[M+Na]+,203.16,201.5993194580078
O=C(Nc1ccc(C(=O)NC2CC2)cc1)c1ccc2c(c1)OCCO2,[M+Na]+,193.89,194.2792510986328
CCc1nccn1S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)n3ccnc3CC)cc2)cc1,[M-H]-,215.11,210.09136962890625
CC1(c2ccc(Cl)cc2)NC(=O)N(CCS(C)(=O)=O)C1=O,[M+H]+,171.81,170.66917419433594
CN(Cc1ccccc1)Cc1cc(=O)n2cc(Br)ccc2n1,[M+H]+,177.88,174.34304809570312
O=C1OCCC1Sc1nnc(C2CC2)n1Cc1ccccc1,[M+H]+,171.89,170.31629943847656
O=C(NCCNC(=O)c1ccc(Br)cc1)c1ccc(Cl)cc1,[M+H]+,186.22,183.49266052246094
CCc1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)s1,[M-H]-,165.89,164.27122497558594
CCN(CC)S(=O)(=O)c1ccc(C(=O)OC(C)c2nnc(-c3ccc(F)cc3)o2)cc1,[M+H]+,216.81,211.87974548339844
COC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,[M+Na]+,190.95,186.1151580810547
CC1=NN(C2CCS(=O)(=O)C2)C(=O)C1(Sc1ccccc1)Sc1ccccc1,[M+H]+,186.59,195.425537109375
CCS(=O)(=O)N1CCc2cc(C(=O)COC(=O)c3sccc3C)ccc21,[M+Na]+,197.52,196.86749267578125
O=C1Nc2cccc(Br)c2C1=O,[M+H]+,136.14,133.75572204589844
Cc1cc(C)c(NC(=O)CN(C)C(=O)CCN2C(=O)C3CCCCC3C2=O)c(C)c1,[M+H]+,206.2,201.08583068847656
CC(OC(=O)c1cc(Br)ccc1N)C(=O)NC1(C#N)CCCCC1,[M-H]-,186.17,185.31777954101562
O=C(c1ccc2c(c1)OCCO2)C1CCN(C(=O)CCc2ccc(F)cc2)CC1,[M-H]-,199.31,198.50277709960938
CCCCCn1c(=O)[nH]c2ccccc21,[M+H]+,149.22,149.7316131591797
CCN1C(=O)C(=O)N(CC(=O)c2ccc(C3CCCCC3)cc2)C1=O,[M-H]-,195.88,183.68031311035156
CCCCn1c(N)c(N(CC)CC(=O)NC(CC)c2ccc(C)cc2)c(=O)[nH]c1=O,[M+H]+,215.09,207.96969604492188
O=C(c1cncn1-c1ccc(F)cc1)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,[M-H]-,202.26,208.49510192871094
CCNC1=NN=C(c2cc(C)n(C3CC3)c2C)CS1,[M+H]+,146.04,164.80091857910156
CCn1cc(C(=O)OC(C)C(=O)c2ccccc2)c(=O)c2ccc(C)nc21,[M+H]+,191.59,189.26979064941406
Cc1cccc(N2CCN(C(=O)CCc3c(C)nc4ncnn4c3C)CC2)c1,[M-H]-,185.24,197.3054962158203
O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)s1)NC1CCCCC1,[M+H]+,194.25,189.78131103515625
Sc1nnc(Cc2csc(-c3ccccc3)n2)n1CC1CCCO1,[M-H]-,191.29,184.05096435546875
NC(=O)CC1Sc2ccccc2NC1=O,[M+Na]+,158.11,153.5074462890625
CC(=O)C1=C(C)Nc2ncnn2C1c1ccc(O)cc1,[M+H]+,165.19,160.5545196533203
CC1CCN(C(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1,[M+Na]+,199.73,184.81443786621094
O=C(CCNC1=NS(=O)(=O)c2ccccc21)Nc1ccc(-c2ccccc2)cc1,[M+H]+,207.09,199.22731018066406
COC(=O)CCn1c(S)nc2ccccc2c1=O,[M-H]-,157.34,155.846923828125
C=CCn1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCO3)nc2sc(CC)cc2c1=O,[M-H]-,209.61,210.5167999267578
CCC(C)N(C(=O)CSc1cc(C)nc(C(C)C)n1)C1CCS(=O)(=O)C1,[M-H]-,209.63,195.86245727539062
O=C(CN1CCN(c2ncnc3sccc23)CC1)N1CCCC1,[M+Na]+,185.86,183.15902709960938
S=c1n(CN2CCOCC2)nc(-c2cccs2)n1-c1ccccc1,[M+Na]+,188.65,177.9661102294922
C#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc(C)c1,[M-H]-,192.49,189.07452392578125
C=CCSc1n[nH]c(=O)n1Cc1ccccc1,[M+H]+,155.61,152.82339477539062
CN(C(=O)c1ccccc1C(=O)N1CCN(Cc2nc3ccccc3s2)CC1)C1CCCCC1,[M-H]-,202.56,212.40182495117188
CC(=O)c1ccc(OCC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,[M+H]+,193.44,190.41636657714844
COc1cc(CN(C)C(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)ccc1OC(F)F,[M+H]+,198.84,199.05206298828125
CCOCCCNC(=O)c1cc(Br)c(Br)s1,[M+Na]+,176.46,168.6984405517578
CCCCn1c(CCC(=O)Nc2cc(F)ccc2C)nc2c1c(=O)[nH]c(=O)n2CCC,[M+Na]+,211.48,208.08523559570312
CNC(=O)C1CN(C(=O)CSc2nnc(C)n2Cc2ccccc2)c2ccccc2O1,[M+H]+,196.57,196.7754669189453
CCC(=O)N(c1nnc(SCc2cc(=O)n3cc(C)ccc3n2)s1)C1CC1,[M+H]+,195.94,192.74029541015625
COc1ccc(Br)cc1CN(C)CN1C(=O)NC(C)(Cc2ccccc2OC)C1=O,[M+H]+,214.62,203.08750915527344
CC1CN(CC(=O)NCCc2c[nH]c3ccccc23)CCO1,[M-H]-,168.64,170.60748291015625
Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCC(=O)Nc2cccc(C)c2C)cc1,[M-H]-,208.85,203.02330017089844
CC(NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1ccco1,[M-H]-,186.69,183.77960205078125
O=c1c2ccc(Cl)cc2nc(S)n1CC1CCCO1,[M-H]-,163.87,164.8782501220703
Cc1nc(-c2ccc(Cn3c(S)nc4ccccc4c3=O)s2)cs1,[M+H]+,191.78,183.86251831054688
O=C(CSc1nnc2[nH]c3ccccc3n12)N1CCCC1,[M+H]+,169.65,168.74636840820312
O=C(NCc1ccc(-n2ccnc2)nc1)NOCc1ccccc1,[M-H]-,195.52,184.00991821289062
COc1ccc(-c2nn(CN3CCN(c4ccc(OC)cc4)CC3)c(=S)o2)cc1,[M-H]-,210.84,202.02227783203125
Cc1cc(NC(=O)COC(=O)c2ccc(OC(F)F)cc2)no1,[M+H]+,173.0,174.0762176513672
COCCNC(=O)C(C)NC1=NS(=O)(=O)c2ccccc21,[M+H]+,171.21,169.49862670898438
CC(C)(C)C(=O)C=c1sc(=Cc2cccs2)c(=O)n1CC(=O)N1CCc2ccccc21,[M+Na]+,220.56,214.59716796875
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,[M+H]+,182.55,180.99952697753906
Cc1cc(C)n2nc(C(=O)N(C)CC(=O)Nc3ccc(Cl)cc3)nc2n1,[M-H]-,186.71,187.96408081054688
O=C(Nc1ccncc1)c1cc(Cl)ccc1F,[M+H]+,156.18,154.3617401123047
N#Cc1c2n(c(=O)n(Cc3ccc(Cl)cc3)c1=O)CCC2,[M-H]-,168.04,168.58277893066406
Cc1noc(C(C)C)c1C(=O)NCC1CCCCC1,[M-H]-,170.76,168.53189086914062
Cc1ccc(S(=O)(=O)NC(c2ccc3c(c2)OCCCO3)C(C)C)cc1,[M+Na]+,197.61,192.32717895507812
CS(=O)(=O)c1ccc(C(=O)OCCOc2ccccc2)cc1,[M+H]+,179.64,177.80686950683594
COc1cc(C(=O)NCc2ccccc2CN2CC(C)OC(C)C2)cc(OC)c1OC,[M+H]+,209.66,210.15602111816406
COc1ccc(-c2nc(C(=O)NC(C)C)cs2)cc1OC,[M+H]+,176.12,175.6888427734375
O=C(CCn1[nH]c(=O)ccc1=O)NC12CC3CC(CC(C3)C1)C2,[M+H]+,181.49,180.56764221191406
Cn1c(N)c(-c2csc(Nc3ccc(F)cc3)n2)c(=O)n(C)c1=O,[M-H]-,178.27,180.90347290039062
COc1cc(C(C)=O)ccc1OCC(=O)NCCCOc1ccccc1F,[M+Na]+,193.76,194.04458618164062
CC(=O)NC(C)c1ccc(C(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,[M-H]-,186.08,189.42166137695312
CCCN(CC1CC1)C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O,[M+Na]+,192.1,193.15481567382812
COCCCn1c(-c2cc(Br)ccc2F)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,[M+Na]+,211.68,208.64247131347656
Cc1ccc(CN(C)Cc2nc3ccsc3c(=O)[nH]2)c(C)c1,[M-H]-,178.81,176.91259765625
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccncc1,[M+H]+,180.78,171.7110137939453
O=C(NCc1ccccn1)c1cc(-c2ccco2)nn1-c1ccccc1,[M+H]+,191.01,189.4058837890625
C=CCN(CC(=O)NC1CC1)S(=O)(=O)c1ccc(OCC)cc1,[M+H]+,180.65,184.3691864013672
CCCCCCn1c(NCCOC)nc2c1c(=O)[nH]c(=O)n2C,[M+H]+,182.45,182.279052734375
CCc1noc(C)c1C(=O)Nc1ccc(C#N)c(Cl)c1,[M+H]+,176.08,166.31312561035156
O=C(O)c1cc2ccccc2cc1NC(=O)C1CC1,[M-H]-,160.79,156.6915283203125
COC(=O)CCn1c(S)nc2ccccc2c1=O,[M+H]+,155.09,154.00555419921875
O=C(CCc1nc2ccccc2c(=O)[nH]1)NCCCSc1ccccc1,[M+H]+,184.55,185.1962890625
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCCN(C(=O)Cc4ccccn4)CC3)c2c1C,[M+H]+,209.9,218.85638427734375
Cc1c(NC(=O)C(C)SC(C)C(=O)O)c(=O)n(-c2ccccc2)n1C,[M-H]-,191.92,188.55816650390625
c1ccc(Cc2noc(CN3CCCC3C3CCCCC3)n2)cc1,[M+H]+,181.08,179.96498107910156
CN(Cc1ccc(F)cc1F)CN1C(=O)c2ccccc2C1=O,[M+Na]+,173.35,175.9315643310547
CN(C(=O)c1cncc(Br)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M-H]-,183.71,189.2385711669922
CN(Cc1ccc(OC(F)F)cc1)C(=O)c1ccc(O)nc1,[M-H]-,175.44,169.05218505859375
Cc1ccc(OCCOC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2)cc1,[M-H]-,192.59,188.80567932128906
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)CN1C(=O)NC2(CCCCC2)C1=O,[M+Na]+,210.5,211.05386352539062
Cc1ccc(SCC(=O)NC2(C#N)CCCCC2)c(C)c1,[M+H]+,168.25,171.4018096923828
COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1Br,[M+H]+,190.55,174.12173461914062
c1ccc(-n2c(SCC3CCCO3)nnc2-c2ccc3c(c2)OCO3)cc1,[M+H]+,191.4,189.06497192382812
O=C1CCc2cc(S(=O)(=O)NC3CCC(C(F)(F)F)CC3)ccc2N1,[M-H]-,185.73,184.62112426757812
Cc1cc(SC#N)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,[M-H]-,184.18,178.29415893554688
CC(=O)NC12CC3CC(C1)CC(C(=O)N(C)CC(=O)Nc1ccccc1Cl)(C3)C2,[M-H]-,193.12,197.775146484375
CCCN(C(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(C)cc1=O)C1CCS(=O)(=O)C1,[M+H]+,201.34,201.93948364257812
O=C(Nc1c2c(nc3c1CCC3)CCCC2)c1ccccc1Br,[M+H]+,181.41,177.71023559570312
COCC(C)n1c(C)cc(C(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1C,[M+H]+,204.15,203.75357055664062
O=C(C=Cc1ccc(Br)o1)N1CCCC1c1nc2ccccc2s1,[M+H]+,189.9,188.87130737304688
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,[M-H]-,203.52,199.9912567138672
COC(=O)c1ccc(NC(=O)CC(NC(C)=O)c2ccccc2)cc1,[M+Na]+,198.55,186.95994567871094
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NCCOc1ccccc1,[M+Na]+,188.93,190.62893676757812
CCCN(CC(=O)c1cc(C)n(Cc2ccccc2)c1C)Cc1nnc(-c2cccs2)o1,[M-H]-,216.67,209.2533721923828
CCN(C(=O)COC(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+Na]+,219.12,216.31317138671875
CNS(=O)(=O)c1cc(Cl)ccc1Cl,[M-H]-,141.7,141.6878662109375
Cc1ccc(NS(=O)(=O)c2ccccc2Br)cc1I,[M-H]-,171.56,167.6022491455078
COC(=O)c1ccc(C=C(Cl)c2nc(-c3ccsc3)no2)cc1,[M+H]+,183.09,180.53883361816406
Cc1c(C(=O)OCc2nnnn2-c2ccccc2)cnn1C,[M+H]+,178.96,170.19216918945312
CN(Cc1ccc(N2CCOCC2)cc1)C(=O)CCc1nc(-c2cccs2)no1,[M+Na]+,189.0,193.61209106445312
COc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccco3)C2)cc1,[M+H]+,178.61,181.640625
CCC(C)NS(=O)(=O)c1cc(F)cc(F)c1,[M+H]+,163.57,150.61526489257812
O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1CN1CCN(c2ccccn2)CC1,[M-H]-,202.61,209.0494842529297
O=C(CSc1nnc(Nc2ccccc2)s1)N1CCN(c2ccccn2)CC1,[M+H]+,194.24,193.00559997558594
CCc1cccc(CC)c1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,[M+H]+,202.89,203.23085021972656
CC(NC(=O)CSc1nnc2[nH]c3ccccc3n12)c1ccccc1,[M+H]+,189.07,181.248046875
CC(Sc1nnc(-c2ccccc2F)n1C1CC1)C(=O)N1C(C)CCCC1C,[M+H]+,198.04,196.2842254638672
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OCC(COC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,320.841,348.0454406738281
O=C(NCc1ccc(Cl)cc1)c1ccc(Br)o1,[M+H]+,165.04,161.65249633789062
CC(C(=O)NC(C)(C)C)N1CCN(Cc2ccccc2)CC1,[M+Na]+,181.7,178.46986389160156
COC(=O)C(C)OC(=O)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,[M-H]-,201.28,184.8160400390625
COC(=O)c1ccc(CSc2n[nH]c(=O)n2C2CC2)o1,[M-H]-,172.19,165.00802612304688
Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccccc1Cc1ccccc1,[M-H]-,195.34,192.94773864746094
CC(=O)c1ccc(NC(=O)C(C)Sc2nnc(-c3ccccc3Br)o2)cc1,[M+Na]+,203.15,197.76153564453125
CCc1ccc(C(NCC(=O)NC2(C#N)CCCCC2)c2cccs2)cc1,[M-H]-,209.74,202.79774475097656
CCCOc1ccc2ccccc2c1CN(C)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,[M+Na]+,211.96,209.41259765625
CCOc1ccccc1C(=O)NCC(=O)N(C)Cc1cccc(Cl)c1Cl,[M+H]+,187.64,187.073974609375
CCOc1ccc(-n2c(SC(C)C#N)nc3ccccc3c2=O)cc1,[M+H]+,186.59,183.47183227539062
Clc1ccccc1CN1CCOC(CSc2nnc(C3CC3)n2C2CC2)C1,[M+H]+,192.38,190.72190856933594
O=C(Nc1ccc(OC(F)F)cc1)C1CC(O)CN1S(=O)(=O)c1ccc(F)cc1,[M+H]+,189.07,199.5060272216797
CC(Sc1nnc(-c2ccccc2F)n1C1CC1)C(=O)N1C(C)CCCC1C,[M+Na]+,202.31,199.92315673828125
C#CCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,[M+Na]+,164.26,163.1466522216797
CCCn1c(SCC(=O)c2ccccc2OC)n[nH]c1=O,[M+H]+,171.96,169.9589080810547
COc1ccc(-n2c(S)nc3ccccc3c2=O)cc1O,[M+Na]+,179.17,177.53152465820312
CCC(C)(C)C1CCC(NC(=O)Cc2ccc(NC(C)=O)cc2)CC1,[M+Na]+,204.05,194.8275909423828
CCN(CC)C(Cn1c(=O)[nH]c2ccccc2c1=O)c1ccsc1,[M-H]-,179.34,179.35540771484375
CC(C)CNS(=O)(=O)Cc1ccc(C#N)cc1,[M-H]-,158.1,158.63507080078125
COc1cc(C(=O)NCC(C)(C)N2CCOCC2)ccc1OC(F)F,[M-H]-,195.06,191.9401397705078
COc1ccc(NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,[M+Na]+,189.2,195.61788940429688
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,[M+H]+,254.51,253.22044372558594
O=C(OCC(=O)N1CCCCC1)c1cccc(NC(=O)c2cccs2)c1,[M+Na]+,200.24,194.8128662109375
CCOc1ccc(C2(C)NC(=O)NC2=O)cc1,[M+H]+,161.82,157.609619140625
CC1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc4ccccc4n3)ccc2Br)CC1,[M+H]+,204.37,207.4409942626953
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCc2[nH]c3ccccc3c2C1,[M+H]+,183.86,188.67005920410156
Cc1ccc(CNC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,[M-H]-,179.32,178.39944458007812
COC(=O)c1ccc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2F)cc1,[M-H]-,203.84,197.2291717529297
O=C1CCCCC1Sc1n[nH]c(=O)n1Cc1ccccc1,[M-H]-,172.99,170.7302703857422
CCn1c(SC(C)C(=O)NCc2cccs2)nnc1-c1ccco1,[M+Na]+,183.49,181.20094299316406
CC(=O)NC12CC3CC(C1)CC(C(=O)OC(C)C(=O)c1ccc(F)cc1)(C3)C2,[M+H]+,197.55,193.4198760986328
Cc1ccn(-c2cccc(C(=O)NCC(c3ccccc3)N3CCOCC3)c2)n1,[M+H]+,203.95,198.02154541015625
Cc1ccc(C)c(COC(=O)c2cc(Cl)c[nH]2)c1,[M-H]-,165.52,158.9277801513672
N#CC(=Cc1cccc(Br)c1)c1ccccn1,[M+H]+,160.37,156.45166015625
C=CCn1c(S)nnc1Cc1csc(NC(=O)c2cc(C)ccc2O)n1,[M+H]+,198.99,191.8775177001953
Cc1cc(C)c(C(=O)COC(=O)c2cc(Br)c[nH]2)c(C)c1,[M-H]-,169.11,175.6299285888672
COc1ccc(C(=O)CSc2nnc(N3CCOCC3)n2-c2ccccc2C)c(OC)c1,[M-H]-,207.7,208.48141479492188
CCOC(=O)c1sc(-c2ccccc2)cc1NC(=O)CN1CCC(OC)CC1,[M+H]+,209.5,205.02471923828125
CN(Cc1ccccc1)Cn1nc(-c2ccc(Cl)cc2)n(C)c1=S,[M-H]-,182.38,184.51544189453125
CCc1cccc2c(C(=O)CSc3nnnn3CC3CCCO3)c[nH]c12,[M+Na]+,198.68,191.44949340820312
CC1CN(S(=O)(=O)c2cccc(Cl)c2)CCN1S(=O)(=O)c1cccc(Cl)c1,[M-H]-,204.95,189.38697814941406
CN(C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,[M+H]+,193.04,190.62265014648438
OC1CCC(NCC(O)COC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,[M-H]-,207.26,203.7671356201172
O=C(c1ccccc1SCC1CCCO1)N1CCN(Cc2nc3ccccc3s2)CC1,[M+Na]+,205.41,206.2723388671875
CC(C)NS(=O)(=O)c1ccc(C#N)cc1,[M-H]-,145.25,145.51234436035156
O=C(C1CC1)N1CCN(c2cnn(-c3ccc(C(F)(F)F)cn3)c(=O)c2Cl)CC1,[M+Na]+,191.45,198.3468780517578
O=C(Nc1ccccc1C(=O)OCC(=O)N1CCC(c2ccccc2)=N1)c1ccccc1,[M+H]+,208.4,205.3688201904297
COc1ccc(CN(C)S(=O)(=O)c2ccc3c(c2)CCCC3)c(OC)c1,[M+Na]+,199.78,196.49107360839844
O=C(NCc1ccc(N2CCOCC2)nc1)C(c1ccccc1)c1ccccc1,[M+H]+,203.17,196.23468017578125
O=C(O)C=Cc1cc(Br)ccc1F,[M-H]-,145.97,141.84671020507812
CCCCN(C(=O)CSc1nnc(Cc2csc(C)n2)o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+H]+,225.94,223.84249877929688
