Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,Hydroxycinnamic acids and derivatives,[M+Na]+,Rosmarinic Acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,195.6,185.41649
CCSBASE,Hydroxycinnamic acids and derivatives,[M-H]-,Rosmarinic Acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1,170.2587105,185.41649
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,ROSMARINIC ACID,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,169.2,185.41649
METLIN,Hydroxycinnamic acids and derivatives,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,1,183.78,189.46837
METLIN,Hydroxycinnamic acids and derivatives,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,1,194.46,189.46837
METLIN,Hydroxycinnamic acids and derivatives,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)prop-2-en-1-one",O=C(C=Cc1cc(F)cc2c1OCOC2)N1CCCc2ccccc21,-1,190.51,189.46837
ACS,Hydroxycinnamic acids and derivatives,[M-H]-,Caffeic acid,O=C(O)/C=C/c1ccc(O)c(O)c1,-1,132.15,131.71236
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H-H2O]+,Caffeic Acid,O=C(O)/C=C/c1ccc(O)c(O)c1,1,129.9,131.71236
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,"2',4-dihydroxy-3,4',6'-trimethoxychalcone_met023",O=C(O)/C=C/c1ccc(O)c(O)c1,1,129.0,131.71236
CCSBASE,Hydroxycinnamic acids and derivatives,[M+H]+,"2',3-dihydroxy-4,4',6'-trimethoxychalcone_met021",O=C(O)/C=C/c1ccc(O)c(O)c1,1,128.8,131.71236
ALLCCS,Hydroxycinnamic acids and derivatives,[M-H]-,"3,4-Dihydroxycinnamic Acid",O=C(O)/C=C/c1ccc(O)c(O)c1,-1,133.4,131.71236
CCSBASE,Hydroxycoumarins,[M+H]+,WARFARIN,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,165.9,170.48305
CCSBASE,Hydroxycoumarins,[M+H]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,166.8,170.48305
CCSBASE,Hydroxycoumarins,[M+Na]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,174.3,170.48305
CCSBASE,Hydroxycoumarins,[M+H]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,166.67,170.48305
CCSBASE,Hydroxycoumarins,[M+K]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,178.85,170.48305
CCSBASE,Hydroxycoumarins,[M+Na]+,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,175.74,170.48305
CCSBASE,Hydroxycoumarins,[M-H]-,Warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-1,172.47,170.48305
CCSBASE,Hydroxycoumarins,[M+H]+,4-Methylumbelliferone,Cc1cc(=O)oc2cc(O)ccc12,1,131.35,139.05496
CCSBASE,Hydroxycoumarins,[M-H]-,4-Methylumbelliferone,Cc1cc(=O)oc2cc(O)ccc12,-1,137.17,139.05496
CCSBASE,Hydroxyflavonoids,[M]+,Cyanidin,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,1,168.33,167.70366
CCSBASE,Hydroxyindoles,[M+H]+,5-Hydroxytryptophol,OCCc1c[nH]c2ccc(O)cc12,1,138.7,139.16716
CCSBASE,Hydroxyindoles,[M-H]-,5-Hydroxytryptophol,OCCc1c[nH]c2ccc(O)cc12,-1,134.491085,139.16716
CCSBASE,Hydroxyisoflavonoids,[M+H]+,Derrusnin_met016,COc1cc(OC)c2c(OC)c(-c3ccc(O)c(O)c3)c(=O)oc2c1,1,174.4,177.57526
CCSBASE,Hydroxyisoflavonoids,[M+Na]+,Derrusnin_met016,COc1cc(OC)c2c(OC)c(-c3ccc(O)c(O)c3)c(=O)oc2c1,1,186.4,177.57526
CCSBASE,Hydroxysteroids,[M+H]+,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,186.5,188.97203
CCSBASE,Hydroxysteroids,[M-H]-,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-1,184.4178497,188.97203
CCSBASE,Hydroxysteroids,[M+H-H2O]+,21-Hydroxyprogesterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,175.49,188.97203
CCSBASE,Hydroxysteroids,[M+Na]+,21-Hydroxyprogesterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,205.23,188.97203
ALLCCS,Hydroxysteroids,[M+H]+,11-Deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,187.5,188.97203
CCSBASE,Hydroxysteroids,[M+H]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,199.9,206.22029
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,189.6,206.22029
CCSBASE,Hydroxysteroids,[M+Cl]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,206.12,206.22029
CCSBASE,Hydroxysteroids,[M+HCOO]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,208.09,206.22029
CCSBASE,Hydroxysteroids,[M+H]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,198.9,206.22029
CCSBASE,Hydroxysteroids,[M+Na]+,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,224.36,206.22029
CCSBASE,Hydroxysteroids,[M-H]-,Flurandrenolide,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1,201.13,206.22029
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone (Cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,189.1,193.55287
CCSBASE,Hydroxysteroids,[M-H-H2O]-,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,182.993175,193.55287
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,189.27,193.55287
CCSBASE,Hydroxysteroids,[M+Na]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.72,193.55287
CCSBASE,Hydroxysteroids,[M+H]+,Cortisol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.8765068,193.55287
CCSBASE,Hydroxysteroids,[M+Na]+,Cortisol,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.9103518,193.55287
CCSBASE,Hydroxysteroids,[M+H]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.6,193.55287
CCSBASE,Hydroxysteroids,[M+K]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,210.7,193.55287
CCSBASE,Hydroxysteroids,[M+Na]+,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,212.9,193.55287
CCSBASE,Hydroxysteroids,[M-H]-,CORTISOL,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.9,193.55287
CCSBASE,Hydroxysteroids,[M-H]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.98,193.55287
CCSBASE,Hydroxysteroids,[M+Cl]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,188.95,193.55287
CCSBASE,Hydroxysteroids,[M+HCOO]-,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,191.54,193.55287
CCSBASE,Hydroxysteroids,[M+H]+,Hydrocortisone (cortisol),C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,187.79,193.55287
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,180.2,193.55287
ALLCCS,Hydroxysteroids,[M+H]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,188.9,193.55287
ALLCCS,Hydroxysteroids,[M+Na]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,213.5,193.55287
ALLCCS,Hydroxysteroids,[M+K]+,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,211.3,193.55287
ALLCCS,Hydroxysteroids,[M-H]-,Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-1,192.2,193.55287
CCSBASE,Hydroxysteroids,[M+H]+,BUDESONIDE,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,204.6,205.20045
CCSBASE,Hydroxysteroids,[M+Cl]-,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-1,210.71,205.20045
CCSBASE,Hydroxysteroids,[M+HCOO]-,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-1,212.31,205.20045
CCSBASE,Hydroxysteroids,[M+H]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,203.98,205.20045
CCSBASE,Hydroxysteroids,[M+H-H2O]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,200.12,205.20045
CCSBASE,Hydroxysteroids,[M+Na]+,Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,227.0,205.20045
METLIN,Imidazoles,[M+H]+,"1-(2,5-dimethylbenzenesulfonyl)-4-(3-phenylimidazole-4-carbonyl)piperazine",Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cncn3-c3ccccc3)CC2)c1,1,203.92,203.74165
METLIN,Imidazoles,[M-H]-,"1-(2,5-dimethylbenzenesulfonyl)-4-(3-phenylimidazole-4-carbonyl)piperazine",Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3cncn3-c3ccccc3)CC2)c1,-1,209.13,203.74165
METLIN,Imidazoles,[M+H]+,"[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 3-(4-fluorophenyl)imidazole-4-carboxylate",O=C(OCc1coc(-c2cccs2)n1)c1cncn1-c1ccc(F)cc1,1,184.83,186.72537
METLIN,Imidazoles,[M-H]-,"[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl 3-(4-fluorophenyl)imidazole-4-carboxylate",O=C(OCc1coc(-c2cccs2)n1)c1cncn1-c1ccc(F)cc1,-1,187.96,186.72537
METLIN,Imidazoles,[M+H]+,"2-{[5-(morpholine-4-sulfonyl)pyridin-2-yl]sulfanyl}-1-phenyl-4,5,6,7-tetrahydro-1,3-benzodiazole",O=S(=O)(c1ccc(Sc2nc3c(n2-c2ccccc2)CCCC3)nc1)N1CCOCC1,1,215.51,211.54202
METLIN,Imidazoles,[M+H]+,"2-[(1-cyclopentyl-4,5-dimethylimidazol-2-yl)sulfanyl]-N-cyclopropylpropanamide",Cc1nc(SC(C)C(=O)NC2CC2)n(C2CCCC2)c1C,1,177.55,180.55609
METLIN,Imidazoles,[M+H]+,"1-(4-fluorobenzenesulfonyl)-4-[3-(4-fluorophenyl)imidazole-4-carbonyl]-1,4-diazepane",O=C(c1cncn1-c1ccc(F)cc1)N1CCCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,201.76,203.63107
METLIN,Imidazoles,[M+H]+,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,1,198.62,198.18895
METLIN,Imidazoles,[M+Na]+,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,1,190.65,198.18895
METLIN,Imidazoles,[M-H]-,"N-(cyclohexylmethyl)-2-{[4,5-dimethyl-1-(oxolan-2-ylmethyl)imidazol-2-yl]sulfanyl}acetamide",Cc1nc(SCC(=O)NCC2CCCCC2)n(CC2CCCO2)c1C,-1,212.79,198.18895
METLIN,Imidazoles,[M+H]+,"N-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-3-phenyl-N-propylimidazole-4-carboxamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1cncn1-c1ccccc1,1,187.35,195.59787
CCSBASE,Imidazoles,[M+H]+,IMIDAZOL-4-YLACETIC ACID SODIUM SALT,O=C([O-])Cc1cnc[nH]1,1,120.7,121.85079
METLIN,Imidazoles,[M+H]+,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,1,192.68,196.88052
METLIN,Imidazoles,[M+Na]+,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,1,196.9,196.88052
METLIN,Imidazoles,[M-H]-,1-(3-methylphenyl)-2-({[5-(pyrrolidine-1-sulfonyl)furan-2-yl]methyl}sulfanyl)imidazole,Cc1cccc(-n2ccnc2SCc2ccc(S(=O)(=O)N3CCCC3)o2)c1,-1,180.93,196.88052
METLIN,Imidazoles,[M+H]+,2-{[4-(4-fluorophenyl)-3H-imidazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone,O=C(C(Sc1ncc(-c2ccc(F)cc2)[nH]1)c1ccccc1)N1CCOCC1,1,193.63,198.92404
METLIN,Imidazoles,[M-H]-,2-{[4-(4-fluorophenyl)-3H-imidazol-2-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone,O=C(C(Sc1ncc(-c2ccc(F)cc2)[nH]1)c1ccccc1)N1CCOCC1,-1,196.36,198.92404
CCSBASE,Imidazoles,[M+H]+,SB281832,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,1,195.5,198.04694
METLIN,Imidazoles,[M+H]+,2-[(1-phenylimidazol-2-yl)sulfanyl]-N-(thiophen-2-ylmethyl)propanamide,CC(Sc1nccn1-c1ccccc1)C(=O)NCc1cccs1,1,182.53,182.70947
METLIN,Imidazoles,[M+H]+,2-(1-benzylimidazol-2-yl)acetonitrile,N#CCc1nccn1Cc1ccccc1,1,147.44,147.4503
METLIN,Imidazoles,[M+H]+,"1-ethyl-2-({[1-(2-methylphenyl)imidazol-2-yl]sulfanyl}methyl)-5-(morpholine-4-sulfonyl)-1,3-benzodiazole",CCn1c(CSc2nccn2-c2ccccc2C)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1,223.9,220.64859
METLIN,Imidazoles,[M-H]-,"1-ethyl-2-({[1-(2-methylphenyl)imidazol-2-yl]sulfanyl}methyl)-5-(morpholine-4-sulfonyl)-1,3-benzodiazole",CCn1c(CSc2nccn2-c2ccccc2C)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,-1,221.56,220.64859
METLIN,Imidazoles,[M+H]+,"N-(1,3-benzothiazol-2-yl)-3-(4-fluorophenyl)-2-sulfanylimidazole-4-carboxamide",O=C(Nc1nc2ccccc2s1)c1c[nH]c(=S)n1-c1ccc(F)cc1,1,184.74,185.44566
METLIN,Imidazoles,[M-H]-,"N-(1,3-benzothiazol-2-yl)-3-(4-fluorophenyl)-2-sulfanylimidazole-4-carboxamide",O=C(Nc1nc2ccccc2s1)c1c[nH]c(=S)n1-c1ccc(F)cc1,-1,186.58,185.44566
METLIN,Imidazoles,[M+H]+,"2-[3-(4-fluorophenyl)imidazole-4-carbonyl]-3,4-dihydro-1H-isoquinoline",O=C(c1cncn1-c1ccc(F)cc1)N1CCc2ccccc2C1,1,173.1,181.6048
CCSBASE,Imidazoles,[M+H]+,Ipronidazole,CC(C)c1ncc([N+](=O)[O-])n1C,1,133.47,135.60138
METLIN,Imidazoles,[M+H]+,3-(4-fluorophenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}imidazole-4-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)c1cncn1-c1ccc(F)cc1,1,181.29,196.6902
METLIN,Imidazoles,[M-H]-,3-(4-fluorophenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}imidazole-4-carboxamide,O=C(NCc1ccc(Cn2cccn2)cc1)c1cncn1-c1ccc(F)cc1,-1,197.64,196.6902
METLIN,Imidazoles,[M+H]+,"3-ethyl-N-[2-(4-fluorophenyl)-7-methylimidazo[1,2-a]pyridin-3-yl]-5-methyl-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1c(-c2ccc(F)cc2)nc2cc(C)ccn12,1,194.02,192.77747
METLIN,Imidazoles,[M-H]-,"3-ethyl-N-[2-(4-fluorophenyl)-7-methylimidazo[1,2-a]pyridin-3-yl]-5-methyl-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1c(-c2ccc(F)cc2)nc2cc(C)ccn12,-1,192.72,192.77747
CCSBASE,Imidazoles,[M+Na]+,5-methylhydantoin,CC1NC(=O)NC1=O,1,123.8,126.64894
CCSBASE,Imidazoles,[M+H]+,RONIDAZOLE,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,136.9,140.91315
CCSBASE,Imidazoles,[M+H]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,136.63,140.91315
CCSBASE,Imidazoles,[M+Na]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,148.35,140.91315
CCSBASE,Imidazoles,[M+H-H2O]+,Ronidazole,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,132.9,140.91315
METLIN,Imidazoles,[M+H]+,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,1,198.25,197.73848
METLIN,Imidazoles,[M+Na]+,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,1,203.52,197.73848
METLIN,Imidazoles,[M-H]-,"2-(5-bromofuran-2-yl)-5-({[1-(3-methoxyphenyl)imidazol-2-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1cccc(-n2ccnc2SCc2nnc(-c3ccc(Br)o3)o2)c1,-1,158.96,197.73848
METLIN,Imidazoles,[M+H]+,"[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl 3-(4-fluorophenyl)-2-(methylsulfanyl)imidazole-4-carboxylate",CSc1ncc(C(=O)OCc2cc(-c3ccco3)on2)n1-c1ccc(F)cc1,1,193.16,194.71387
METLIN,Imidazoles,[M+Na]+,"[5-(furan-2-yl)-1,2-oxazol-3-yl]methyl 3-(4-fluorophenyl)-2-(methylsulfanyl)imidazole-4-carboxylate",CSc1ncc(C(=O)OCc2cc(-c3ccco3)on2)n1-c1ccc(F)cc1,1,201.1,194.71387
METLIN,Imidazoles,[M+H]+,3-(4-fluorophenyl)-2-(methylsulfanyl)-N-{[2-(morpholine-4-sulfonyl)phenyl]methyl}imidazole-4-carboxamide,CSc1ncc(C(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)n1-c1ccc(F)cc1,1,211.49,212.85526
METLIN,Imidazoles,[M-H]-,3-(4-fluorophenyl)-2-(methylsulfanyl)-N-{[2-(morpholine-4-sulfonyl)phenyl]methyl}imidazole-4-carboxamide,CSc1ncc(C(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)n1-c1ccc(F)cc1,-1,214.19,212.85526
METLIN,Imidazoles,[M+H]+,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-3-phenylimidazole-4-carboxamide",O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cncn1-c1ccccc1,1,196.89,194.59586
METLIN,Imidazoles,[M-H]-,"N-[4-(2H-1,3-benzodioxol-5-yl)-1,3-thiazol-2-yl]-3-phenylimidazole-4-carboxamide",O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1cncn1-c1ccccc1,-1,196.08,194.59586
CCSBASE,Imidazoles,[M+H]+,Imidazole-4-acetic Acid,O=C(O)Cc1cnc[nH]1,1,128.2333333,123.54794
CCSBASE,Imidazoles,[M+Na]+,Imidazole-4-acetic Acid,O=C(O)Cc1cnc[nH]1,1,148.0333333,123.54794
CCSBASE,Imidazoles,[M+H]+,4-IMIDAZOLEACETATE,O=C(O)Cc1cnc[nH]1,1,123.9,123.54794
METLIN,Imidazoles,[M+H]+,"3,4-dichloro-N-{1-[4-(imidazol-1-yl)phenyl]ethyl}benzenesulfonamide",CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,1,185.02,190.4462
METLIN,Imidazoles,[M-H]-,"3,4-dichloro-N-{1-[4-(imidazol-1-yl)phenyl]ethyl}benzenesulfonamide",CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-1,184.93,190.4462
METLIN,Imidazoles,[M+H]+,1-(3-phenylimidazole-4-carbonyl)-4-phenylmethanesulfonylpiperazine,O=C(c1cncn1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,196.82,198.88306
METLIN,Imidazoles,[M-H]-,1-(3-phenylimidazole-4-carbonyl)-4-phenylmethanesulfonylpiperazine,O=C(c1cncn1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,-1,198.3,198.88306
METLIN,Imidazoles,[M+H]+,"2-{[1-(3,5-dimethylphenyl)imidazol-2-yl]sulfanyl}-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}acetamide",Cc1cc(C)cc(-n2ccnc2SCC(=O)NCc2ccccc2CN2CCOCC2)c1,1,210.35,214.96457
METLIN,Imidazoles,[M+Na]+,"2-{[1-(3,5-dimethylphenyl)imidazol-2-yl]sulfanyl}-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}acetamide",Cc1cc(C)cc(-n2ccnc2SCC(=O)NCc2ccccc2CN2CCOCC2)c1,1,209.68,214.96457
METLIN,Imidazoles,[M-H]-,"2-{[1-(3,5-dimethylphenyl)imidazol-2-yl]sulfanyl}-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}acetamide",Cc1cc(C)cc(-n2ccnc2SCC(=O)NCc2ccccc2CN2CCOCC2)c1,-1,207.3,214.96457
METLIN,Imidazoles,[M+H]+,2-{[1-(furan-2-ylmethyl)-5-phenylimidazol-2-yl]sulfanyl}-N-(oxolan-2-ylmethyl)acetamide,O=C(CSc1ncc(-c2ccccc2)n1Cc1ccco1)NCC1CCCO1,1,200.3,198.44913
METLIN,Imidazoles,[M+Na]+,2-{[1-(furan-2-ylmethyl)-5-phenylimidazol-2-yl]sulfanyl}-N-(oxolan-2-ylmethyl)acetamide,O=C(CSc1ncc(-c2ccccc2)n1Cc1ccco1)NCC1CCCO1,1,193.43,198.44913
METLIN,Imidazoles,[M+H]+,"N-[2-(4-{6-chloroimidazo[1,2-a]pyridin-2-yl}phenyl)ethyl]acetamide",CC(=O)NCCc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1,178.83,178.01231
