smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
O=C(Cn1cc(C(F)(F)F)ccc1=O)c1ccc(-c2ccccc2)cc1,356.0904,-1,185.57,"1-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-5-(trifluoromethyl)pyridin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CSc1cccc(NC(=O)CN2CCN(c3ccc(C(C)=O)cc3)CC2)c1,384.174,1,206.77,2-[4-(4-acetylphenyl)piperazin-1-yl]-N-[3-(methylsulfanyl)phenyl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CSc1cccc(NC(=O)CN2CCN(c3ccc(C(C)=O)cc3)CC2)c1,382.1595,-1,216.31,2-[4-(4-acetylphenyl)piperazin-1-yl]-N-[3-(methylsulfanyl)phenyl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CNc1snc(C)c1C(=O)OCC(=O)c1cccc(OC)c1,321.0904,1,177.82,"2-(3-methoxyphenyl)-2-oxoethyl 3-methyl-5-(methylamino)-1,2-thiazole-4-carboxylate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CN(C)C(=O)CCC(=O)c1ccc(-c2ccccc2)cc1,429.2173,1,218.34,"4-{[1,1'-biphenyl]-4-yl}-N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-N-methyl-4-oxobutanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CN(C)C(=O)CCC(=O)c1ccc(-c2ccccc2)cc1,451.1992,1,222.5,"4-{[1,1'-biphenyl]-4-yl}-N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-N-methyl-4-oxobutanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1cccc(C)c1NC(=O)CN(C)C(=O)CCC(=O)c1ccc(-c2ccccc2)cc1,427.2027,-1,203.42,"4-{[1,1'-biphenyl]-4-yl}-N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-N-methyl-4-oxobutanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
NC(=O)c1ccc(OCC(=O)c2ccc(-c3ccccc3)cc2)cc1,332.1281,1,194.93,"4-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethoxy)benzamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
NC(=O)c1ccc(OCC(=O)c2ccc(-c3ccccc3)cc2)cc1,354.1101,1,187.94,"4-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethoxy)benzamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1cccc(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c1,367.1288,1,189.27,"1'-[2-(3-methoxyphenyl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1cccc(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c1,389.1108,1,193.97,"1'-[2-(3-methoxyphenyl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1cccc(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c1,365.1143,-1,178.27,"1'-[2-(3-methoxyphenyl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)c1ccc(-c2ccccc2)cc1,377.1496,1,196.94,"1-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-3-cyclopentylimidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)c1ccc(-c2ccccc2)cc1,399.1315,1,215.66,"1-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-3-cyclopentylimidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)c1ccc(-c2ccccc2)cc1,375.135,-1,203.15,"1-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-3-cyclopentylimidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1cc(C)c(C(=O)COC(=O)c2ccc3ccccc3n2)c(C)c1,334.1438,1,185.0,"2-oxo-2-(2,4,6-trimethylphenyl)ethyl quinoline-2-carboxylate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(C)c(C(=O)COC(=O)c2ccc3ccccc3n2)c(C)c1,356.1257,1,192.38,"2-oxo-2-(2,4,6-trimethylphenyl)ethyl quinoline-2-carboxylate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
O=C(Cn1cnc2ccccc2c1=O)c1ccc(OC(F)F)cc1,331.0889,1,177.46,3-{2-[4-(difluoromethoxy)phenyl]-2-oxoethyl}quinazolin-4-one,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(Cn1cnc2ccccc2c1=O)c1ccc(OC(F)F)cc1,329.0743,-1,175.06,3-{2-[4-(difluoromethoxy)phenyl]-2-oxoethyl}quinazolin-4-one,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1ccc(C(=O)C(C)OC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1C,375.1261,1,195.19,"1-(3,4-dimethylphenyl)-1-oxopropan-2-yl 4-(methanesulfonylmethyl)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1ccc(C(=O)C(C)OC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1C,397.108,1,193.41,"1-(3,4-dimethylphenyl)-1-oxopropan-2-yl 4-(methanesulfonylmethyl)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1ccc(C(=O)C(C)OC(=O)c2ccc(CS(C)(=O)=O)cc2)cc1C,373.1115,-1,193.18,"1-(3,4-dimethylphenyl)-1-oxopropan-2-yl 4-(methanesulfonylmethyl)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1cc(C=O)oc1C,125.0597,1,123.54,"4,5-Dimethyl-2-furaldehyde",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,ACS
COc1ccccc1C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,415.1652,1,195.35,"5-benzyl-3-[2-(2-methoxyphenyl)-2-oxoethyl]-5-phenylimidazolidine-2,4-dione",Phenylpropanoids and polyketides,Stilbenes,Carbonyl compounds,[M+H]+,METLIN
COc1ccccc1C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,437.1472,1,203.02,"5-benzyl-3-[2-(2-methoxyphenyl)-2-oxoethyl]-5-phenylimidazolidine-2,4-dione",Phenylpropanoids and polyketides,Stilbenes,Carbonyl compounds,[M+Na]+,METLIN
COc1ccccc1C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,413.1507,-1,190.03,"5-benzyl-3-[2-(2-methoxyphenyl)-2-oxoethyl]-5-phenylimidazolidine-2,4-dione",Phenylpropanoids and polyketides,Stilbenes,Carbonyl compounds,[M-H]-,METLIN
COc1cc(C(C)=O)ccc1OCc1coc(-c2ccc(Cl)cc2)n1,358.0841,1,183.85,"1-(4-{[2-(4-chlorophenyl)-1,3-oxazol-4-yl]methoxy}-3-methoxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(OCC(O)CN(C)CCOc2ccc(Br)cc2)cc1,422.0961,1,194.48,1-[4-(3-{[2-(4-bromophenoxy)ethyl](methyl)amino}-2-hydroxypropoxy)phenyl]ethanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(CCc1ccccc1)NC(C)C(=O)c1ccc(O)cc1,298.1807,1,171.2,Nylidrin_met014,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CC=C(C)C(C)=O,133.0426,-1,132.81,3-Methyl-3-penten-2-one,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Cl]-,CCSBASE
O=C(Cn1cnc2ccsc2c1=O)c1ccc(F)cc1,289.0442,1,164.38,"3-[2-(4-fluorophenyl)-2-oxoethyl]thieno[3,2-d]pyrimidin-4-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(Cn1cnc2ccsc2c1=O)c1ccc(F)cc1,287.0296,-1,160.88,"3-[2-(4-fluorophenyl)-2-oxoethyl]thieno[3,2-d]pyrimidin-4-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCOc1cc(C=O)ccc1O,167.0703,1,133.27,3-Ethoxy-4-hydroxybenzaldehyde,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CCCCCOc1ccc(C(=O)CCC(=O)N2CCCC2)cc1,318.2064,1,188.49,"1-[4-(pentyloxy)phenyl]-4-(pyrrolidin-1-yl)butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCCCCOc1ccc(C(=O)CCC(=O)N2CCCC2)cc1,340.1883,1,200.27,"1-[4-(pentyloxy)phenyl]-4-(pyrrolidin-1-yl)butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CSc1ccc(C(=O)COC(=O)c2cccs2)cc1NC(C)=O,350.0515,1,174.94,2-[3-acetamido-4-(methylsulfanyl)phenyl]-2-oxoethyl thiophene-2-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CSc1ccc(C(=O)COC(=O)c2cccs2)cc1NC(C)=O,348.037,-1,181.82,2-[3-acetamido-4-(methylsulfanyl)phenyl]-2-oxoethyl thiophene-2-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1cc(C(C)=O)ccc1OCC(O)CNCCC(C)C,310.2013,1,181.88,1-(4-{2-hydroxy-3-[(3-methylbutyl)amino]propoxy}-3-methoxyphenyl)ethanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1cc(C(C)=O)ccc1OCC(O)CNCCC(C)C,332.1832,1,186.44,1-(4-{2-hydroxy-3-[(3-methylbutyl)amino]propoxy}-3-methoxyphenyl)ethanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1cc(-n2c(C)cc(C(=O)COc3cccc(Cl)c3)c2C)no1,345.1,1,186.2,"2-(3-chlorophenoxy)-1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]ethanone",Benzenoids,Phenol ethers,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(-n2c(C)cc(C(=O)COc3cccc(Cl)c3)c2C)no1,367.082,1,201.37,"2-(3-chlorophenoxy)-1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]ethanone",Benzenoids,Phenol ethers,Carbonyl compounds,[M+Na]+,METLIN
CCCC(NC)C(=O)c1ccc(F)cc1,210.1288723,1,148.41,4-Fluoro-Pentedrone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
COc1ccc(C(=O)C(C)OC(=O)c2cc(OC)cc(OC)c2)cc1,367.1152,1,198.32,"1-(4-methoxyphenyl)-1-oxopropan-2-yl 3,5-dimethoxybenzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,393.0827,1,192.2,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,415.0647,1,200.76,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,391.0682,-1,185.26,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)(C)C)cc2)C1=O,317.1496,1,180.39,"1-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-ethylimidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)(C)C)cc2)C1=O,339.1315,1,200.49,"1-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-ethylimidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1ccc(C(=O)C(C)Sc2nnc(-c3ccc(Cl)cc3)n2C)cc1,388.0881,1,194.57,"2-{[5-(4-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-1-(4-methoxyphenyl)propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)C(C)Sc2nnc(-c3ccc(Cl)cc3)n2C)cc1,386.0735,-1,193.84,"2-{[5-(4-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-1-(4-methoxyphenyl)propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(CCC(=O)N1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(-c2ccccc2)cc1,450.2387,1,222.7,"1-{[1,1'-biphenyl]-4-yl}-4-{4-[2-(morpholin-4-yl)-2-oxoethyl]piperazin-1-yl}butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,321.1809,1,180.61,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,343.1628,1,189.22,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,319.1663,-1,176.69,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,460.1979,1,218.27,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,482.1799,1,207.67,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,458.1834,-1,204.3,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,298.1108,1,169.79,"1-[4-(2,6-dimethylmorpholin-4-ylsulfonyl)phenyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1nsc2ncc(C(=O)c3ccccc3O)cc12,271.0536,1,163.41,"2-{3-methyl-[1,2]thiazolo[5,4-b]pyridine-5-carbonyl}phenol",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1nsc2ncc(C(=O)c3ccccc3O)cc12,269.039,-1,157.06,"2-{3-methyl-[1,2]thiazolo[5,4-b]pyridine-5-carbonyl}phenol",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(c1ccccc1)C1CCN(C(=O)NCCC2=CCCCC2)CC1,341.2224,1,186.16,4-benzoyl-N-[2-(cyclohex-1-en-1-yl)ethyl]piperidine-1-carboxamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(c1ccccc1)C1CCN(C(=O)NCCC2=CCCCC2)CC1,363.2043,1,186.05,4-benzoyl-N-[2-(cyclohex-1-en-1-yl)ethyl]piperidine-1-carboxamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,401.1141,1,191.91,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,423.0961,1,195.05,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,399.0996,-1,200.06,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1ccc(C(=O)COC(=O)c2cc3ccccc3[nH]2)cc1,310.1074,1,174.23,2-(4-methoxyphenyl)-2-oxoethyl 1H-indole-2-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)COC(=O)c2cc3ccccc3[nH]2)cc1,308.0928,-1,172.02,2-(4-methoxyphenyl)-2-oxoethyl 1H-indole-2-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,356.1492,1,194.58,"4-(4-acetylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)butanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,354.1347,-1,203.01,"4-(4-acetylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)butanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C(F)(F)F)C2)cc1,343.1628,1,185.59,N-(4-acetylphenyl)-2-[3-(trifluoromethyl)piperidin-1-yl]propanamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C(F)(F)F)C2)cc1,341.1482,-1,181.15,N-(4-acetylphenyl)-2-[3-(trifluoromethyl)piperidin-1-yl]propanamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1cc(-n2c(C)cc(C(=O)CSCc3ccccc3F)c2C)no1,359.1224,1,181.02,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[(2-fluorophenyl)methyl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(-n2c(C)cc(C(=O)CSCc3ccccc3F)c2C)no1,381.1043,1,192.39,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[(2-fluorophenyl)methyl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,377.186,1,198.23,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,399.1679,1,209.68,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,375.1714,-1,196.4,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,360.1594,1,189.4,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,382.1414,1,192.87,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,358.1449,-1,187.41,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCCCCC1=C(C)CCC1=O,167.143,1,142.13,Dihydrojasmone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,309.1234,1,180.47,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,331.1053,1,172.47,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,307.1088,-1,193.97,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,374.0628,1,189.31,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,396.0447,1,187.91,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,372.0482,-1,182.24,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
N#Cc1ccc(OCC(=O)c2ccc(Cl)cc2)cc1,272.0473,1,171.2,4-[2-(4-chlorophenyl)-2-oxoethoxy]benzonitrile,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(C)c(C(=O)CSc2nnc(-c3ccccc3)o2)cc1C,339.1162,1,185.16,"2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-(2,4,5-trimethylphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,342.0407,1,174.54,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,364.0226,1,184.58,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,340.0261,-1,178.11,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,338.212,1,184.7,Lobeline,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,320.2014,1,175.8,Lobeline,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H-H2O]+,CCSBASE
