Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Biphenyls and derivatives,[M+Na]+,"4-(2-{[1,1'-biphenyl]-4-yl}acetyl)-N,N-dimethylpiperazine-1-sulfonamide",CN(C)S(=O)(=O)N1CCN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC1,1,191.84,196.7827
METLIN,Biphenyls and derivatives,[M+Na]+,"3-(2-{[1,1'-biphenyl]-2-yloxy}-N-phenylacetamido)propanamide",NC(=O)CCN(C(=O)COc1ccccc1-c1ccccc1)c1ccccc1,1,191.24,192.16711
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)propanamide",COc1ccc(Cn2nnnc2SC(C)C(=O)Nc2ccccc2-c2ccccc2)cc1,1,204.09,204.61925
METLIN,Biphenyls and derivatives,[M+Na]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 3,4-diethoxybenzoate",CCOc1ccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)cc1OCC,1,209.34,205.73393
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(1,1-dioxo-1lambda6-thiolan-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}propanamide",C=CCn1c(SC(C)C(=O)Nc2ccccc2-c2ccccc2)nnc1C1CCS(=O)(=O)C1,1,210.63,208.6908
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{4',6-dimethoxy-[1,1'-biphenyl]-3-yl}-2-(4-oxo-2,3-dihydro-1,5-benzoxazepin-5-yl)acetamide",COc1ccc(-c2cc(NC(=O)CN3C(=O)CCOc4ccccc43)ccc2OC)cc1,1,217.63,214.52242
METLIN,Biphenyls and derivatives,[M+Na]+,"[(2,3-dimethylphenyl)carbamoyl]methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",Cc1cccc(NC(=O)COC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c1C,1,198.64,200.45334
METLIN,Biphenyls and derivatives,[M+Na]+,"[1,1'-biphenyl]-2-yl 3-(2,6-dimethylmorpholin-4-ylsulfonyl)benzoate",CC1CN(S(=O)(=O)c2cccc(C(=O)Oc3ccccc3-c3ccccc3)c2)CC(C)O1,1,212.27,209.70787
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(2-chlorophenyl)methyl]acetamide",O=C(COc1ccccc1-c1ccccc1)NCc1ccccc1Cl,1,191.43,181.2165
METLIN,Biphenyls and derivatives,[M+Na]+,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]-2-(4-methylbenzenesulfonamido)propanamide",COc1ccc(-c2cc(NC(=O)C(C)NS(=O)(=O)c3ccc(C)cc3)ccc2OC(F)F)cc1,1,230.9,222.10307
METLIN,Biphenyls and derivatives,[M+Na]+,"4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,168.14,172.23976
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(3-methoxypropyl)-[1,1'-biphenyl]-4-carboxamide",COCCCN(C(=O)c1ccc(-c2ccccc2)cc1)C1CCS(=O)(=O)C1,1,208.62,207.21252
METLIN,Biphenyls and derivatives,[M+Na]+,"2-[(3-{[1,1'-biphenyl]-4-yloxy}-2-hydroxypropyl)(methyl)amino]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(O)COc2ccc(-c3ccccc3)cc2)c(C)c1,1,220.97,219.5964
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(adamantan-1-yl)-2-{[1,1'-biphenyl]-2-yloxy}acetamide",O=C(COc1ccccc1-c1ccccc1)NC12CC3CC(CC(C3)C1)C2,1,200.8,197.38354
METLIN,Biphenyls and derivatives,[M+Na]+,"N-methyl-N-[(5-methylfuran-2-yl)methyl]-[1,1'-biphenyl]-4-carboxamide",Cc1ccc(CN(C)C(=O)c2ccc(-c3ccccc3)cc2)o1,1,192.05,193.25111
METLIN,Biphenyls and derivatives,[M+Na]+,"2-oxo-2-[(propylcarbamoyl)amino]ethyl [1,1'-biphenyl]-4-carboxylate",CCCNC(=O)NC(=O)COC(=O)c1ccc(-c2ccccc2)cc1,1,202.51,194.20038
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-4-yl}-2-[3-(furan-2-ylmethyl)-2,4,5-trioxoimidazolidin-1-yl]acetamide",O=C(CN1C(=O)C(=O)N(Cc2ccco2)C1=O)Nc1ccc(-c2ccccc2)cc1,1,199.23,201.5755
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)pyridin-2-yl]sulfanyl}acetamide",CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ccccc2-c2ccccc2)nc1,1,200.02,202.71855
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-(1,3-dioxo-3a,4,7,7a-tetrahydroisoindol-2-yl)propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N1C(=O)C2CC=CCC2C1=O,1,190.82,189.96205
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(phenylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}propanamide",CC(Sc1nnc(Nc2ccccc2)s1)C(=O)Nc1ccccc1-c1ccccc1,1,203.81,202.759
METLIN,Biphenyls and derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-4-yl}-3-({4-[(isopropylsulfamoyl)methyl]phenyl}methyl)urea",CC(C)NS(=O)(=O)Cc1ccc(CNC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,1,220.23,208.68376
METLIN,Biphenyls and derivatives,[M+Na]+,"(5-chloro-1-methylimidazol-2-yl)methyl 5-ethoxy-6-methoxy-[1,1'-biphenyl]-3-carboxylate",CCOc1cc(C(=O)OCc2ncc(Cl)n2C)cc(-c2ccccc2)c1OC,1,213.67,207.68689
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[7-(2-methoxyethyl)-8-methyl-2,6-dioxo-3-propylpurin-1-yl]acetamide",CCCn1c(=O)n(CC(=O)Nc2ccccc2-c2ccccc2)c(=O)c2c1nc(C)n2CCOC,1,215.4,221.41576
METLIN,Biphenyls and derivatives,[M+Na]+,"4-{[1,1'-biphenyl]-4-carbonyl}-N,N-dimethylpiperazine-1-sulfonamide",CN(C)S(=O)(=O)N1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1,1,198.6,199.71738
METLIN,Biphenyls and derivatives,[M+Na]+,"1-({[1,1'-biphenyl]-2-yl}carbamoyl)ethyl 4-acetyl-1-methylpyrrole-2-carboxylate",CC(=O)c1cc(C(=O)OC(C)C(=O)Nc2ccccc2-c2ccccc2)n(C)c1,1,189.35,198.19942
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{1-isopropylpyrazolo[3,4-b]pyridin-5-yl}-4'-(pyrazol-1-ylmethyl)-[1,1'-biphenyl]-2-carboxamide",CC(C)n1ncc2cc(NC(=O)c3ccccc3-c3ccc(Cn4cccn4)cc3)cnc21,1,212.58,206.02858
METLIN,Biphenyls and derivatives,[M+Na]+,"{[(3-methoxyphenyl)methyl]carbamoyl}methyl 4'-hydroxy-[1,1'-biphenyl]-4-carboxylate",COc1cccc(CNC(=O)COC(=O)c2ccc(-c3ccc(O)cc3)cc2)c1,1,201.85,203.48093
METLIN,Biphenyls and derivatives,[M+Na]+,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)furan-2-carboxamide",O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1ccco1,1,193.07,190.51468
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(1-methyl-1,3-benzodiazol-2-yl)methyl]acetamide",Cn1c(CNC(=O)COc2ccccc2-c2ccccc2)nc2ccccc21,1,192.92,192.61989
METLIN,Biphenyls and derivatives,[M+Na]+,"({[1,1'-biphenyl]-4-yl}carbamoyl)methyl 3-hydroxyadamantane-1-carboxylate",O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1ccc(-c2ccccc2)cc1,1,212.72,212.2344
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-(3,5-dimethyl-1,2-oxazol-4-yl)propanamide",Cc1noc(C)c1CCC(=O)Nc1ccccc1-c1ccccc1,1,176.81,175.06828
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{4'-[(pyridin-3-ylmethyl)sulfamoyl]-[1,1'-biphenyl]-4-yl}acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)NCc3cccnc3)cc2)cc1,1,187.8,207.15413
METLIN,Biphenyls and derivatives,[M+Na]+,"2-(4-{[1,1'-biphenyl]-2-carbonyl}piperazin-1-yl)-N-isopropylacetamide",CC(C)NC(=O)CN1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,1,187.05,194.68857
METLIN,Biphenyls and derivatives,[M+Na]+,"3'-(morpholine-4-carbonyl)-[1,1'-biphenyl]-4-ol",O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCOCC1,1,188.85,184.30748
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-{[1-(2,6-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",Cc1cccc(C)c1-n1nnnc1SCC(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,208.55,207.83672
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[4'-(1,2,4-triazol-1-ylmethyl)-[1,1'-biphenyl]-2-yl]methyl}ethanesulfonamide",CCS(=O)(=O)NCc1ccccc1-c1ccc(Cn2cncn2)cc1,1,182.71,187.54283
METLIN,Biphenyls and derivatives,[M+Na]+,"2-(2-{[1,1'-biphenyl]-4-yl}-N-ethylacetamido)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide",CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)Cc1ccc(-c2ccccc2)cc1,1,214.57,214.45276
METLIN,Biphenyls and derivatives,[M+Na]+,"2-[2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)acetamido]-N-ethylpropanamide",CCNC(=O)C(C)NC(=O)COc1ccc(-c2ccccc2)cc1Cl,1,200.74,197.82124
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-(2-acetamidophenoxy)acetamide",CC(=O)Nc1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,1,191.3,188.61165
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(2-phenoxyethyl)piperazin-1-yl]propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N1CCN(CCOc2ccccc2)CC1,1,207.23,200.93964
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(3-methyl-4-oxoquinazolin-2-yl)sulfanyl]propanamide",CC(Sc1nc2ccccc2c(=O)n1C)C(=O)Nc1ccccc1-c1ccccc1,1,192.65,197.44427
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(7-bromo-2,3-dihydro-1,4-benzodioxin-6-yl)amino]acetamide",O=C(CNc1cc2c(cc1Br)OCCO2)Nc1ccccc1-c1ccccc1,1,193.78,198.2816
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide",Cc1noc(C)c1CC(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,192.48,191.44304
METLIN,Biphenyls and derivatives,[M+Na]+,"2-(2-bromophenyl)-5-[({5-phenylthieno[2,3-d]pyrimidin-4-yl}oxy)methyl]-1,3,4-oxadiazole",Brc1ccccc1-c1nnc(COc2ncnc3scc(-c4ccccc4)c23)o1,1,200.81,200.34512
METLIN,Biphenyls and derivatives,[M+Na]+,"4-acetamidophenyl [1,1'-biphenyl]-2-sulfonate",CC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2-c2ccccc2)cc1,1,178.74,190.41443
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(3-chlorophenyl)methyl]acetamide",O=C(COc1ccccc1-c1ccccc1)NCc1cccc(Cl)c1,1,192.11,182.92883
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-3-(3,5-dimethyl-1,1-dioxo-2H-1lambda6,2,6-thiadiazin-4-yl)propanamide",CC1=NS(=O)(=O)NC(C)=C1CCC(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,199.53,196.94394
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-({[(5-chloro-2-methoxyphenyl)carbamoyl]methyl}(methyl)amino)propanamide",COc1ccc(Cl)cc1NC(=O)CN(C)C(C)C(=O)Nc1ccccc1-c1ccccc1,1,218.07,213.50932
METLIN,Biphenyls and derivatives,[M+Na]+,"2-(4-methylphenyl)-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)acetamide",Cc1ccc(CC(=O)NCc2ccccc2-c2ccc(CN3CCCC3=O)cc2)cc1,1,200.63,202.06277
METLIN,Biphenyls and derivatives,[M+Na]+,"1-acetyl-N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]piperidine-4-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCN(C(C)=O)CC3)ccc2OC(F)F)cc1,1,202.24,206.42262
METLIN,Biphenyls and derivatives,[M+Na]+,"1-{[(4-methoxyphenyl)methyl]carbamoyl}ethyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",COc1ccc(CNC(=O)C(C)OC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1,1,194.9,202.54274
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-{[(5-chloro-2-methoxyphenyl)carbamoyl]methyl}-N-methylacetamide",COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)COc1ccccc1-c1ccccc1,1,205.76,208.60674
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-1-[2-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazin-4-yl]ethanone",O=C(C1CN(C(=O)COc2ccccc2-c2ccccc2)c2ccccc2O1)N1CCOCC1,1,207.39,210.58487
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(4-cyclopropanecarbonylpiperazin-1-yl)acetamide",CC(NC(=O)CN1CCN(C(=O)C2CC2)CC1)c1ccc(-c2ccccc2)cc1,1,198.64,202.31346
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(pyrazol-1-yl)acetamide",CC(NC(=O)Cn1cccn1)c1ccc(-c2ccccc2)cc1,1,177.05,181.02228
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[({[1,1'-biphenyl]-4-yl}carbamoyl)methyl](ethyl)amino}-N-[(4-fluorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1ccc(-c2ccccc2)cc1,1,213.9,211.68156
METLIN,Biphenyls and derivatives,[M+Na]+,"3-{[1,1'-biphenyl]-2-yl}-1-(3-methylphenyl)urea",Cc1cccc(NC(=O)Nc2ccccc2-c2ccccc2)c1,1,180.87,181.07495
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[5-({[1,1'-biphenyl]-2-yloxy}methyl)-4-(2-methoxyethyl)-1,2,4-triazol-3-yl]sulfanyl}-3-methylbutanoylurea",COCCn1c(COc2ccccc2-c2ccccc2)nnc1SC(C(=O)NC(N)=O)C(C)C,1,212.96,210.42468
METLIN,Biphenyls and derivatives,[M+Na]+,"5-[N'-(2-{[1,1'-biphenyl]-2-yloxy}acetyl)hydrazinecarbonyl]-2,4-dimethylbenzenesulfonamide",Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)NNC(=O)COc1ccccc1-c1ccccc1,1,205.29,209.54945
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-(3,4-dimethoxyphenyl)acetamide",COc1ccc(CC(=O)Nc2ccccc2-c2ccccc2)cc1OC,1,183.21,193.0347
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N-[(4-sulfamoylphenyl)methyl]acetamide",NS(=O)(=O)c1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,1,186.94,193.17262
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)COc1ccc(-c2ccccc2)cc1,1,183.04,184.49959
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(furan-2-ylformamido)propanamide",CC(NC(=O)c1ccco1)C(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,193.73,191.67955
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-1-cyclopentyl-5-oxopyrrolidine-3-carboxamide",O=C(Nc1ccccc1-c1ccccc1)C1CC(=O)N(C2CCCC2)C1,1,189.0,188.31422
METLIN,Biphenyls and derivatives,[M+Na]+,"(benzylcarbamoyl)methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",O=C(COC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)NCc1ccccc1,1,184.64,190.28009
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-ylamino}-N-(4-acetamidophenyl)propanamide",CC(=O)Nc1ccc(NC(=O)C(C)Nc2ccc(-c3ccccc3)cc2)cc1,1,205.86,204.93304
METLIN,Biphenyls and derivatives,[M+Na]+,"[(1-phenylethyl)carbamoyl]methyl [1,1'-biphenyl]-4-carboxylate",CC(NC(=O)COC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1,195.48,197.7564
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-ylamino}-1-[4-(furan-2-carbonyl)piperazin-1-yl]propan-1-one",CC(Nc1ccc(-c2ccccc2)cc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,1,197.38,202.40115
METLIN,Biphenyls and derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-4-yloxy}-3-({6,8-dichloro-[1,2,4]triazolo[4,3-a]pyridin-3-yl}sulfanyl)propan-2-ol",OC(COc1ccc(-c2ccccc2)cc1)CSc1nnc2c(Cl)cc(Cl)cn12,1,210.51,202.49799
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-4-yl}-2-{[2-(4-chlorophenoxy)ethyl](methyl)amino}acetamide",CN(CCOc1ccc(Cl)cc1)CC(=O)Nc1ccc(-c2ccccc2)cc1,1,214.6,213.23181
METLIN,Biphenyls and derivatives,[M+Na]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 3-methyl-4-oxophthalazine-1-carboxylate",Cn1nc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)c2ccccc2c1=O,1,200.45,200.81726
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-4-yl}-2-{5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}acetamide",Cc1nc2ncnn2c(C)c1CC(=O)Nc1ccc(-c2ccccc2)cc1,1,207.47,201.4028
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-{[1,2,4]triazolo[4,3-a]pyridin-3-ylsulfanyl}acetamide",CC(NC(=O)CSc1nnc2ccccn12)c1ccc(-c2ccccc2)cc1,1,194.9,191.62778
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-4-(N-methylthiophene-2-sulfonamido)butanamide",CN(CCCC(=O)Nc1ccccc1-c1ccccc1)S(=O)(=O)c1cccs1,1,197.81,195.32407
METLIN,Biphenyls and derivatives,[M+Na]+,"N-[2-(morpholin-4-yl)-2-(oxolan-3-yl)ethyl]-[1,1'-biphenyl]-2-carboxamide",O=C(NCC(C1CCOC1)N1CCOCC1)c1ccccc1-c1ccccc1,1,195.7,192.94919
METLIN,Biphenyls and derivatives,[M+Na]+,"3-{[1,1'-biphenyl]-4-sulfonyl}-2-(furan-2-yl)-1,3-thiazolidine",O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCSC1c1ccco1,1,196.27,201.03862
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)COc1ccccc1-c1ccccc1,1,188.29,185.25201
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-(2,3-dimethoxyphenyl)prop-2-enamide",COc1cccc(C=CC(=O)Nc2ccccc2-c2ccccc2)c1OC,1,196.16,196.2054
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-fluorobenzenesulfonamide",O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1F,1,175.33,178.23267
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(2-methyl-1,3-benzoxazol-5-yl)-[1,1'-biphenyl]-2-carboxamide",Cc1nc2cc(NC(=O)c3ccccc3-c3ccccc3)ccc2o1,1,189.59,189.23079
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(thiophene-2-carbonyl)piperazin-1-yl]propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N1CCN(C(=O)c2cccs2)CC1,1,200.27,200.26442
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{4'-[(furan-2-ylmethyl)(methyl)sulfamoyl]-[1,1'-biphenyl]-4-yl}acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2)cc1,1,209.61,212.17915
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(5-acetamido-2-methoxyphenyl)amino]acetamide",COc1ccc(NC(C)=O)cc1NCC(=O)Nc1ccccc1-c1ccccc1,1,192.07,196.75227
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-(3-methyl-2-oxo-1,3-benzodiazol-1-yl)acetamide",Cn1c(=O)n(CC(=O)Nc2ccccc2-c2ccccc2)c2ccccc21,1,185.93,190.10114
METLIN,Biphenyls and derivatives,[M+Na]+,"3-{[1,1'-biphenyl]-4-ylmethyl}-5-(1H-indol-3-ylmethyl)imidazolidine-2,4-dione",O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1ccc(-c2ccccc2)cc1,1,190.89,199.9391
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N-[3-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,221.23,217.74832
METLIN,Biphenyls and derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-4-yloxy}-3-[4-(furan-2-carbonyl)piperazin-1-yl]propan-2-ol",O=C(c1ccco1)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,1,202.33,207.44106
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{naphtho[2,1-b]furan-1-yl}-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)acetamide",O=C(Cc1coc2ccc3ccccc3c12)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,209.43,215.25256
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]acetamide",O=C(CN1CCN(C(=O)C2COc3ccccc3O2)CC1)Nc1ccccc1-c1ccccc1,1,200.98,205.4891
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{4',6-dimethoxy-[1,1'-biphenyl]-3-yl}-4-methanesulfonylbenzenesulfonamide",COc1ccc(-c2cc(NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)ccc2OC)cc1,1,199.48,204.2184
METLIN,Biphenyls and derivatives,[M+Na]+,"[methyl(thiophen-2-ylmethyl)carbamoyl]methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",CN(Cc1cccs1)C(=O)COC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,1,186.67,191.64915
METLIN,Biphenyls and derivatives,[M-H]-,"2-oxo-2-[(propylcarbamoyl)amino]ethyl [1,1'-biphenyl]-4-carboxylate",CCCNC(=O)NC(=O)COC(=O)c1ccc(-c2ccccc2)cc1,-1,195.92,189.53983
METLIN,Biphenyls and derivatives,[M-H]-,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-fluorophenyl)acetamido)propanamide",NC(=O)CCN(C(=O)Cc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1,-1,205.05,197.98633
METLIN,Biphenyls and derivatives,[M-H]-,"[1,1'-biphenyl]-4-ylmethyl 3-(1,2,3,4-tetrazol-1-yl)benzoate",O=C(OCc1ccc(-c2ccccc2)cc1)c1cccc(-n2cnnn2)c1,-1,204.65,186.12173
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-yloxy}-N-[4-methyl-2,5-dioxo-4-(2-phenylethyl)imidazolidin-1-yl]acetamide",CC1(CCc2ccccc2)NC(=O)N(NC(=O)COc2ccccc2-c2ccccc2)C1=O,-1,210.43,206.62556
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[5-(benzylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(Sc1nnc(NCc2ccccc2)s1)C(=O)Nc1ccccc1-c1ccccc1,-1,206.54,204.77518
METLIN,Biphenyls and derivatives,[M-H]-,"2-{naphtho[2,1-b]furan-1-yl}-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)acetamide",O=C(Cc1coc2ccc3ccccc3c12)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,-1,220.52,225.286
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-sulfonamido}-N-(2-methoxyethyl)benzamide",COCCNC(=O)c1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1,-1,189.72,191.79892
