Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,216.54,221.19923
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(18:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,273.63,273.6418
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(18:2/20:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,-1,TIMS,275.89,270.5892
CCSBASE,Glycerophosphoethanolamines,[M-H]-,18:2 PE,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1,TIMS,270.44,271.46216
CCSBASE,Glycerophosphoethanolamines,[M-H]-,AcylPE(46:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-1,TW,310.12,311.54102
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(14:0),CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,197.04,196.01791
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(o36:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,270.0,269.77036
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(16:0/17:1),CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,258.12,259.04956
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(p36:3),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,265.6,265.90836
CCSBASE,Glycerophosphoglycerols,[M+H-H2O]+,16:0 Lyso PG,CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO,1,TIMS,228.866666667,223.61627
CCSBASE,Glycerophosphoglycerols,[M+H]+,LysPG(32:1),CCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCCCC,1,TW,293.5,294.39462
CCSBASE,Glycerophosphoglycerols,[M+H]+,LysPG(30:1),CCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCC,1,TW,287.0,289.24695
CCSBASE,Glycerophosphoglycerols,[M+H]+,LysPG(30:0),CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCCC,1,TW,290.4,292.9701
CCSBASE,Glycerophosphoglycerols,[M+H]+,PG(36:3),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,1,DT,285.4,286.91983
CCSBASE,Glycerophosphoglycerols,[M+H]+,AlaPG(34:1),CCCCCC/C=C\CCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC(O)COC(=O)C(C)[NH3+],1,TW,291.7,292.65875
CCSBASE,Glycerophosphoglycerols,[M+H]+,LysPG(29:0),CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCC,1,TW,287.8,288.8511
CCSBASE,Glycerophosphoglycerols,[M+H]+,18:0-22:6 PG,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,298.266666667,297.22818
CCSBASE,Glycerophosphoglycerols,[M+H]+,PG(34:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,1,DT,286.8,285.5859
CCSBASE,Glycerophosphoglycerols,[M+H]+,18:0-18:2 PG,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,292.0,293.0045
CCSBASE,Glycerophosphoglycerols,[M+NH4]+,16:0-18:1 PG,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,289.633333333,290.0323
CCSBASE,Glycerophosphoglycerols,[M+NH4]+,16:0-18:2 PG,CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC(O)CO,1,TIMS,285.833333333,287.33682
CCSBASE,Glycerophosphoglycerols,[M+NH4]+,15:0 PG,CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCCCCCCCC,1,TIMS,281.066666667,282.26422
CCSBASE,Glycerophosphoglycerols,[M+NH4]+,10:0 PG,CCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCCC,1,TIMS,248.5,247.85341
CCSBASE,Glycerophosphoglycerols,[M+NH4]+,16:0-22:6 PG,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,292.333333333,291.39923
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(34:3),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,1,TW,275.1,276.5242
CCSBASE,Glycerophosphoglycerols,[M+Na]+,18:0-18:2 PG,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,287.1,289.53906
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(38:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,1,TW,285.9,286.29562
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(40:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,TW,292.7,291.9278
CCSBASE,Glycerophosphoglycerols,[M+Na]+,18:0-20:4 PG,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,TIMS,291.033333333,293.05844
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(36:5),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,1,TW,277.8,279.304
CCSBASE,Glycerophosphoglycerols,[M+Na]+,14:0 Lyso PG,CCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO,1,TIMS,217.5,217.21631
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(36:3),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,1,TW,282.0,283.40146
CCSBASE,Glycerophosphoglycerols,[M+Na]+,PG(38:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,1,TW,284.0,284.8267
CCSBASE,Glycerophosphoglycerols,[M+Na]+,18:1 Lyso PG,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO,1,TIMS,226.033333333,228.84247
CCSBASE,Glycerophosphoglycerols,[M-H]-,LPG(22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,223.25,224.25565
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(20:5/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,281.93,280.49048
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(16:0/16:1),CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,269.87,264.4875
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(18:2/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,275.02,273.66687
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(20:4/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,282.91,282.3152
CCSBASE,Glycerophosphoglycerols,[M-H]-,LPG(18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,212.42,212.4182
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(36:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,-1,TW,271.3,269.85986
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(36:1),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TW,275.8833333333333,274.23862
CCSBASE,Glycerophosphoglycerols,[M-H]-,14:0 PG,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,-1,TIMS,260.1,260.56366
CCSBASE,Glycerophosphoglycerols,[M-H]-,AcylPG(53:3),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCCCC1CC1CCCCCCCCCC,-1,TW,332.67,335.1348
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(30:2),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,-1,TW,255.0,256.9346
CCSBASE,Glycerophosphoglycerols,[M-H]-,16:0-20:4 PG,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,-1,TIMS,278.7,279.13123
CCSBASE,Glycerophosphoglycerols,[M-H]-,LPG(17:1),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,-1,DT,213.5,216.25815
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(35:1),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCCC,-1,TW,273.32,273.7792
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(18:0/20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,277.05,278.69577
PNNL,Glycerophosphoglycerols,[M-H]-,PG (18:1/18:1) (del9-trans),CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C/CCCCCCCC,-1,DT,283.0131476,281.8602
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(14:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,257.22,257.74023
CCSBASE,Glycerophosphoglycerols,[M-H]-,LPG(16:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,-1,DT,212.0,210.73276
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(38:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TW,275.6,274.2699
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(16:0/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,268.86,269.74173
CCSBASE,Glycerophosphoglycerols,[M-H]-,16:0-18:1 PG,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,-1,TIMS,276.6,277.25925
CCSBASE,Glycerophosphoglycerols,[M-H]-,AcylPG(53:2),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCC1CC1CCCCCCCCCC,-1,TW,333.78,335.8214
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(28:0),CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TW,253.1,252.28656
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(32:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TW,262.82666666666665,263.61523
CCSBASE,Glycerophosphoglycerols,[M-H]-,LPG(18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,-1,TW,217.49,215.68901
"CCSBASE,PNNL",Glycerophosphoglycerols,[M-H]-,PG(17:0/17:0),CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCC,-1,DT,277.45003545,274.83008
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(18:0/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,TIMS,275.94,278.21103
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(34:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,DT,270.2,272.75262
CCSBASE,Glycerophosphoglycerols,[M-H]-,PG(36:1),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,-1,DT,283.5,282.6507
CCSBASE,Glycerophosphoinositol phosphates,[M+H-H2O]+,PIP(38:4),CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(OP(=O)(O)O)C1O,1,TW,300.5,301.12576
CCSBASE,Glycerophosphoinositols,[M+H]+,20:4 Lyso PI,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(O)COP(=O)([O-])OC1C(O)C(O)C(O)C(O)C1O,1,TIMS,247.591,242.80522
CCSBASE,Glycerophosphoinositols,[M+H]+,PI(34:1),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O,1,DT,294.9,294.46158
CCSBASE,Glycerophosphoinositols,[M+H]+,18:0 PI,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,1,TIMS,307.433333333,304.39395
CCSBASE,Glycerophosphoinositols,[M+NH4]+,PI(37:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,1,DT,300.2,299.90134
CCSBASE,Glycerophosphoinositols,[M+NH4]+,PI(34:1),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O,1,DT,295.8,294.9901
CCSBASE,Glycerophosphoinositols,[M+NH4]+,18:0 PI,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,1,TIMS,307.566666667,305.7115
CCSBASE,Glycerophosphoinositols,[M+Na]+,PI(36:3),CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,1,DT,295.5,296.05954
CCSBASE,Glycerophosphoinositols,[M+Na]+,PI(37:3),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,1,DT,298.9,299.5236
CCSBASE,Glycerophosphoinositols,[M+Na]+,PI(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,1,DT,299.0,298.82645
CCSBASE,Glycerophosphoinositols,[M+Na]+,PI(40:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,1,TW,301.1,301.32907
CCSBASE,Glycerophosphoinositols,[M+Na]+,PI(38:5),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,1,DT,298.7,299.36826
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(17:0/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,286.52,287.87347
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(16:1/16:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC,-1,TIMS,274.57,274.418
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(40:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,DT,296.4,296.44247
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(16:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,287.13,287.52496
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(12:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,DT,273.5,270.1599
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(16:0/18:0),CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,283.79,284.1004
CCSBASE,Glycerophosphoinositols,[M-H]-,LPI(18:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,DT,236.45,236.3842
CCSBASE,Glycerophosphoinositols,[M-H]-,LPI(18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,TIMS,228.74,226.96039
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(18:0/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,288.04,287.93436
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(38:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCCCC,-1,DT,296.1,298.579
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(16:0/20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,284.48,283.7277
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(40:4),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,DT,298.2,298.7305
CCSBASE,Glycerophosphoinositols,[M-H]-,LPI(18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,TIMS,230.32,232.43501
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(18:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,292.57,294.33478
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(18:0/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1,TIMS,289.41,291.0462
CCSBASE,Glycerophosphoinositols,[M-H]-,PI(35:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,-1,DT,285.3,284.59976
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(37:04),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,DT,285.85,286.48434
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(38:01),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,DT,295.38,296.0808
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(40:06),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,DT,295.61,290.399
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(42:05),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,1,DT,300.15,300.7018
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(40:01),CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,1,DT,301.13,302.23404
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(38:04),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,DT,288.75,288.1556
CCSBASE,Glycerophosphoserines,[M+2Na-H]+,PS(42:08),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,DT,295.25,295.8109
CCSBASE,Glycerophosphoserines,[M+H]+,"PS(36:02),PS(36:2)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,DT,281.96000000000004,283.49854
CCSBASE,Glycerophosphoserines,[M+H]+,PS(20:4/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,TIMS,287.5,285.7763
CCSBASE,Glycerophosphoserines,[M+H]+,PS(20:4/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,1,TIMS,281.94,283.13007
