smi,mass,z,ccs,name,subclass,adduct,tag,instrument
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CC(O)C12C,464.30535,-1,201.9,Glycocholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-H]-,CCSBASE,DT
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,585.2713,1,221.9,Bilirubin,Bilirubins,[M+H]+,CCSBASE,DT
C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,605.2362666666667,1,248.12222219999998,Biliverdin,Bilirubins,[M+Na]+,"CCSBASE,PNNL",DT
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,583.2557,-1,247.1817132,Bilirubin,Bilirubins,[M-H]-,CCSBASE,DT
Oc1ccc(-c2cc(Cl)c(O)c(Cl)c2)c(Cl)c1Cl,320.90436515199997,-1,167.1705,"4,4'-diOH-CB83",Biphenols,[M-H]-,CCSBASE,TW
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,411.2297,1,186.9,Irbesartan,Biphenyls and derivatives,[M+H-H2O]+,CCSBASE,DT
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,334.0315,1,167.41,Meloxicam,Biphenyls and derivatives,[M+H-H2O]+,CCSBASE,TW
O=C(CSc1nccn1-c1ccccc1)Nc1ccccc1-c1ccccc1,386.1322,1,195.88,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-phenylimidazol-2-yl)sulfanyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CNC(=O)COc1ccccc1-c1ccccc1,242.1176,1,155.15,"2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccccc2-c2ccccc2)o1,406.122,1,194.16,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1cc(Cl)c(C)cc1NC(=O)COc1ccccc1-c1ccccc1,382.1204,1,187.12,"2-{[1,1'-biphenyl]-2-yloxy}-N-(4-chloro-2-methoxy-5-methylphenyl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccc(-c2ccccc2)cc1)NC1CCOC1=O,312.123,1,182.61,"2-{[1,1'-biphenyl]-4-yloxy}-N-(2-oxooxolan-3-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccccc1-c1ccccc1,379.0844,1,186.67,"N-{[1,1'-biphenyl]-2-yl}-2-(6-chloro-2-oxo-1,3-benzoxazol-3-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(CCN(C)C(C)C(=O)Nc2ccccc2-c2ccccc2)cc1OC,419.2329,1,200.39,"N-{[1,1'-biphenyl]-2-yl}-2-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C1=O,434.1266,1,200.94,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCCN(Cc1nnc(-c2ccco2)o1)C(=O)COc1ccccc1-c1ccccc1,418.1761,1,195.76,"2-{[1,1'-biphenyl]-2-yloxy}-N-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-N-propylacetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccccc1-c1ccccc1)Nc1nccs1,311.0849,1,168.09,"2-{[1,1'-biphenyl]-2-yloxy}-N-(1,3-thiazol-2-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(=O)c1cc(CCC(=O)NC(C)c2ccc(-c3ccccc3)cc2)oc1C,376.1907,1,200.27,"3-(4-acetyl-5-methylfuran-2-yl)-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1noc(C)c1CC(=O)NC(C)c1ccc(-c2ccccc2)cc1,335.1754,1,191.39,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(NS(=O)(=O)c1ccccc1-c1ccccc1)C1CCCO1,332.1315,1,169.36,"N-[1-(oxolan-2-yl)ethyl]-[1,1'-biphenyl]-2-sulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CN(C)Cc1ccc(-c2ccccc2CNC(=O)NNC(=O)c2ccccc2)cc1,403.2129,1,191.54,"N-{[({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)carbamoyl]amino}benzamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCn1c(CN2CCCCCC2=O)nnc1SC(C)C(=O)Nc1ccccc1-c1ccccc1,478.2271,1,219.97,"N-{[1,1'-biphenyl]-2-yl}-2-({4-ethyl-5-[(2-oxoazepan-1-yl)methyl]-1,2,4-triazol-3-yl}sulfanyl)propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(Cn1c(CCCO)nc2ccccc21)Nc1ccccc1-c1ccccc1,386.1863,1,194.55,"N-{[1,1'-biphenyl]-2-yl}-2-[2-(3-hydroxypropyl)-1,3-benzodiazol-1-yl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=S(=O)(Nc1ccccc1-c1ccccc1)c1cccnc1Cl,345.0459,1,169.89,"N-{[1,1'-biphenyl]-2-yl}-2-chloropyridine-3-sulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1-c1ccccc1,332.1281,1,178.98,"N-(2H-1,3-benzodioxol-5-ylmethyl)-[1,1'-biphenyl]-2-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(CCCc2nc(-c3cccs3)no2)CC1,459.1849,1,219.18,"1-{[1,1'-biphenyl]-4-carbonyl}-4-{3-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]propyl}piperazine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(CN1C(=O)COc2ccccc21)NCc1ccccc1-c1ccc(CN2CCCC2)cc1,456.2282,1,203.57,"2-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{[4'-(pyrrolidin-1-ylmethyl)-[1,1'-biphenyl]-2-yl]methyl}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CNC(=O)C1CCCCN1C(C)C(=O)Nc1ccccc1-c1ccccc1,366.2176,1,192.32,"1-[1-({[1,1'-biphenyl]-2-yl}carbamoyl)ethyl]-N-methylpiperidine-2-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1cc(OC)c(-c2c(OC)cc(OC)cc2OC)c(OC)c1,335.1489,1,175.2,DIFUCOL HEXAMETHYL ETHER,Biphenyls and derivatives,[M+H]+,CCSBASE,TW
Oc1c(Cl)cc(-c2ccccc2)cc1Cl,236.9874,1,151.5,"4-Hydroxy-3,5-dichlorobiphenyl ",Biphenyls and derivatives,[M+H]+,PNNL,DT
COc1ccc(C(=O)OCCC(=O)N(C)C)cc1-c1ccc(C(C)(C)C)cc1,384.2169,1,213.66,"2-(dimethylcarbamoyl)ethyl 4'-tert-butyl-6-methoxy-[1,1'-biphenyl]-3-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC1CN(S(=O)(=O)c2cccc(C(=O)Oc3ccccc3-c3ccccc3)c2)CC(C)O1,452.1526,1,200.24,"[1,1'-biphenyl]-2-yl 3-(2,6-dimethylmorpholin-4-ylsulfonyl)benzoate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(Nc1nc(CN2CCCC2)cs1)c1ccc(-c2ccccc2)cc1,364.1478,1,201.94,"N-[4-(pyrrolidin-1-ylmethyl)-1,3-thiazol-2-yl]-[1,1'-biphenyl]-4-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(Oc1ccc(-c2ccccc2)cc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,467.1635,1,209.32,"2-{[1,1'-biphenyl]-4-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,352.0425,1,173.6,Meloxicam,Biphenyls and derivatives,[M+H]+,CCSBASE,DT
CNC(=O)CN(C)S(=O)(=O)c1ccccc1-c1ccccc1,319.1111,1,167.99,"N-methyl-2-{N-methyl[1,1'-biphenyl]-2-sulfonamido}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1N,324.1053,1,180.46,"ethyl 2-amino-4-{[1,1'-biphenyl]-4-yl}thiophene-3-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1ccc(-c2ccc(OC(=O)c3ccc(=O)[nH]c3)c(C)c2)cc1,320.1281,1,193.73,"3,4'-dimethyl-[1,1'-biphenyl]-4-yl 6-oxo-1H-pyridine-3-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(C)(C)C(=O)COC(=O)c1ccccc1SCC(=O)Nc1ccccc1-c1ccccc1,462.1734,1,208.46,"3,3-dimethyl-2-oxobutyl 2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl]sulfanyl}benzoate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1cc2c(cc1OC)CN(C(=O)COc1ccccc1-c1ccccc1)CC2,404.1856,1,199.47,"2-{[1,1'-biphenyl]-2-yloxy}-1-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)ethanone",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccccc1-c1ccccc1)NCc1ccccc1Cl,352.1099,1,180.71,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(2-chlorophenyl)methyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COC(=O)c1ccccc1-c1ccccc1)NCC1CCCO1,340.1543,1,178.79,"[(oxolan-2-ylmethyl)carbamoyl]methyl [1,1'-biphenyl]-2-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccccc1-c1ccccc1,440.1639,1,202.08,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)-2-methoxyphenyl]amino}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(OC(=O)c1ccc(-c2ccc(O)cc2)cc1)C(=O)NCc1ccccc1,376.1543,1,203.01,"1-(benzylcarbamoyl)ethyl 4'-hydroxy-[1,1'-biphenyl]-4-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)CC(=O)NC3CC3)cc2)cc1,402.1482,1,209.43,"N-cyclopropyl-2-{N-methyl4'-acetamido-[1,1'-biphenyl]-4-sulfonamido}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(CN(C)CC(=O)Nc2ccccc2-c2ccccc2)c(OC)c1,391.2016,1,193.03,"N-{[1,1'-biphenyl]-2-yl}-2-{[(2,4-dimethoxyphenyl)methyl](methyl)amino}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCCc1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)n[nH]1,353.1431,1,189.18,"N-{[1,1'-biphenyl]-4-yl}-2-[(5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(NC(=O)C(NC(N)=O)C(C)C)c1ccc(-c2ccccc2)cc1,340.202,1,193.73,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(carbamoylamino)-3-methylbutanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cn1ncc2c(Oc3ccc(-c4ccccc4)cc3)ncnc21,303.124,1,175.62,"4-{[1,1'-biphenyl]-4-yloxy}-1-methylpyrazolo[3,4-d]pyrimidine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,397.1217,1,206.61,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(CC1NC(=O)N(CC(O)COc2ccc(-c3ccccc3)cc2)C1=O)N1CCOCC1,454.1973,1,199.91,"3-(3-{[1,1'-biphenyl]-4-yloxy}-2-hydroxypropyl)-5-[2-(morpholin-4-yl)-2-oxoethyl]imidazolidine-2,4-dione",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccccc1-c1ccccc1)Nc1ccccc1,304.1332,1,170.0,"2-{[1,1'-biphenyl]-2-yloxy}-N-phenylacetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(OC(=O)COc1ccccc1-c1ccccc1)C(=O)NC1CC1,340.1543,1,175.2,"1-(cyclopropylcarbamoyl)ethyl 2-{[1,1'-biphenyl]-2-yloxy}acetate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=S(=O)(c1c(F)cccc1F)N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,429.1443,1,205.33,"1-{[1,1'-biphenyl]-4-ylmethyl}-4-(2,6-difluorobenzenesulfonyl)piperazine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cc(NC(=O)COC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)no1,405.1057,1,182.07,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
NS(=O)(=O)c1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,381.1267,1,204.0,"2-{[1,1'-biphenyl]-4-yl}-N-[(4-sulfamoylphenyl)methyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1ccc(-c2ccccc2)cc1,420.2082,1,207.93,"2-{[({[1,1'-biphenyl]-4-yl}carbamoyl)methyl](ethyl)amino}-N-[(4-fluorophenyl)methyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NCc1nnc2n1CCCCC2)c1ccc(-c2ccccc2)cc1,347.1866,1,195.92,"N-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-ylmethyl}-[1,1'-biphenyl]-4-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NNC(=O)c1cccs1)c1cccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)c1,478.089,1,209.74,"N-{[1,1'-biphenyl]-2-yl}-3-[N'-(thiophene-2-carbonyl)hydrazinecarbonyl]benzenesulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,416.1856,1,204.3,"2-{[1,1'-biphenyl]-4-yloxy}-1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]ethanone",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1nn2c(=O)cc(CN(C)c3ccccc3-c3ccccc3)nc2s1,363.1274,1,184.28,"7-({[1,1'-biphenyl]-2-yl(methyl)amino}methyl)-2-methyl-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,352.1621,1,174.39333333333335,Meloxicam,Biphenyls and derivatives,[M+H]+,CCSBASE,TW
CCN(CC)S(=O)(=O)NC(C)c1ccc(-c2ccccc2)cc1,333.1631,1,175.48,"[(1-{[1,1'-biphenyl]-4-yl}ethyl)sulfamoyl]diethylamine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
OCCNc1ncnc2scc(-c3ccc(Br)cc3)c12,349.9957,1,169.13,"2-{[5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-yl]amino}ethanol",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,559.23,1,225.0,OLMESARTAN MEDOXOMIL,Biphenyls and derivatives,[M+H]+,CCSBASE,TW
O=C(Cn1cnnn1)Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,363.1023,1,195.21,"N-(4-{[1,1'-biphenyl]-4-yl}-1,3-thiazol-2-yl)-2-(1,2,3,4-tetrazol-1-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1noc(C)c1S(=O)(=O)NC(C)c1ccc(-c2ccccc2)cc1,357.1267,1,181.46,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(=O)Nc1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,361.1547,1,187.96,"N-{[1,1'-biphenyl]-2-yl}-2-(2-acetamidophenoxy)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(CN2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)cc1OC,460.2595,1,207.72,"N-{[1,1'-biphenyl]-2-yl}-2-{4-[(3,4-dimethoxyphenyl)methyl]piperazin-1-yl}propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)CCOc3ccccc3)cc2)cc1,425.153,1,205.77,"N-{4'-[methyl(2-phenoxyethyl)sulfamoyl]-[1,1'-biphenyl]-4-yl}acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cc(C)c(CNC(=O)COc2ccc(-c3ccccc3)cc2Cl)c(=O)[nH]1,397.1313,1,198.33,"2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)-N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(Nc1ccc(-c2ccccc2)cc1)C1CCN(S(=O)(=O)c2cccnc2)CC1,422.1533,1,197.5,"N-{[1,1'-biphenyl]-4-yl}-1-(pyridine-3-sulfonyl)piperidine-4-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NCc1noc(-c2ccccc2)n1)c1ccccc1-c1ccccc1,356.1394,1,185.53,"N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]-[1,1'-biphenyl]-2-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
NC(=O)CCN(C(=O)Cc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1,377.166,1,195.46,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-fluorophenyl)acetamido)propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(-c2cc(NC(=O)Cc3c(C)noc3C)ccc2OC)cc1,367.1652,1,197.87,"N-{4',6-dimethoxy-[1,1'-biphenyl]-3-yl}-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
N=C1c2ccccc2CN1NC(=O)COc1ccccc1-c1ccccc1,358.155,1,184.2,"2-{[1,1'-biphenyl]-2-yloxy}-N-(1-imino-3H-isoindol-2-yl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COC(=O)c1ccc(-c2ccccc2)cc1)NCCC1=CCCCC1,364.1907,1,200.27,"{[2-(cyclohex-1-en-1-yl)ethyl]carbamoyl}methyl [1,1'-biphenyl]-4-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCOc1ccc(C(C)NC(=O)NCc2ccccc2-c2ccc(CN3CCCC3=O)cc2)cc1,472.2595,1,210.07,"3-[1-(4-ethoxyphenyl)ethyl]-1-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)urea",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1cc2ccccc2o1,425.186,1,197.71,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)-1-benzofuran-2-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(Cc1ccc(-n2cnnn2)cc1)Nc1ccccc1-c1ccccc1,356.1506,1,201.71,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(1,2,3,4-tetrazol-1-yl)phenyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,410.2088,1,195.45,FR130739,Biphenyls and derivatives,[M+H]+,CCSBASE,TW
COc1cccc(C2NC(=O)CN2Cc2ccc(-c3ccccc3)cc2)c1O,375.1703,1,195.72,"1-{[1,1'-biphenyl]-4-ylmethyl}-2-(2-hydroxy-3-methoxyphenyl)imidazolidin-4-one",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccccc1-c1ccccc1)NCCCc1ccccc1,346.1802,1,181.82,"2-{[1,1'-biphenyl]-2-yloxy}-N-(3-phenylpropyl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(C)c1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)n[nH]1,353.1431,1,188.63,"N-{[1,1'-biphenyl]-4-yl}-2-[(5-isopropyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COC(=O)Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,360.1594,1,186.04,"(benzylcarbamoyl)methyl 2-{[1,1'-biphenyl]-4-yl}acetate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1noc(C)c1C=CC(=O)c1ccc(-c2ccccc2)cc1,304.1332,1,181.53,"1-{[1,1'-biphenyl]-4-yl}-3-(3,5-dimethyl-1,2-oxazol-4-yl)prop-2-en-1-one",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1ccc2ncsc2c1,442.1584,1,201.24,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)-1,3-benzothiazole-6-carboxamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccccc1S(=O)(=O)Nc1ccccc1-c1ccccc1,340.1002,1,173.08,"N-{[1,1'-biphenyl]-2-yl}-2-methoxybenzenesulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cnc(C(=O)Oc2ccc(-c3ccccc3)cc2)cn1,291.1128,1,177.18,"[1,1'-biphenyl]-4-yl 5-methylpyrazine-2-carboxylate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccc(-c2cc(N)ccc2OC)cc1,230.1176,1,168.81,"4',6-dimethoxy-[1,1'-biphenyl]-3-amine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCOc1ccccc1NC(=O)COC(=O)Cc1ccc(-c2ccccc2)cc1,390.17,1,187.7,"[(2-ethoxyphenyl)carbamoyl]methyl 2-{[1,1'-biphenyl]-4-yl}acetate",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC1CN(S(=O)(=O)CCNC(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1,417.1843,1,209.14,"2-{[1,1'-biphenyl]-4-yl}-N-[2-(2,6-dimethylmorpholin-4-ylsulfonyl)ethyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2-c2ccccc2)c(C)c1,405.1631,1,203.67,"N-{[1,1'-biphenyl]-2-yl}-2-({[(2,4-dimethylphenyl)carbamoyl]methyl}sulfanyl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(Nc1ccc2nnnn2n1)c1ccc(-c2ccccc2)cc1,317.1509,1,188.34,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-amine",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
COc1ccccc1CCNC(=O)CCOc1ccccc1-c1ccccc1,376.1907,1,190.83,"3-{[1,1'-biphenyl]-2-yloxy}-N-[2-(2-methoxyphenyl)ethyl]propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CCCN(Cc1ccc(-c2ccccc2C#N)cc1)Cc1nnc(-c2ccco2)o1,399.1816,1,201.06,"4'-[({[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}(propyl)amino)methyl]-[1,1'-biphenyl]-2-carbonitrile",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(C(=O)Nc1ccccc1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,404.1969,1,204.29,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(furan-2-carbonyl)piperazin-1-yl]propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
Cc1cccc(C)c1NC(=O)COc1ccccc1-c1ccccc1,332.1645,1,173.28,"2-{[1,1'-biphenyl]-2-yloxy}-N-(2,6-dimethylphenyl)acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,339.1162,1,178.18,"N-[1-(pyridin-3-yl)ethyl]-[1,1'-biphenyl]-2-sulfonamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
O=C(COc1ccccc1-c1ccccc1)NCc1ccc(Cl)cc1,352.1099,1,185.61,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(4-chlorophenyl)methyl]acetamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccccc2-c2ccccc2)cc1,438.1482,1,206.71,"N-{[1,1'-biphenyl]-2-yl}-2-(4-acetamidobenzenesulfonamido)propanamide",Biphenyls and derivatives,[M+H]+,METLIN,TIMS
