Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Tauroursodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,207.6,206.79482
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Cholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,192.4,208.39778
ACS,"Bile acids, alcohols and derivatives",[M-H]-,Glycodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,TW,201.325,200.28304
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Murideoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,210.566666667,208.57227
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Tauroursodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,207.7,208.1696
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,"GLYCOCHOLATE,Glycocholic acid",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,201.6589869333333,202.908
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-2H2O+H]+,Glycochenodeoxycholic acid 3-sulfate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,201.9,199.77391
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-2H2O+H]+,Chenodeoxycholic acid 7-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,186.6,197.03067
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H2O+HCOO]-,"Chenodeoxycholic acid, disulfate",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,219.1,201.84396
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H2O+H]+,Glycocholic acid 3-sulfate,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CC(O)C12C,1,DT,211.4,203.97565
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H2O-H]-,Chenodeoxycholic acid 7-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,197.6,204.17322
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H2O-H]-,Glycochenodeoxycholic acid 3-sulfate,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,200.3,203.82953
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H]-,Cholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,202.6,204.24696
CCSBASE,"Bile acids, alcohols and derivatives",[M-SO3-H]-,Glycocholic acid 3-sulfate,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CC(O)C12C,-1,DT,201.9,206.43901
CCSBASE,Bilirubins,[M+H]+,Bilirubin,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,1,DT,221.9,236.4253
"CCSBASE,PNNL",Bilirubins,[M+Na]+,Biliverdin,C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,1,DT,248.1222222,244.57132
CCSBASE,Bilirubins,[M-H]-,Bilirubin,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-1,DT,247.1817132,233.46931
CCSBASE,Biphenols,[M-H]-,"4,4'-diOH-CB83",Oc1ccc(-c2cc(Cl)c(O)c(Cl)c2)c(Cl)c1Cl,-1,TW,167.1705,163.03824
CCSBASE,Biphenyls and derivatives,[M+H-H2O]+,Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,DT,186.9,201.16402
CCSBASE,Biphenyls and derivatives,[M+H-H2O]+,Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,TW,167.41,169.73442
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-phenylimidazol-2-yl)sulfanyl]acetamide",O=C(CSc1nccn1-c1ccccc1)Nc1ccccc1-c1ccccc1,1,TIMS,195.88,195.08609
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",CNC(=O)COc1ccccc1-c1ccccc1,1,TIMS,155.15,153.44814
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide",Cc1occc1-c1nnc(SC(C)C(=O)Nc2ccccc2-c2ccccc2)o1,1,TIMS,194.16,197.38905
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(4-chloro-2-methoxy-5-methylphenyl)acetamide",COc1cc(Cl)c(C)cc1NC(=O)COc1ccccc1-c1ccccc1,1,TIMS,187.12,193.47438
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-(2-oxooxolan-3-yl)acetamide",O=C(COc1ccc(-c2ccccc2)cc1)NC1CCOC1=O,1,TIMS,182.61,184.95442
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(6-chloro-2-oxo-1,3-benzoxazol-3-yl)acetamide",O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccccc1-c1ccccc1,1,TIMS,186.67,189.47964
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}propanamide",COc1ccc(CCN(C)C(C)C(=O)Nc2ccccc2-c2ccccc2)cc1OC,1,TIMS,200.39,201.55562
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",CC1(c2ccccc2Cl)NC(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C1=O,1,TIMS,200.94,201.70775
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-N-propylacetamide",CCCN(Cc1nnc(-c2ccco2)o1)C(=O)COc1ccccc1-c1ccccc1,1,TIMS,195.76,200.43994
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(1,3-thiazol-2-yl)acetamide",O=C(COc1ccccc1-c1ccccc1)Nc1nccs1,1,TIMS,168.09,171.70346
METLIN,Biphenyls and derivatives,[M+H]+,"3-(4-acetyl-5-methylfuran-2-yl)-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)propanamide",CC(=O)c1cc(CCC(=O)NC(C)c2ccc(-c3ccccc3)cc2)oc1C,1,TIMS,200.27,199.27457
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide",Cc1noc(C)c1CC(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,TIMS,191.39,187.85246
METLIN,Biphenyls and derivatives,[M+H]+,"N-[1-(oxolan-2-yl)ethyl]-[1,1'-biphenyl]-2-sulfonamide",CC(NS(=O)(=O)c1ccccc1-c1ccccc1)C1CCCO1,1,TIMS,169.36,170.94542
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)carbamoyl]amino}benzamide",CN(C)Cc1ccc(-c2ccccc2CNC(=O)NNC(=O)c2ccccc2)cc1,1,TIMS,191.54,192.4423
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-({4-ethyl-5-[(2-oxoazepan-1-yl)methyl]-1,2,4-triazol-3-yl}sulfanyl)propanamide",CCn1c(CN2CCCCCC2=O)nnc1SC(C)C(=O)Nc1ccccc1-c1ccccc1,1,TIMS,219.97,211.51076
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[2-(3-hydroxypropyl)-1,3-benzodiazol-1-yl]acetamide",O=C(Cn1c(CCCO)nc2ccccc21)Nc1ccccc1-c1ccccc1,1,TIMS,194.55,190.24545
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-chloropyridine-3-sulfonamide",O=S(=O)(Nc1ccccc1-c1ccccc1)c1cccnc1Cl,1,TIMS,169.89,173.249
METLIN,Biphenyls and derivatives,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-[1,1'-biphenyl]-2-carboxamide",O=C(NCc1ccc2c(c1)OCO2)c1ccccc1-c1ccccc1,1,TIMS,178.98,177.01166
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-carbonyl}-4-{3-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]propyl}piperazine",O=C(c1ccc(-c2ccccc2)cc1)N1CCN(CCCc2nc(-c3cccs3)no2)CC1,1,TIMS,219.18,220.98752
METLIN,Biphenyls and derivatives,[M+H]+,"2-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{[4'-(pyrrolidin-1-ylmethyl)-[1,1'-biphenyl]-2-yl]methyl}acetamide",O=C(CN1C(=O)COc2ccccc21)NCc1ccccc1-c1ccc(CN2CCCC2)cc1,1,TIMS,203.57,206.40016
METLIN,Biphenyls and derivatives,[M+H]+,"1-[1-({[1,1'-biphenyl]-2-yl}carbamoyl)ethyl]-N-methylpiperidine-2-carboxamide",CNC(=O)C1CCCCN1C(C)C(=O)Nc1ccccc1-c1ccccc1,1,TIMS,192.32,191.94972
CCSBASE,Biphenyls and derivatives,[M+H]+,DIFUCOL HEXAMETHYL ETHER,COc1cc(OC)c(-c2c(OC)cc(OC)cc2OC)c(OC)c1,1,TW,175.2,177.01193
PNNL,Biphenyls and derivatives,[M+H]+,"4-Hydroxy-3,5-dichlorobiphenyl ",Oc1c(Cl)cc(-c2ccccc2)cc1Cl,1,DT,151.5,147.45636
METLIN,Biphenyls and derivatives,[M+H]+,"2-(dimethylcarbamoyl)ethyl 4'-tert-butyl-6-methoxy-[1,1'-biphenyl]-3-carboxylate",COc1ccc(C(=O)OCCC(=O)N(C)C)cc1-c1ccc(C(C)(C)C)cc1,1,TIMS,213.66,210.97298
METLIN,Biphenyls and derivatives,[M+H]+,"[1,1'-biphenyl]-2-yl 3-(2,6-dimethylmorpholin-4-ylsulfonyl)benzoate",CC1CN(S(=O)(=O)c2cccc(C(=O)Oc3ccccc3-c3ccccc3)c2)CC(C)O1,1,TIMS,200.24,207.67125
METLIN,Biphenyls and derivatives,[M+H]+,"N-[4-(pyrrolidin-1-ylmethyl)-1,3-thiazol-2-yl]-[1,1'-biphenyl]-4-carboxamide",O=C(Nc1nc(CN2CCCC2)cs1)c1ccc(-c2ccccc2)cc1,1,TIMS,201.94,192.79987
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",CC(Oc1ccc(-c2ccccc2)cc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,TIMS,209.32,218.99104
CCSBASE,Biphenyls and derivatives,[M+H]+,Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,DT,173.6,171.62836
METLIN,Biphenyls and derivatives,[M+H]+,"N-methyl-2-{N-methyl[1,1'-biphenyl]-2-sulfonamido}acetamide",CNC(=O)CN(C)S(=O)(=O)c1ccccc1-c1ccccc1,1,TIMS,167.99,168.68047
METLIN,Biphenyls and derivatives,[M+H]+,"ethyl 2-amino-4-{[1,1'-biphenyl]-4-yl}thiophene-3-carboxylate",CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1N,1,TIMS,180.46,182.25816
METLIN,Biphenyls and derivatives,[M+H]+,"3,4'-dimethyl-[1,1'-biphenyl]-4-yl 6-oxo-1H-pyridine-3-carboxylate",Cc1ccc(-c2ccc(OC(=O)c3ccc(=O)[nH]c3)c(C)c2)cc1,1,TIMS,193.73,186.39996
METLIN,Biphenyls and derivatives,[M+H]+,"3,3-dimethyl-2-oxobutyl 2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl]sulfanyl}benzoate",CC(C)(C)C(=O)COC(=O)c1ccccc1SCC(=O)Nc1ccccc1-c1ccccc1,1,TIMS,208.46,210.28395
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-1-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)ethanone",COc1cc2c(cc1OC)CN(C(=O)COc1ccccc1-c1ccccc1)CC2,1,TIMS,199.47,199.99316
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(2-chlorophenyl)methyl]acetamide",O=C(COc1ccccc1-c1ccccc1)NCc1ccccc1Cl,1,TIMS,180.71,180.83083
METLIN,Biphenyls and derivatives,[M+H]+,"[(oxolan-2-ylmethyl)carbamoyl]methyl [1,1'-biphenyl]-2-carboxylate",O=C(COC(=O)c1ccccc1-c1ccccc1)NCC1CCCO1,1,TIMS,178.79,178.95975
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)-2-methoxyphenyl]amino}acetamide",COc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccccc1-c1ccccc1,1,TIMS,202.08,203.92645
METLIN,Biphenyls and derivatives,[M+H]+,"1-(benzylcarbamoyl)ethyl 4'-hydroxy-[1,1'-biphenyl]-4-carboxylate",CC(OC(=O)c1ccc(-c2ccc(O)cc2)cc1)C(=O)NCc1ccccc1,1,TIMS,203.01,202.90408
METLIN,Biphenyls and derivatives,[M+H]+,"N-cyclopropyl-2-{N-methyl4'-acetamido-[1,1'-biphenyl]-4-sulfonamido}acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)CC(=O)NC3CC3)cc2)cc1,1,TIMS,209.43,214.18358
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[(2,4-dimethoxyphenyl)methyl](methyl)amino}acetamide",COc1ccc(CN(C)CC(=O)Nc2ccccc2-c2ccccc2)c(OC)c1,1,TIMS,193.03,194.95427
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-[(5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide",CCCc1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)n[nH]1,1,TIMS,189.18,193.569
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(carbamoylamino)-3-methylbutanamide",CC(NC(=O)C(NC(N)=O)C(C)C)c1ccc(-c2ccccc2)cc1,1,TIMS,193.73,191.3548
METLIN,Biphenyls and derivatives,[M+H]+,"4-{[1,1'-biphenyl]-4-yloxy}-1-methylpyrazolo[3,4-d]pyrimidine",Cn1ncc2c(Oc3ccc(-c4ccccc4)cc3)ncnc21,1,TIMS,175.62,176.03856
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,1,TIMS,206.61,204.64272
METLIN,Biphenyls and derivatives,[M+H]+,"3-(3-{[1,1'-biphenyl]-4-yloxy}-2-hydroxypropyl)-5-[2-(morpholin-4-yl)-2-oxoethyl]imidazolidine-2,4-dione",O=C(CC1NC(=O)N(CC(O)COc2ccc(-c3ccccc3)cc2)C1=O)N1CCOCC1,1,TIMS,199.91,215.25987
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-phenylacetamide",O=C(COc1ccccc1-c1ccccc1)Nc1ccccc1,1,TIMS,170.0,173.75946
METLIN,Biphenyls and derivatives,[M+H]+,"1-(cyclopropylcarbamoyl)ethyl 2-{[1,1'-biphenyl]-2-yloxy}acetate",CC(OC(=O)COc1ccccc1-c1ccccc1)C(=O)NC1CC1,1,TIMS,175.2,182.18158
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-ylmethyl}-4-(2,6-difluorobenzenesulfonyl)piperazine",O=S(=O)(c1c(F)cccc1F)N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,1,TIMS,205.33,213.0152
METLIN,Biphenyls and derivatives,[M+H]+,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",Cc1cc(NC(=O)COC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)no1,1,TIMS,182.07,186.48131
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-[(4-sulfamoylphenyl)methyl]acetamide",NS(=O)(=O)c1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,1,TIMS,204.0,194.9793
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[({[1,1'-biphenyl]-4-yl}carbamoyl)methyl](ethyl)amino}-N-[(4-fluorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1ccc(-c2ccccc2)cc1,1,TIMS,207.93,212.45934
METLIN,Biphenyls and derivatives,[M+H]+,"N-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-ylmethyl}-[1,1'-biphenyl]-4-carboxamide",O=C(NCc1nnc2n1CCCCC2)c1ccc(-c2ccccc2)cc1,1,TIMS,195.92,191.99051
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-[N'-(thiophene-2-carbonyl)hydrazinecarbonyl]benzenesulfonamide",O=C(NNC(=O)c1cccs1)c1cccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)c1,1,TIMS,209.74,205.78044
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]ethanone",O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,1,TIMS,204.3,209.64055
METLIN,Biphenyls and derivatives,[M+H]+,"7-({[1,1'-biphenyl]-2-yl(methyl)amino}methyl)-2-methyl-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one",Cc1nn2c(=O)cc(CN(C)c3ccccc3-c3ccccc3)nc2s1,1,TIMS,184.28,184.76202
CCSBASE,Biphenyls and derivatives,[M+H]+,Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,TW,174.39333333333337,174.06995
METLIN,Biphenyls and derivatives,[M+H]+,"[(1-{[1,1'-biphenyl]-4-yl}ethyl)sulfamoyl]diethylamine",CCN(CC)S(=O)(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,TIMS,175.48,187.18895
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-yl]amino}ethanol",OCCNc1ncnc2scc(-c3ccc(Br)cc3)c12,1,TIMS,169.13,169.05243
CCSBASE,Biphenyls and derivatives,[M+H]+,OLMESARTAN MEDOXOMIL,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,TW,225.0,232.48381
METLIN,Biphenyls and derivatives,[M+H]+,"N-(4-{[1,1'-biphenyl]-4-yl}-1,3-thiazol-2-yl)-2-(1,2,3,4-tetrazol-1-yl)acetamide",O=C(Cn1cnnn1)Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,1,TIMS,195.21,197.05548
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide",Cc1noc(C)c1S(=O)(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,TIMS,181.46,185.12897
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(2-acetamidophenoxy)acetamide",CC(=O)Nc1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,1,TIMS,187.96,185.16666
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{4-[(3,4-dimethoxyphenyl)methyl]piperazin-1-yl}propanamide",COc1ccc(CN2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)cc1OC,1,TIMS,207.72,212.1311
METLIN,Biphenyls and derivatives,[M+H]+,"N-{4'-[methyl(2-phenoxyethyl)sulfamoyl]-[1,1'-biphenyl]-4-yl}acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)CCOc3ccccc3)cc2)cc1,1,TIMS,205.77,214.54102
METLIN,Biphenyls and derivatives,[M+H]+,"2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)-N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]acetamide",Cc1cc(C)c(CNC(=O)COc2ccc(-c3ccccc3)cc2Cl)c(=O)[nH]1,1,TIMS,198.33,198.25551
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-1-(pyridine-3-sulfonyl)piperidine-4-carboxamide",O=C(Nc1ccc(-c2ccccc2)cc1)C1CCN(S(=O)(=O)c2cccnc2)CC1,1,TIMS,197.5,210.3166
METLIN,Biphenyls and derivatives,[M+H]+,"N-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]-[1,1'-biphenyl]-2-carboxamide",O=C(NCc1noc(-c2ccccc2)n1)c1ccccc1-c1ccccc1,1,TIMS,185.53,184.7105
METLIN,Biphenyls and derivatives,[M+H]+,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-fluorophenyl)acetamido)propanamide",NC(=O)CCN(C(=O)Cc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1,1,TIMS,195.46,195.35632
METLIN,Biphenyls and derivatives,[M+H]+,"N-{4',6-dimethoxy-[1,1'-biphenyl]-3-yl}-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide",COc1ccc(-c2cc(NC(=O)Cc3c(C)noc3C)ccc2OC)cc1,1,TIMS,197.87,196.18387
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(1-imino-3H-isoindol-2-yl)acetamide",N=C1c2ccccc2CN1NC(=O)COc1ccccc1-c1ccccc1,1,TIMS,184.2,186.00557
METLIN,Biphenyls and derivatives,[M+H]+,"{[2-(cyclohex-1-en-1-yl)ethyl]carbamoyl}methyl [1,1'-biphenyl]-4-carboxylate",O=C(COC(=O)c1ccc(-c2ccccc2)cc1)NCCC1=CCCCC1,1,TIMS,200.27,200.89005
METLIN,Biphenyls and derivatives,[M+H]+,"3-[1-(4-ethoxyphenyl)ethyl]-1-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)urea",CCOc1ccc(C(C)NC(=O)NCc2ccccc2-c2ccc(CN3CCCC3=O)cc2)cc1,1,TIMS,210.07,213.20338
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)-1-benzofuran-2-carboxamide",O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1cc2ccccc2o1,1,TIMS,197.71,198.6657
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[4-(1,2,3,4-tetrazol-1-yl)phenyl]acetamide",O=C(Cc1ccc(-n2cnnn2)cc1)Nc1ccccc1-c1ccccc1,1,TIMS,201.71,189.36195
CCSBASE,Biphenyls and derivatives,[M+H]+,FR130739,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,1,TW,195.45,196.43513
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-ylmethyl}-2-(2-hydroxy-3-methoxyphenyl)imidazolidin-4-one",COc1cccc(C2NC(=O)CN2Cc2ccc(-c3ccccc3)cc2)c1O,1,TIMS,195.72,195.47136
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(3-phenylpropyl)acetamide",O=C(COc1ccccc1-c1ccccc1)NCCCc1ccccc1,1,TIMS,181.82,182.95749
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-[(5-isopropyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide",CC(C)c1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)n[nH]1,1,TIMS,188.63,193.7914
METLIN,Biphenyls and derivatives,[M+H]+,"(benzylcarbamoyl)methyl 2-{[1,1'-biphenyl]-4-yl}acetate",O=C(COC(=O)Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,1,TIMS,186.04,186.88547
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-yl}-3-(3,5-dimethyl-1,2-oxazol-4-yl)prop-2-en-1-one",Cc1noc(C)c1C=CC(=O)c1ccc(-c2ccccc2)cc1,1,TIMS,181.53,180.3358
