Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Carbonyl compounds,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 3-(morpholine-4-sulfonyl)benzoate",O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(-c2ccccc2)cc1,1,215.07,221.1524
CCSBASE,Carbonyl compounds,[M+H]+,Isoxsuprine_met017,CC(COc1ccccc1)NC(C)C(=O)c1ccc(O)cc1,1,172.4,172.68085
METLIN,Carbonyl compounds,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 6-chloropyridine-3-carboxylate",O=C(COC(=O)c1ccc(Cl)nc1)c1ccc(-c2ccccc2)cc1,1,193.88,195.49388
METLIN,Carbonyl compounds,[M+H]+,"{[(4-fluorophenyl)methyl]carbamoyl}methyl 4-acetyl-3,5-dimethyl-1H-pyrrole-2-carboxylate",CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(F)cc2)c1C,1,176.17,181.74538
METLIN,Carbonyl compounds,[M+H]+,(5-acetyl-2-ethoxyphenyl)methyl 2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}benzoate,CCOc1ccc(C(C)=O)cc1COC(=O)c1ccccc1SCC(=O)N1CCCC1,1,198.62,203.29762
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-2-(3-methylpiperidin-1-yl)propanamide,CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C)C2)cc1,1,178.49,177.21497
METLIN,Carbonyl compounds,[M+H]+,"1-(4-chlorophenyl)-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)c1ccc(Cl)cc1,1,191.68,189.83379
METLIN,Carbonyl compounds,[M+H]+,"2-[4-(2,4-dimethylbenzoyl)piperidin-1-yl]-N-(2,2,2-trifluoroethyl)acetamide",Cc1ccc(C(=O)C2CCN(CC(=O)NCC(F)(F)F)CC2)c(C)c1,1,187.33,187.43927
METLIN,Carbonyl compounds,[M+H]+,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,5-difluorophenyl)ethanone",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)c1cc(F)ccc1F,1,203.89,198.22069
METLIN,Carbonyl compounds,[M+H]+,2-(4-methoxyphenyl)-2-oxoethyl 3-(1H-indol-3-yl)propanoate,COc1ccc(C(=O)COC(=O)CCc2c[nH]c3ccccc23)cc1,1,178.03,179.27922
METLIN,Carbonyl compounds,[M+H]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(2,5-difluorophenyl)ethanone",O=C(CSc1nnc(-c2ccccc2Br)o1)c1cc(F)ccc1F,1,181.18,179.81828
METLIN,Carbonyl compounds,[M+H]+,2-(4-acetylphenoxy)-1-(5-chlorothiophen-2-yl)ethanone,CC(=O)c1ccc(OCC(=O)c2ccc(Cl)s2)cc1,1,170.18,168.5911
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(5-fluoro-2-methoxyphenyl)-2-oxoethyl]-3-(2-methylpropyl)imidazolidine-2,4,5-trione",COc1ccc(F)cc1C(=O)CN1C(=O)C(=O)N(CC(C)C)C1=O,1,178.15,178.32278
METLIN,Carbonyl compounds,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 3-methoxybenzoate",COc1cccc(C(=O)OCC(=O)c2ccc(-c3ccccc3)cc2)c1,1,188.42,194.24426
METLIN,Carbonyl compounds,[M+H]+,"2-[(1-tert-butyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-(3,4-dimethoxyphenyl)ethanone",COc1ccc(C(=O)CSc2nnnn2C(C)(C)C)cc1OC,1,181.7,182.8727
METLIN,Carbonyl compounds,[M+H]+,"1-phenyl-4-{[5-(phenylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}butan-1-one",O=C(CCCSc1nnc(Nc2ccccc2)s1)c1ccccc1,1,186.84,186.16626
CCSBASE,Carbonyl compounds,[M+H]+,"KETANSERIN TARTRATE,Ketanserin",O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,192.7,194.18597
METLIN,Carbonyl compounds,[M+H]+,2-[5-(pyridin-2-yl)-1H-pyrrole-3-carbonyl]phenol,O=C(c1c[nH]c(-c2ccccn2)c1)c1ccccc1O,1,167.83,162.8037
CCSBASE,Carbonyl compounds,[M+H]+,4-(N-Methyl-N-nitrosamino)-1-(3-pyridyl)-1-butanone,CN(CCCC(=O)c1cccnc1)N=O,1,144.72,143.61255
METLIN,Carbonyl compounds,[M+H]+,"1-(4-hydroxyphenyl)-2-[5-(4-isopropylphenyl)-1,2,3,4-tetrazol-2-yl]ethanone",CC(C)c1ccc(-c2nnn(CC(=O)c3ccc(O)cc3)n2)cc1,1,187.45,190.31195
METLIN,Carbonyl compounds,[M+H]+,"1-(2,4-diisopropylphenyl)-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",CC(C)c1ccc(C(=O)CSc2nnnn2C)c(C(C)C)c1,1,183.73,181.07408
CCSBASE,Carbonyl compounds,[M+H]+,Damascenone,CC=CC(=O)C1=C(C)C=CCC1(C)C,1,144.49,145.5346
METLIN,Carbonyl compounds,[M+H]+,4-(4-bromophenyl)-N-cyclopentyl-4-oxobutanamide,O=C(CCC(=O)c1ccc(Br)cc1)NC1CCCC1,1,173.32,173.47794
METLIN,Carbonyl compounds,[M+H]+,"1-(2-fluorophenyl)-2-{[5-(pyridin-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2cccnc2)o1)c1ccccc1F,1,180.5,169.97249
METLIN,Carbonyl compounds,[M+H]+,"2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(4-methoxyphenyl)propan-1-one",CCn1c(SC(C)C(=O)c2ccc(OC)cc2)nnc1-c1ccccc1,1,191.07,189.98596
METLIN,Carbonyl compounds,[M+H]+,"2-(3,4-dimethylphenyl)-2-oxoethyl 3-bromoadamantane-1-carboxylate",Cc1ccc(C(=O)COC(=O)C23CC4CC(CC(Br)(C4)C2)C3)cc1C,1,194.05,195.61925
CCSBASE,Carbonyl compounds,[M+H]+,MPHP (4'-Methyl-alpha-pyrrolidinohexiophenone),CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1,167.74,167.41066
METLIN,Carbonyl compounds,[M+H]+,4-acetyl-N-[(2-chlorophenyl)methyl]-N-(4-methoxyphenyl)benzenesulfonamide,COc1ccc(N(Cc2ccccc2Cl)S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,1,195.35,202.40216
METLIN,Carbonyl compounds,[M+H]+,"1-(3-bromophenyl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nncn1-c1ccccc1)c1cccc(Br)c1,1,180.64,178.89458
METLIN,Carbonyl compounds,[M+H]+,"2-{[4-(2-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-1,2-diphenylethanone",COc1ccccc1-n1cnnc1SC(C(=O)c1ccccc1)c1ccccc1,1,190.32,193.64845
METLIN,Carbonyl compounds,[M+H]+,(tert-butylcarbamoyl)methyl 4-(4-chlorophenyl)-4-oxobutanoate,CC(C)(C)NC(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1,1,181.23,181.77782
CCSBASE,Carbonyl compounds,[M+H]+,"4-O-METHYLPHLORACETOPHENONE,4-o-methylphloracetophenone",COc1cc(O)c(C(C)=O)c(O)c1,1,130.3,132.19409
METLIN,Carbonyl compounds,[M+H]+,"1-ethyl-3-[2-(4-isopropylphenyl)-2-oxoethyl]imidazolidine-2,4,5-trione",CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)C)cc2)C1=O,1,173.75,176.13405
METLIN,Carbonyl compounds,[M+H]+,1-[4-(3-{[2-(4-bromophenoxy)ethyl](methyl)amino}-2-hydroxypropoxy)phenyl]ethanone,CC(=O)c1ccc(OCC(O)CN(C)CCOc2ccc(Br)cc2)cc1,1,194.48,194.69254
METLIN,Carbonyl compounds,[M+H]+,2-oxo-2-phenylethyl 3-(4-methoxyphenyl)-1-phenylpyrazole-4-carboxylate,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)c2ccccc2)cc1,1,210.65,205.75871
METLIN,Carbonyl compounds,[M+H]+,"2-(2-acetyl-4-methoxyphenoxy)-N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)acetamide",COc1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)c(C(C)=O)c1,1,191.88,191.05487
METLIN,Carbonyl compounds,[M+H]+,"N-(4-acetylphenyl)-2-[(2,5-dichlorophenyl)sulfanyl]acetamide",CC(=O)c1ccc(NC(=O)CSc2cc(Cl)ccc2Cl)cc1,1,183.24,181.3562
METLIN,Carbonyl compounds,[M+H]+,1-(4-{2-hydroxy-3-[(3-methylbutyl)amino]propoxy}-3-methoxyphenyl)ethanone,COc1cc(C(C)=O)ccc1OCC(O)CNCCC(C)C,1,181.88,179.52626
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(4-ethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCOc1ccc(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)cc1,1,195.36,191.82173
METLIN,Carbonyl compounds,[M+H]+,"1-(4-bromophenyl)-2-{[4-methyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}propan-1-one",CC(Sc1nnc(Cc2cccs2)n1C)C(=O)c1ccc(Br)cc1,1,192.56,189.69269
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-2-[4-(2-phenylethyl)piperidin-1-yl]acetamide,CC(=O)c1ccc(NC(=O)CN2CCC(CCc3ccccc3)CC2)cc1,1,205.57,203.36893
METLIN,Carbonyl compounds,[M+H]+,"1-(2-methoxyphenyl)-2-({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",COc1ccccc1C(=O)CSc1nnc(Cc2csc(C)n2)o1,1,181.66,181.35652
METLIN,Carbonyl compounds,[M+H]+,1-{4-[2-hydroxy-3-(3-methylpiperidin-1-yl)propoxy]-3-methoxyphenyl}ethanone,COc1cc(C(C)=O)ccc1OCC(O)CN1CCCC(C)C1,1,178.91,180.38522
METLIN,Carbonyl compounds,[M+H]+,"1-(3,4-difluorophenyl)-1-oxopropan-2-yl 4-acetyl-3,5-dimethyl-1H-pyrrole-2-carboxylate",CC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)c2ccc(F)c(F)c2)c1C,1,187.04,181.33762
METLIN,Carbonyl compounds,[M+H]+,4-(4-acetylphenyl)-N-(prop-2-en-1-yl)piperazine-1-carboxamide,C=CCNC(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1,1,172.47,176.2119
METLIN,Carbonyl compounds,[M+H]+,"3-{2-[4-(difluoromethoxy)-3-methoxyphenyl]-2-oxoethyl}-5-(4-fluorophenyl)-1,3,4-oxadiazol-2-one",COc1cc(C(=O)Cn2nc(-c3ccc(F)cc3)oc2=O)ccc1OC(F)F,1,191.31,190.50786
METLIN,Carbonyl compounds,[M+H]+,1-(4-chlorophenyl)-1-oxopropan-2-yl 3-hydroxyadamantane-1-carboxylate,CC(OC(=O)C12CC3CC(CC(O)(C3)C1)C2)C(=O)c1ccc(Cl)cc1,1,187.73,187.73193
METLIN,Carbonyl compounds,[M+H]+,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-1,3-diazaspiro[4.5]decane-2,4-dione",O=C(CN1C(=O)NC2(CCCCC2)C1=O)c1ccc(-c2ccccc2)cc1,1,194.63,195.6857
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-2-(2-methylpiperidin-1-yl)acetamide,CC(=O)c1ccc(NC(=O)CN2CCCCC2C)cc1,1,172.26,172.00876
METLIN,Carbonyl compounds,[M+H]+,"2-[4-(4-acetylphenyl)piperazin-1-yl]-N-(2,5-dichlorophenyl)acetamide",CC(=O)c1ccc(N2CCN(CC(=O)Nc3cc(Cl)ccc3Cl)CC2)cc1,1,206.45,198.92299
METLIN,Carbonyl compounds,[M+H]+,"1-(4-fluorophenyl)-2-({5,6,7-trimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)propan-1-one",Cc1nc2nc(SC(C)C(=O)c3ccc(F)cc3)nn2c(C)c1C,1,183.64,183.23756
METLIN,Carbonyl compounds,[M+H]+,"1-[4-(3,4-dihydro-1H-isoquinoline-2-sulfonyl)phenyl]ethanone",CC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,1,173.22,174.32796
CCSBASE,Carbonyl compounds,[M+H]+,"3,4-dimethoxy-alpha-PVP",CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,1,176.32,176.4484
METLIN,Carbonyl compounds,[M+H]+,"1-{[1,1'-biphenyl]-4-yl}-4-{4-[2-(morpholin-4-yl)-2-oxoethyl]piperazin-1-yl}butane-1,4-dione",O=C(CCC(=O)N1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(-c2ccccc2)cc1,1,222.7,218.57033
METLIN,Carbonyl compounds,[M+H]+,"1-(2,5-dimethylphenyl)-2-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",Cc1ccc(C)c(C(=O)CSc2nnc(-c3cccs3)o2)c1,1,180.53,179.46893
CCSBASE,Carbonyl compounds,[M+H]+,Tepraloxydim,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,1,185.505,180.90834
METLIN,Carbonyl compounds,[M+H]+,"3-[(5-acetyl-2-methoxyphenyl)methyl]-5-benzyl-5-phenylimidazolidine-2,4-dione",COc1ccc(C(C)=O)cc1CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,1,196.49,198.48082
CCSBASE,Carbonyl compounds,[M+H]+,LOBARIC ACID,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,1,209.7,214.70027
METLIN,Carbonyl compounds,[M+H]+,"N-(2-acetylphenyl)-4-({3-methyl-4-oxothieno[3,2-d]pyrimidin-2-yl}sulfanyl)butanamide",CC(=O)c1ccccc1NC(=O)CCCSc1nc2ccsc2c(=O)n1C,1,191.5,191.30565
METLIN,Carbonyl compounds,[M+H]+,1-(4-methoxyphenyl)-2-(4-methylpiperazin-1-yl)ethanone,COc1ccc(C(=O)CN2CCN(C)CC2)cc1,1,159.57,160.4747
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-ethylimidazolidine-2,4,5-trione",CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)(C)C)cc2)C1=O,1,180.39,182.5336
CCSBASE,Carbonyl compounds,[M+H]+,Dihydrojasmone,CCCCCC1=C(C)CCC1=O,1,142.13,144.14809
METLIN,Carbonyl compounds,[M+H]+,4-(4-methoxybenzoyl)-1-[1-(thiophene-2-carbonyl)piperidine-3-carbonyl]piperidine,COc1ccc(C(=O)C2CCN(C(=O)C3CCCN(C(=O)c4cccs4)C3)CC2)cc1,1,213.14,204.93127
METLIN,Carbonyl compounds,[M+H]+,(5-acetyl-2-methoxyphenyl)methyl 5-[(2-oxopyridin-1-yl)methyl]furan-2-carboxylate,COc1ccc(C(C)=O)cc1COC(=O)c1ccc(Cn2ccccc2=O)o1,1,186.59,189.91376
CCSBASE,Carbonyl compounds,[M+H]+,N-ethyl-Pentedrone,CCCC(NCC)C(=O)c1ccccc1,1,150.11,150.77344
METLIN,Carbonyl compounds,[M+H]+,N-[4-(2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetyl)phenyl]acetamide,CC(=O)Nc1ccc(C(=O)CSc2cccc(C(F)(F)F)c2)cc1,1,180.46,178.23389
METLIN,Carbonyl compounds,[M+Na]+,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,1,187.91,190.13802
"ALLCCS,CCSBASE",Carbonyl compounds,[M+Na]+,"3-DEHYDROSHIKIMATE,3-Dehydroshikimate",O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,1,149.2,140.22803
METLIN,Carbonyl compounds,[M+Na]+,2-oxo-2-phenylethyl 3-(4-methoxyphenyl)-1-phenylpyrazole-4-carboxylate,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)c2ccccc2)cc1,1,211.52,209.85919
METLIN,Carbonyl compounds,[M+Na]+,N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]acetamide,CC(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,1,181.03,178.27116
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(4-ethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCOc1ccc(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)cc1,1,202.3,200.16919
METLIN,Carbonyl compounds,[M+Na]+,"2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl 3,4-dihydro-2H-1,5-benzodioxepine-7-carboxylate",CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc3c(c2)OCCCO3)c1C,1,207.8,202.8856
METLIN,Carbonyl compounds,[M+Na]+,2-(2-acetyl-5-methylphenoxymethyl)benzonitrile,CC(=O)c1ccc(C)cc1OCc1ccccc1C#N,1,167.88,165.91986
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl]-5-(thiophen-2-yl)-1,3,4-oxadiazol-2-one",Cc1cc(C(=O)Cn2nc(-c3cccs3)oc2=O)c(C)n1C1CC1,1,194.24,189.61578
METLIN,Carbonyl compounds,[M+Na]+,"5-ethyl-5-(4-fluorophenyl)-3-[2-(4-fluorophenyl)-2-oxoethyl]imidazolidine-2,4-dione",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2)C1=O,1,190.69,190.56168
METLIN,Carbonyl compounds,[M+Na]+,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,1,195.05,194.86893
METLIN,Carbonyl compounds,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 3-methoxybenzoate",COc1cccc(C(=O)OCC(=O)c2ccc(-c3ccccc3)cc2)c1,1,204.41,202.44063
METLIN,Carbonyl compounds,[M+Na]+,methyl 5-{2-[(3-acetylphenyl)carbamoyl]eth-1-en-1-yl}-2-methylfuran-3-carboxylate,COC(=O)c1cc(C=CC(=O)Nc2cccc(C(C)=O)c2)oc1C,1,197.48,189.86978
METLIN,Carbonyl compounds,[M+Na]+,2-(4-acetyl-2-methoxyphenoxy)-N-[(4-methoxyphenyl)methyl]-N-methylacetamide,COc1ccc(CN(C)C(=O)COc2ccc(C(C)=O)cc2OC)cc1,1,200.47,188.31096
METLIN,Carbonyl compounds,[M+Na]+,"1-[2-(4-ethoxyphenyl)-2-oxoethyl]-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalene]-2,5-dione",CCOc1ccc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,1,202.59,202.7053
METLIN,Carbonyl compounds,[M+Na]+,"3-[3-(4-acetylphenoxy)-2-hydroxypropyl]-5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-one",CC(=O)c1ccc(OCC(O)Cn2cnc3scc(-c4ccc(Br)cc4)c3c2=O)cc1,1,201.28,207.17203
CCSBASE,Carbonyl compounds,[M+Na]+,2-Hexanone,CCCCC(C)=O,1,124.41,130.5297
METLIN,Carbonyl compounds,[M+Na]+,3-(4-benzoylpiperidine-1-carbonyl)-1-(furan-3-carbonyl)piperidine,O=C(c1ccccc1)C1CCN(C(=O)C2CCCN(C(=O)c3ccoc3)C2)CC1,1,195.84,197.46419
METLIN,Carbonyl compounds,[M+Na]+,"3-{2-[4-(difluoromethoxy)-3-methoxyphenyl]-2-oxoethyl}-5-(4-fluorophenyl)-1,3,4-oxadiazol-2-one",COc1cc(C(=O)Cn2nc(-c3ccc(F)cc3)oc2=O)ccc1OC(F)F,1,205.54,198.00435
METLIN,Carbonyl compounds,[M+Na]+,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,1,189.22,185.63069
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(2,4-dimethylphenyl)-2-oxoethyl]-5-ethyl-5-phenylimidazolidine-2,4-dione",CCC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(C)cc2C)C1=O,1,192.72,192.42186
METLIN,Carbonyl compounds,[M+Na]+,"1-[4-({10-[(3,4-dimethoxyphenyl)methyl]-7-thia-9,11-diazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),2(6),8,10-tetraen-12-yl}oxy)-3-methoxyphenyl]ethanone",COc1ccc(Cc2nc(Oc3ccc(C(C)=O)cc3OC)c3c4c(sc3n2)CCC4)cc1OC,1,219.19,223.2054
METLIN,Carbonyl compounds,[M+Na]+,"2-(3-chlorophenoxy)-1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]ethanone",Cc1cc(-n2c(C)cc(C(=O)COc3cccc(Cl)c3)c2C)no1,1,201.37,194.43097
METLIN,Carbonyl compounds,[M+Na]+,"1-(4-fluorophenyl)-4-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}butan-1-one",O=C(CCCSc1nnnn1CC1CCCO1)c1ccc(F)cc1,1,192.14,187.84666
CCSBASE,Carbonyl compounds,[M+Na]+,Spiperone_met018,NCCCC(=O)c1ccc(F)cc1,1,138.7,141.40154
METLIN,Carbonyl compounds,[M+Na]+,"2-(3,4-dimethoxyphenyl)-2-oxoethyl 4H,5H,6H-cyclopenta[b]thiophene-2-carboxylate",COc1ccc(C(=O)COC(=O)c2cc3c(s2)CCC3)cc1OC,1,196.84,195.23454
METLIN,Carbonyl compounds,[M+Na]+,"2-(1,3-benzothiazol-2-yl)-3-oxo-3-[4-(pyrrolidine-1-sulfonyl)phenyl]propanenitrile",N#CC(C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1nc2ccccc2s1,1,204.33,207.77365
METLIN,Carbonyl compounds,[M+Na]+,"1-({5-[(2-oxo-2-phenylethyl)sulfanyl]-4-(pyridin-2-yl)-1,2,4-triazol-3-yl}methyl)azepan-2-one",O=C(CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1)c1ccccc1,1,199.13,201.9633
METLIN,Carbonyl compounds,[M+Na]+,"1,3-dimethyl-7-(2-oxo-1,2-diphenylethyl)purine-2,6-dione",Cn1c(=O)c2c(ncn2C(C(=O)c2ccccc2)c2ccccc2)n(C)c1=O,1,191.81,192.95778
CCSBASE,Carbonyl compounds,[M+Na]+,Euparin,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,1,149.1,152.31682
METLIN,Carbonyl compounds,[M+Na]+,N-[(3-methoxyphenyl)methyl]-2-(4-propanoylphenoxy)acetamide,CCC(=O)c1ccc(OCC(=O)NCc2cccc(OC)c2)cc1,1,174.81,180.15544
CCSBASE,Carbonyl compounds,[M+Na]+,2-6-dimethoxyquinone,COC1=CC(=O)C=C(OC)C1=O,1,139.9,137.85089
METLIN,Carbonyl compounds,[M+Na]+,"2-[(5-acetyl-2-methoxyphenyl)methanesulfonyl]-N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]acetamide",COc1ccc(C(C)=O)cc1CS(=O)(=O)CC(=O)Nc1cc(Cl)ccc1-n1cncn1,1,201.1,201.5149
METLIN,Carbonyl compounds,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl 4-difluoromethanesulfonylbenzoate",O=C(COC(=O)c1ccc(S(=O)(=O)C(F)F)cc1)c1ccc(-c2ccccc2)cc1,1,222.67,215.35204
CCSBASE,Carbonyl compounds,[M+Na]+,Tembotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,1,183.37,191.01805
METLIN,Carbonyl compounds,[M+Na]+,"8-(2-methylbutan-2-yl)-3-(2-oxo-2-phenylethyl)-1,3-diazaspiro[4.5]decane-2,4-dione",CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)c1ccccc1)C2=O,1,205.59,197.6581
METLIN,Carbonyl compounds,[M+Na]+,"2-{[4-(furan-2-ylmethyl)-5-(pyrazin-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,4,5-trimethylphenyl)ethanone",Cc1cc(C)c(C(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1C,1,210.65,208.51413
METLIN,Carbonyl compounds,[M+Na]+,"1-(4-bromophenyl)-4-{[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}butan-1-one",COc1ccc(-c2nnc(SCCCC(=O)c3ccc(Br)cc3)o2)cc1,1,208.99,202.73135
METLIN,Carbonyl compounds,[M+Na]+,1-(4-chlorophenyl)-1-oxopropan-2-yl 4-oxo-3H-phthalazine-1-carboxylate,CC(OC(=O)c1n[nH]c(=O)c2ccccc12)C(=O)c1ccc(Cl)cc1,1,195.91,192.81755
METLIN,Carbonyl compounds,[M+Na]+,"1-(4-bromophenyl)-2-{[4-methyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}propan-1-one",CC(Sc1nnc(Cc2cccs2)n1C)C(=O)c1ccc(Br)cc1,1,196.87,198.9927
METLIN,Carbonyl compounds,[M+Na]+,"1-[(5-acetyl-2-methoxyphenyl)methyl]-3-(2-methylcyclohexyl)imidazolidine-2,4,5-trione",COc1ccc(C(C)=O)cc1CN1C(=O)C(=O)N(C2CCCCC2C)C1=O,1,196.55,201.45769
METLIN,Carbonyl compounds,[M+Na]+,N-(3-acetylphenyl)-4-(4-bromophenoxy)butanamide,CC(=O)c1cccc(NC(=O)CCCOc2ccc(Br)cc2)c1,1,174.2,186.63112
METLIN,Carbonyl compounds,[M+Na]+,"2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1,2-diphenylethanone",O=C(c1ccccc1)C(Sc1nnnn1CC1CCCO1)c1ccccc1,1,192.86,191.94525
METLIN,Carbonyl compounds,[M+Na]+,N-cyclohexyl-N-methyl-2-(N-methyl4-acetylbenzenesulfonamido)acetamide,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(C)C2CCCCC2)cc1,1,200.27,199.6616
METLIN,Carbonyl compounds,[M+Na]+,(5-acetyl-2-methoxyphenyl)methyl 4-(difluoromethoxy)-3-methoxybenzoate,COc1ccc(C(C)=O)cc1COC(=O)c1ccc(OC(F)F)c(OC)c1,1,192.54,191.29907
