smi,mass,z,ccs,name,subclass,adduct,tag
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,566.34,-1,231.69,LPS(21:0),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,840.57602,-1,299.0,PS(40:3),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,844.60734,-1,302.2,PS(40:1),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,838.5602,-1,291.3,PS(40:04),Glycerophosphoserines,[M-H]-,CCSBASE
CN(C)C(=O)COc1cccc(Cl)c1Cl,248.024,1,153.88,"2-(2,3-dichlorophenoxy)-N,N-dimethylacetamide",Halobenzenes,[M+H]+,METLIN
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,505.8761666666667,1,220.54,"CHLORHEXIDINE,Chlorhexidine diacetate,Chlorhexidine dihydrochloride",Halobenzenes,[M+H]+,CCSBASE
CC1=C(C(=O)N2CCOCC2)C(c2ccccc2Br)NC(=O)N1C1CC1,420.0917,1,186.18,"4-(2-bromophenyl)-1-cyclopropyl-6-methyl-5-(morpholine-4-carbonyl)-3,4-dihydropyrimidin-2-one",Halobenzenes,[M+H]+,METLIN
O=S1(=O)CCN2C(c3ccc(Br)cc3)=CSC2=N1,344.9362,1,169.27,"6-(4-bromophenyl)-3H,4H-2lambda6-[1,3]thiazolo[2,3-c][1,2,4]thiadiazine-2,2-dione",Halobenzenes,[M+H]+,METLIN
O=S(=O)(c1ccc2c(c1)OCCCO2)N(Cc1ccccc1F)C1CC1,378.117,1,180.65,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonamide",Halobenzenes,[M+H]+,METLIN
Cn1ccnc1C(NCc1cnn(Cc2ccccc2)c1)c1ccccc1F,376.1932,1,183.17,[(1-benzylpyrazol-4-yl)methyl][(2-fluorophenyl)(1-methylimidazol-2-yl)methyl]amine,Halobenzenes,[M+H]+,METLIN
CC(C)C(NC(=O)c1ccccc1Br)C(=O)NCc1ccc(Cl)cc1,423.0469,1,193.38,2-[(2-bromophenyl)formamido]-N-[(4-chlorophenyl)methyl]-3-methylbutanamide,Halobenzenes,[M+H]+,METLIN
CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccc(F)cc1,309.0704,1,167.29,"5-(4-fluorophenyl)-3-(furan-2-yl)-1-methanesulfonyl-4,5-dihydropyrazole",Halobenzenes,[M+H]+,METLIN
O=C(Cn1nc(-c2ccco2)oc1=O)NCc1ccc(-c2ccc(Cl)cc2)o1,400.0695,1,182.43,"N-{[5-(4-chlorophenyl)furan-2-yl]methyl}-2-[5-(furan-2-yl)-2-oxo-1,3,4-oxadiazol-3-yl]acetamide",Halobenzenes,[M+H]+,METLIN
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N(C)C,299.0349,1,159.21,"3-(2,6-dichlorophenyl)-N,N,5-trimethyl-1,2-oxazole-4-carboxamide",Halobenzenes,[M+H]+,METLIN
CCN(CC)C(=O)COC(=O)Cc1ccc(Cl)c(Cl)c1,318.0658,1,169.87,"(diethylcarbamoyl)methyl 2-(3,4-dichlorophenyl)acetate",Halobenzenes,[M+H]+,METLIN
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,389.9264,1,171.64,PharmaGSID_48518,Halobenzenes,[M+H]+,CCSBASE
CCC(C)NC(=O)CNC(=O)c1ccc(Cl)c(Cl)c1,303.0662,1,174.44,"2-[(3,4-dichlorophenyl)formamido]-N-(sec-butyl)acetamide",Halobenzenes,[M+H]+,METLIN
CNC(=O)NC(=O)COc1ccc(Cl)cc1Cl,277.0141,1,158.74,"1-[2-(2,4-dichlorophenoxy)acetyl]-3-methylurea",Halobenzenes,[M+H]+,METLIN
CC(C)CNC(=O)NC(C)c1cccc(Br)c1,299.0754,1,164.19,1-[1-(3-bromophenyl)ethyl]-3-(2-methylpropyl)urea,Halobenzenes,[M+H]+,METLIN
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,427.9886,1,193.1,OXICONAZOLE NITRATE,Halobenzenes,[M+H]+,CCSBASE
Clc1ccc(CSc2nnc3ccccn23)c(Cl)c1,309.9967,1,162.96,"3-{[(2,4-dichlorophenyl)methyl]sulfanyl}-[1,2,4]triazolo[4,3-a]pyridine",Halobenzenes,[M+H]+,METLIN
Clc1ccc(NC2=NCCCS2)cc1Cl,261.0015,1,157.12,"N-(3,4-dichlorophenyl)-5,6-dihydro-4H-1,3-thiazin-2-amine",Halobenzenes,[M+H]+,METLIN
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)Cc1cnn(Cc2ccccc2)c1,439.1332,1,198.57,"N-[(1-benzylpyrazol-4-yl)methyl]-3-(2-chloro-6-fluorophenyl)-N,5-dimethyl-1,2-oxazole-4-carboxamide",Halobenzenes,[M+H]+,METLIN
CN(C(=O)CCc1ccccc1)C1(c2ccccc2Cl)CCCCC1=O,370.1568,1,180.76,N-[1-(2-chlorophenyl)-2-oxocyclohexyl]-N-methyl-3-phenylpropanamide,Halobenzenes,[M+H]+,METLIN
NC(N)=NN=Cc1c(Cl)cccc1Cl,231.0199,1,147.8,GUANABENZ ACETATE,Halobenzenes,[M+H]+,CCSBASE
CC(C)(C)c1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(C2CCS(=O)(=O)C2)n1,460.0859,1,209.28,"N-[5-tert-butyl-2-(1,1-dioxo-1lambda6-thiolan-3-yl)pyrazol-3-yl]-2-(2,4-dichlorophenoxy)acetamide",Halobenzenes,[M+H]+,METLIN
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,303.0199,1,161.9,Clofentezine,Halobenzenes,[M+H]+,CCSBASE
Nc1ccc(Cl)c(Cl)c1,161.9872,1,134.9,"3,4-Dichloroaniline",Halobenzenes,[M+H]+,CCSBASE
OC1CCCN(CC(O)COc2c(Cl)cccc2Cl)C1,320.0815,1,166.38,"1-[3-(2,6-dichlorophenoxy)-2-hydroxypropyl]piperidin-3-ol",Halobenzenes,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccs2)n1)N(Cc1ccccc1F)C1CC1,358.1132,1,185.17,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]acetamide",Halobenzenes,[M+H]+,METLIN
CC(Oc1ccc(Cl)cc1Cl)C(=O)N1CCc2sccc2C1,356.0273,1,179.19,"2-(2,4-dichlorophenoxy)-1-{4H,6H,7H-thieno[3,2-c]pyridin-5-yl}propan-1-one",Halobenzenes,[M+H]+,METLIN
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,314.0821,1,170.865,Hexaconazole,Halobenzenes,[M+H]+,CCSBASE
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,328.0614,1,170.84,Etaconazole,Halobenzenes,[M+H]+,CCSBASE
NC1(c2ccccc2Cl)CCCCC1=O,224.39548589999998,1,146.995,"Ketamine-M nor,Norketamine",Halobenzenes,[M+H]+,CCSBASE
CC(C)CCCNC(=O)NC(C)c1ccc(F)c(F)c1,285.1773,1,170.39,"1-[1-(3,4-difluorophenyl)ethyl]-3-(4-methylpentyl)urea",Halobenzenes,[M+H]+,METLIN
Cc1ccc(S(=O)(=O)NC(c2ccc(F)cc2)c2nccn2C)s1,366.0741,1,181.37,N-[(4-fluorophenyl)(1-methylimidazol-2-yl)methyl]-5-methylthiophene-2-sulfonamide,Halobenzenes,[M+H]+,METLIN
O=C(CCc1ccc(-c2ccccc2F)o1)NCC1(N2CCOCC2)CCCCC1,415.2391,1,190.21,3-[5-(2-fluorophenyl)furan-2-yl]-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}propanamide,Halobenzenes,[M+H]+,METLIN
O=C(COC(=O)C1(c2cccc(F)c2)CCCC1)NCC1CCCO1,350.1762,1,178.72,[(oxolan-2-ylmethyl)carbamoyl]methyl 1-(3-fluorophenyl)cyclopentane-1-carboxylate,Halobenzenes,[M+H]+,METLIN
Cc1ccc(F)c(NS(=O)(=O)c2c(C)n[nH]c2C)c1,284.0864,1,163.42,"N-(2-fluoro-5-methylphenyl)-3,5-dimethyl-1H-pyrazole-4-sulfonamide",Halobenzenes,[M+H]+,METLIN
N#CC(c1ccc(Cl)cc1)N1CCOCC1,237.0789,1,155.74,2-(4-chlorophenyl)-2-(morpholin-4-yl)acetonitrile,Halobenzenes,[M+H]+,METLIN
CC(C)(CNC(=O)NCc1ccc(F)cc1)N1CCOCC1,310.1925,1,172.86,1-[(4-fluorophenyl)methyl]-3-[2-methyl-2-(morpholin-4-yl)propyl]urea,Halobenzenes,[M+H]+,METLIN
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,284.0716,1,163.94,Penconazole,Halobenzenes,[M+H]+,CCSBASE
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,418.992,1,189.9,Sulconazole,Halobenzenes,[M+Na]+,CCSBASE
CC(C)C(=O)N(Cc1nnc(-c2ccccc2Cl)o1)C(C)C,344.1136,1,184.83,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-isopropyl-2-methylpropanamide",Halobenzenes,[M+Na]+,METLIN
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)Cc1ccsc1,411.9977,1,181.94,N-{[5-(4-bromophenyl)furan-2-yl]methyl}-N-methyl-2-(thiophen-3-yl)acetamide,Halobenzenes,[M+Na]+,METLIN
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccccc2)o1,361.0707,1,193.14,"5-(4-fluorophenyl)-3-[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]-1,3,4-oxadiazol-2-one",Halobenzenes,[M+Na]+,METLIN
CC(C)NC(=O)NC(C)c1ccc(Cl)c(Cl)c1,297.0532,1,172.0,"1-[1-(3,4-dichlorophenyl)ethyl]-3-isopropylurea",Halobenzenes,[M+Na]+,METLIN
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,366.02050435,1,172.51,Prothioconazole,Halobenzenes,[M+Na]+,CCSBASE
CC(C)(C)c1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(C2CCS(=O)(=O)C2)n1,482.0679,1,212.24,"N-[5-tert-butyl-2-(1,1-dioxo-1lambda6-thiolan-3-yl)pyrazol-3-yl]-2-(2,4-dichlorophenoxy)acetamide",Halobenzenes,[M+Na]+,METLIN
Cc1nn(CC(=O)NCCc2ccc(F)cc2)c(C)c1S(=O)(=O)N(C)C,405.1367,1,180.31,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-[2-(4-fluorophenyl)ethyl]acetamide",Halobenzenes,[M+Na]+,METLIN
CNC(=O)CNC(=O)Cc1c(Cl)cccc1Cl,297.0168,1,164.03,"2-[2-(2,6-dichlorophenyl)acetamido]-N-methylacetamide",Halobenzenes,[M+Na]+,METLIN
CC(C)C(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NCC(F)(F)F,393.0355,1,185.89,"2-[(2,4-dichlorophenyl)formamido]-3-methyl-N-(2,2,2-trifluoroethyl)butanamide",Halobenzenes,[M+Na]+,METLIN
CCC(C)NC(=O)CNC(=O)c1ccc(Cl)c(Cl)c1,325.0481,1,184.49,"2-[(3,4-dichlorophenyl)formamido]-N-(sec-butyl)acetamide",Halobenzenes,[M+Na]+,METLIN
O=C(COC(=O)Cc1ccc(Cl)cc1)NC1CCCC1,318.0867,1,177.0,(cyclopentylcarbamoyl)methyl 2-(4-chlorophenyl)acetate,Halobenzenes,[M+Na]+,METLIN
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,350.0434,1,186.52,Etaconazole,Halobenzenes,[M+Na]+,CCSBASE
CSCc1ccc(C(=O)Nc2ccc(F)cc2)o1,288.0465,1,170.44,N-(4-fluorophenyl)-5-[(methylsulfanyl)methyl]furan-2-carboxamide,Halobenzenes,[M+Na]+,METLIN
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,375.0904468,1,199.73,Hexythiazox,Halobenzenes,[M+Na]+,CCSBASE
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)Cc1cnn(Cc2ccccc2)c1,461.1151,1,191.27,"N-[(1-benzylpyrazol-4-yl)methyl]-3-(2-chloro-6-fluorophenyl)-N,5-dimethyl-1,2-oxazole-4-carboxamide",Halobenzenes,[M+Na]+,METLIN
O=C(COC(=O)Cc1ccc(Cl)cc1)NC1CCCCCC1,346.118,1,189.7,(cycloheptylcarbamoyl)methyl 2-(4-chlorophenyl)acetate,Halobenzenes,[M+Na]+,METLIN
O=C(COC(=O)C1(c2cccc(F)c2)CCCC1)NCC1CCCO1,372.1582,1,182.08,[(oxolan-2-ylmethyl)carbamoyl]methyl 1-(3-fluorophenyl)cyclopentane-1-carboxylate,Halobenzenes,[M+Na]+,METLIN
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,318.005904,1,163.79,Diclofenac,Halobenzenes,[M+Na]+,CCSBASE
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,312.9707,-1,169.34,Triclocarban,Halobenzenes,[M-H]-,CCSBASE
NC(=O)COC(=O)Cc1ccc(Cl)c(Cl)c1,259.9887,-1,152.85,"carbamoylmethyl 2-(3,4-dichlorophenyl)acetate",Halobenzenes,[M-H]-,METLIN
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,305.0968,-1,167.64,Fluconazole,Halobenzenes,[M-H]-,METLIN
Cc1cc(CSCC(=O)Nc2ccccc2Cl)on1,295.0314,-1,164.63,"N-(2-chlorophenyl)-2-{[(3-methyl-1,2-oxazol-5-yl)methyl]sulfanyl}acetamide",Halobenzenes,[M-H]-,METLIN
CC(C)CCCNC(=O)NC(C)c1ccc(Br)cc1,325.0921,-1,176.98,1-[1-(4-bromophenyl)ethyl]-3-(4-methylpentyl)urea,Halobenzenes,[M-H]-,METLIN
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,387.9118,-1,176.47,PharmaGSID_48518,Halobenzenes,[M-H]-,CCSBASE
CC1CCC(NS(=O)(=O)Cc2ccc(F)cc2)CC1,284.1126,-1,164.66,1-(4-fluorophenyl)-N-(4-methylcyclohexyl)methanesulfonamide,Halobenzenes,[M-H]-,METLIN
Cc1noc(C)c1C(=O)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,371.0916,-1,190.46,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-3,5-dimethyl-1,2-oxazole-4-carboxamide",Halobenzenes,[M-H]-,METLIN
CSCc1ccc(C(=O)Nc2ccc(F)cc2)o1,264.05,-1,161.53,N-(4-fluorophenyl)-5-[(methylsulfanyl)methyl]furan-2-carboxamide,Halobenzenes,[M-H]-,METLIN
Cc1cc(NC(=O)N(C)C(C)c2ccc(F)cc2)no1,276.1154,-1,168.09,"1-[1-(4-fluorophenyl)ethyl]-1-methyl-3-(5-methyl-1,2-oxazol-3-yl)urea",Halobenzenes,[M-H]-,METLIN
CCCNC(=O)C(C)NC(=O)c1cccc(Cl)c1,267.0906,-1,165.13,2-[(3-chlorophenyl)formamido]-N-propylpropanamide,Halobenzenes,[M-H]-,METLIN
O=C(NCc1ccccc1)NCc1ccc(F)cc1,257.1096,-1,163.16,3-benzyl-1-[(4-fluorophenyl)methyl]urea,Halobenzenes,[M-H]-,METLIN
O=C(COC(=O)C=Cc1ccco1)NCc1ccc(Cl)cc1,318.0539,-1,187.68,{[(4-chlorophenyl)methyl]carbamoyl}methyl 3-(furan-2-yl)prop-2-enoate,Halobenzenes,[M-H]-,METLIN
N#Cc1cccnc1Nc1ccc(Cl)c(Cl)c1,261.9944,-1,153.81,"2-[(3,4-dichlorophenyl)amino]pyridine-3-carbonitrile",Halobenzenes,[M-H]-,METLIN
N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,332.0475208,-1,187.59,Robenidine,Halobenzenes,[M-H]-,CCSBASE
O=C(COc1ccc(Cl)cc1C1CCCCC1)NC1CC1,306.1266,-1,189.66,2-(4-chloro-2-cyclohexylphenoxy)-N-cyclopropylacetamide,Halobenzenes,[M-H]-,METLIN
O=C(COC(=O)Cc1ccc(Cl)cc1)NC1CCCCCC1,322.1215,-1,177.31,(cycloheptylcarbamoyl)methyl 2-(4-chlorophenyl)acetate,Halobenzenes,[M-H]-,METLIN
Cn1ccnc1C(NCc1cnn(Cc2ccccc2)c1)c1ccccc1F,374.1786,-1,202.08,[(1-benzylpyrazol-4-yl)methyl][(2-fluorophenyl)(1-methylimidazol-2-yl)methyl]amine,Halobenzenes,[M-H]-,METLIN
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,342.0240087,-1,171.62,Prothioconazole,Halobenzenes,[M-H]-,CCSBASE
O=C(COc1ccc(Cl)cc1Cl)N(C1CCCCC1)C1CCS(=O)(=O)C1,418.0652,-1,207.44,"N-cyclohexyl-2-(2,4-dichlorophenoxy)-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",Halobenzenes,[M-H]-,METLIN
O=C(Cn1ccccc1=O)N(Cc1ccco1)C12CC3CC(CC(C3)C1)C2,367.2016,1,185.96,N-(adamantan-1-yl)-N-(furan-2-ylmethyl)-2-(2-oxopyridin-1-yl)acetamide,Hydropyridines,[M+H]+,METLIN
CC(C)CN(C(=O)Cn1ccccc1=O)C1CCS(=O)(=O)C1,327.1373,1,181.13,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(2-methylpropyl)-2-(2-oxopyridin-1-yl)acetamide",Hydropyridines,[M+H]+,METLIN
CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,277.1158,1,161.25,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+H]+,METLIN
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,361.2175333333333,1,181.5,"NITRENDIPINE,Nitrendipine",Hydropyridines,[M+H]+,CCSBASE
O=c1cccc(O)[nH]1,112.03960000000001,1,119.75,"2,6-DIHYDROXYPYRIDINE,2,6-Dihydroxypyridine",Hydropyridines,[M+H]+,"ALLCCS,CCSBASE"
Cc1csc(CNC(=O)Cn2cc(Br)ccc2=O)n1,341.9906,1,165.56,"2-(5-bromo-2-oxopyridin-1-yl)-N-[(4-methyl-1,3-thiazol-2-yl)methyl]acetamide",Hydropyridines,[M+H]+,METLIN
COCC1=C(C(=O)OC)C(c2c(F)cccc2F)C(C#N)=C(C)N1,335.1202,1,174.91,"methyl 5-cyano-4-(2,6-difluorophenyl)-2-(methoxymethyl)-6-methyl-1,4-dihydropyridine-3-carboxylate",Hydropyridines,[M+H]+,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1ccc(F)cc1,329.0908,1,173.22,N-[(4-fluorophenyl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+H]+,METLIN
O=c1ccc(C(F)(F)F)cn1Cc1nnc(-c2ccc(F)cc2)o1,340.0704,1,174.4,"1-{[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-5-(trifluoromethyl)pyridin-2-one",Hydropyridines,[M+H]+,METLIN
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,409.8863,1,188.0,Amlodipine,Hydropyridines,[M+H]+,CCSBASE
O=C(Cn1ccccc1=O)N1CCN(Cc2ccc(Cl)s2)CC1,352.0881,1,174.68,1-(2-{4-[(5-chlorothiophen-2-yl)methyl]piperazin-1-yl}-2-oxoethyl)pyridin-2-one,Hydropyridines,[M+H]+,METLIN
CC(C)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,263.1002,1,156.48,N-isopropyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+H]+,METLIN
CC(C)C(C)(C#N)NC(=O)Cn1cc(Br)ccc1=O,326.0499,1,166.96,"2-(5-bromo-2-oxopyridin-1-yl)-N-(1-cyano-1,2-dimethylpropyl)acetamide",Hydropyridines,[M+H]+,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,372.093,1,184.47,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",Hydropyridines,[M+Na]+,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,347.0978,1,174.57,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,Hydropyridines,[M+Na]+,METLIN
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,383.1219,1,189.5,Nitrendipine,Hydropyridines,[M+Na]+,CCSBASE
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,466.1106,1,199.77,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",Hydropyridines,[M+Na]+,METLIN
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,502.1954,1,208.7,Nicardipine,Hydropyridines,[M+Na]+,CCSBASE
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)Cn1cc(C(F)(F)F)ccc1=O,491.0189,1,200.67,N-{[5-(4-bromophenyl)furan-2-yl]methyl}-N-methyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+Na]+,METLIN
CCC(C)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,299.0978,1,171.08,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(sec-butyl)acetamide,Hydropyridines,[M+Na]+,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1ccc(F)cc1,351.0727,1,177.68,N-[(4-fluorophenyl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+Na]+,METLIN
O=C(Cn1cc(Br)ccc1=O)NCc1ccco1,332.9845,1,165.32,2-(5-bromo-2-oxopyridin-1-yl)-N-(furan-2-ylmethyl)acetamide,Hydropyridines,[M+Na]+,METLIN
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,382.1625,1,199.37,"3,5-diethyl 4-(4-methoxyphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",Hydropyridines,[M+Na]+,METLIN
CC(NC(=O)Cn1cc(C(F)(F)F)ccc1=O)c1cc2ccccc2o1,387.0927,1,182.93,N-[1-(1-benzofuran-2-yl)ethyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M+Na]+,METLIN
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)Cn1cc(C(F)(F)F)ccc1=O,467.0224,-1,214.75,N-{[5-(4-bromophenyl)furan-2-yl]methyl}-N-methyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M-H]-,METLIN
COCCOC(=O)C1=C(C)NC(C)=C(C#N)C1c1ccccc1OC(F)F,377.1318,-1,182.23,"2-methoxyethyl 5-cyano-4-[2-(difluoromethoxy)phenyl]-2,6-dimethyl-1,4-dihydropyridine-3-carboxylate",Hydropyridines,[M-H]-,METLIN
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)Nc1cc(C)on1,434.1569,-1,205.53,"3,5-diethyl 4-[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",Hydropyridines,[M-H]-,METLIN
CC(C)CN(C(=O)Cn1ccccc1=O)C1CCS(=O)(=O)C1,325.1228,-1,184.96,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(2-methylpropyl)-2-(2-oxopyridin-1-yl)acetamide",Hydropyridines,[M-H]-,METLIN
C=CCNC(=O)NC(=O)COC(=O)C1C(C(=O)OC)=C(C)NC(C)=C1C(=O)OC,408.1412,-1,194.23,"3,5-dimethyl 4-(2-oxo-2-{[(prop-2-en-1-yl)carbamoyl]amino}ethyl) 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",Hydropyridines,[M-H]-,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,348.0965,-1,181.68,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",Hydropyridines,[M-H]-,METLIN
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,280.1554,-1,170.95,Cycloheximide,Hydropyridines,[M-H]-,CCSBASE
O=C(Cn1ccccc1=O)N1CCN(CCOc2ccc(Cl)cc2)CC1,374.1277,-1,195.0,1-(2-{4-[2-(4-chlorophenoxy)ethyl]piperazin-1-yl}-2-oxoethyl)pyridin-2-one,Hydropyridines,[M-H]-,METLIN
O=c1c(Cl)cc(C(F)(F)F)cn1Cc1nnc(-c2ccccc2Br)o1,431.9368,-1,185.2,"1-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}-3-chloro-5-(trifluoromethyl)pyridin-2-one",Hydropyridines,[M-H]-,METLIN
CC(C)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,261.0856,-1,153.22,N-isopropyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,Hydropyridines,[M-H]-,METLIN
CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,289.1169,-1,161.26,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,Hydropyridines,[M-H]-,METLIN
O=C(Cn1ccccc1=O)NCCc1ccc(Cl)cc1,289.0749,-1,169.87,N-[2-(4-chlorophenyl)ethyl]-2-(2-oxopyridin-1-yl)acetamide,Hydropyridines,[M-H]-,METLIN
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,358.166,-1,188.68,"3,5-diethyl 4-(4-methoxyphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",Hydropyridines,[M-H]-,METLIN
COc1cccc(CCC(=O)N2CCCc3ccccc32)c1OC,326.1751,1,180.6,"1-(3,4-dihydro-2H-quinolin-1-yl)-3-(2,3-dimethoxyphenyl)propan-1-one",Hydroquinolines,[M+H]+,METLIN
