smi,adduct,ccs,pred_ccs
O=C(NCCCOC1CCCCC1)c1ccc2c(c1)OCO2,[M+Na]+,185.72,186.9352264404297
O=C(c1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2Cl)CC1,[M+Na]+,196.12,193.1884765625
CN1C(=O)N(CC(=O)NCCc2c[nH]c3ccccc23)C(=O)C12CCCCC2,[M+Na]+,192.13,188.19651794433594
COc1cc(SC)ccc1C(=O)N1CCN(c2ncccn2)CC1,[M+H]+,184.84,179.7196807861328
CCN(CC)S(=O)(=O)c1ccc(-c2csc(N3CCOCC3)n2)cc1,[M+H]+,198.16,195.56207275390625
COc1ccc2cc(C(C)C(=O)NC(C)c3ccncc3)ccc2c1,[M-H]-,201.04,188.64459228515625
Cc1cc(C(=O)NC2CCS(=O)(=O)C2)c(C)n1Cc1cccs1,[M+H]+,184.49,183.84844970703125
O=C1Nc2cc(C(F)(F)F)ccc2SC1CC(=O)N1CCCCC1,[M+Na]+,191.89,183.8090057373047
O=C(CCc1nc2ccccc2[nH]1)N1CCN(Cc2csc(-c3ccccc3)n2)CC1,[M-H]-,205.12,199.31900024414062
COc1ccc(C=CC(=O)c2ccc(-c3ccccc3)cc2)c(OC)c1,[M+Na]+,199.06,199.2619171142578
O=C(COc1ccccc1-c1ccccc1)Nc1ccc(-c2nccs2)cc1,[M+Na]+,204.79,199.65060424804688
CC(NC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)c1nnc2ccccn12,[M+Na]+,205.86,206.02488708496094
COc1ccc(CCNCc2ccccc2Cl)cc1,[M+Na]+,168.88,159.9533233642578
CCC(C)(C)NC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O,[M-H]-,187.4,185.8240966796875
CCOc1ccccc1NC(=O)CNC(C)c1ccccc1Cl,[M+H]+,180.01,178.7649383544922
COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1OC,[M+H]+,190.08,189.8985595703125
O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1cccc(C(F)(F)F)c1,[M-H]-,184.55,175.95443725585938
CNC(=O)C1CN(CC(=O)N2CCCC(c3nc4ccccc4s3)C2)c2ccccc2O1,[M+H]+,198.27,202.4959259033203
CCOCc1c(C(=O)Nc2nccs2)oc2ccccc12,[M+H]+,166.4,168.09573364257812
Cc1ccnc2nc(C(=O)OCC(=O)C(C)(C)C)nn12,[M+H]+,167.87,163.0806121826172
CN(C)C(=O)CN(C)C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,[M+H]+,180.65,179.75741577148438
CCCc1nnc(NC(=O)Cn2ccccc2=O)s1,[M+Na]+,171.67,173.3057861328125
O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1ccccc1,[M+H]+,184.51,183.36923217773438
COc1ccc(C(=O)N(C)Cc2nc3ccccc3s2)c(OC)c1OC,[M+H]+,187.67,184.2273712158203
CCn1cnc2c1c(=O)n(CC(=O)N(C)Cc1ccco1)c(=O)n2Cc1ccccc1,[M+H]+,202.07,196.1261749267578
O=C(CC1Sc2ccccc2NC1=O)NCCc1nc2ccccc2[nH]1,[M+H]+,184.82,185.81515502929688
CC1CCCCC1NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,[M+H]+,215.88,214.1707305908203
COc1ccc(C2C=C(c3ccco3)Nc3ncnn32)cc1OC,[M-H]-,181.63,176.23553466796875
CCOC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,[M+Na]+,186.44,179.14474487304688
CC(C)N(Cc1nnc(-c2ccccc2)o1)C(=O)c1cc(C2CC2)nn1-c1ccccc1,[M+H]+,210.53,209.8262939453125
CCN(CC)c1ccc(CN(C)C(=O)Cc2c(C)nc3nc(N)nn3c2C)cc1,[M+H]+,192.99,193.62863159179688
CNC(=O)C(C)N1CCN(c2cccc(Cl)c2)CC1,[M+H]+,170.15,167.09341430664062
O=C(Cn1cc(Br)ccc1=O)c1ccc2c(c1)OCCO2,[M+H]+,176.86,167.63076782226562
CCCN(Cc1nnc(-c2ccco2)o1)C(=O)c1ccc2c(c1)CC(c1ccccc1)OC2=O,[M-H]-,214.34,208.77647399902344
O=C(NCCC1CCCC1)NCc1ccccc1OC(F)(F)F,[M+H]+,177.94,176.54275512695312
Cc1ccc(-c2cc(NC(=O)CSc3nnnn3CC3CCCO3)on2)cc1,[M+Na]+,200.81,197.3938446044922
COc1ccc(NC(=O)CN(C)C(C)C(=O)Nc2ccccc2)cc1,[M-H]-,186.67,186.48031616210938
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,[M+H]+,188.92,187.70555114746094
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(CC)CC(=O)NCc2cccs2)c1C,[M+H]+,217.14,209.3934326171875
CC1CN(Cn2nc(-c3ccncc3)n(-c3ccccc3)c2=S)CCO1,[M+H]+,183.89,186.7760772705078
COc1cccc(CCC(=O)N2CCCc3ccccc32)c1OC,[M+Na]+,184.43,182.25888061523438
O=C(Cn1c(-c2cscn2)nc2ccccc21)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,[M+H]+,206.9,203.31227111816406
CC(=O)c1ccc(N2CCN(CC(=O)N3CCC(C)Sc4ccccc43)CC2)cc1,[M+H]+,213.73,209.67166137695312
CCOC(=O)N1CCC(NC(=O)COc2ccc3c(c2)CCC3)CC1,[M+Na]+,185.88,189.95138549804688
CC(=O)c1ccccc1NC(=O)CSc1nnc2[nH]c3ccccc3n12,[M+H]+,187.7,186.33322143554688
CCCN1C(=O)C(=O)N(CC(=O)c2ccc(F)c(F)c2)C1=O,[M-H]-,167.07,161.76373291015625
O=C(Nc1nnc(C2CC2)s1)c1ccc2c(c1)OCCCO2,[M+Na]+,190.22,187.78518676757812
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2OCC(=O)N2CCCC2)cc1,[M+Na]+,211.31,217.21827697753906
OCCNc1nc2ccccc2n1Cc1cc(-c2cccs2)on1,[M+H]+,183.4,180.83360290527344
O=C1C(=Cc2cccc(O)c2)c2ccccc2N1c1ccccc1,[M+Na]+,185.42,180.1327667236328
CCCCC1(C)NC(=O)N(CC(=O)NC(=O)NC(C)C)C1=O,[M+H]+,177.31,177.396240234375
CC(C(=O)NCc1ccc2c(c1)OCO2)N1CCN(c2cccc(Cl)c2)CC1,[M+Na]+,225.45,203.57278442382812
CSCc1c(C(=O)OCC(=O)NC2CCCCC2)oc2ccccc12,[M+Na]+,196.72,195.56163024902344
O=C1Nc2cc(Cl)ccc2C1=CNc1ccc(Br)cc1,[M+H]+,178.26,172.72914123535156
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cn1nnc(-c2cccs2)n1,[M-H]-,199.77,199.91134643554688
COc1cccc(OCCOc2ccc3c(C)cc(=O)oc3c2)c1,[M+H]+,168.17,172.431884765625
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,307.55,308.7095031738281
CC(Sc1nnnn1C(C)C)C(=O)NC(C)(C)C,[M-H]-,172.53,166.7489013671875
Cc1ccc(C)c(Sc2ncccc2C(=O)Nc2ccnn2C2CCN(C)CC2)c1,[M-H]-,204.93,203.185302734375
O=C(C=Cc1cnn(Cc2ccccc2)c1)N1CCCCC1c1nc2ccccc2s1,[M+Na]+,226.49,216.95242309570312
O=C(CCn1[nH]c(=O)ccc1=O)NC12CC3CC(CC(C3)C1)C2,[M+Na]+,187.44,183.3176727294922
CC(=O)NC(C)CCc1ccc(-c2csc(NC(=O)c3cnccn3)n2)cc1,[M-H]-,207.27,200.1449737548828
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)c1cc2c(s1)CCCCC2,[M+Na]+,207.24,204.2597198486328
Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,[M+Na]+,216.05,222.39707946777344
CC(NC(C)c1ccc(-c2ccccc2)cc1)C(=O)NCc1ccc2c(c1)OCO2,[M-H]-,189.64,207.41172790527344
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O,[M-H]-,247.6,254.79856872558594
O=C(NC1CCCCCC1)c1cc2ccccc2o1,[M+H]+,165.08,164.55899047851562
NC(=O)CSc1ncnc2cc(-c3ccc(Cl)cc3)sc12,[M+H]+,177.17,175.62533569335938
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1)c1ccc(Cl)s1,[M+H]+,210.97,210.33811950683594
NC(=O)c1ccsc1NC(=O)Cc1coc2ccc3ccccc3c12,[M-H]-,180.5,178.86636352539062
O=C(NC(c1ccccc1)c1ccc2nc(C(F)(F)F)[nH]c2c1)C1CC(=O)N(C2CC2)C1,[M+H]+,197.08,201.3472137451172
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2OCC(=O)N2CCCC2)cc1,[M+H]+,207.08,214.00640869140625
Clc1ccccc1-c1nncn1-c1ccc(Br)cc1,[M-H]-,189.85,167.4909210205078
CC(C)CCNC(=O)NC(=O)CSc1ncnc2ccccc12,[M+H]+,188.4,184.05604553222656
C=CCn1c(NC)nc2c1c(=O)[nH]c(=O)n2C,[M-H]-,150.17,150.15748596191406
Cc1ccc(S(=O)(=O)C2(C(=O)NC3CCCCC3)CCCC2)cc1C,[M-H]-,190.71,192.29751586914062
Cc1nc(C2(NC(=O)c3c(C)noc3C)CCCCC2)no1,[M-H]-,173.08,173.04200744628906
CN(C)C(=O)COc1ccc(C(=O)C=Cc2ccc(OC(F)F)cc2)cc1,[M+H]+,195.58,197.3691864013672
Cn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)c1ccc2c(c1)OCO2,[M+H]+,201.63,198.3566436767578
Cc1cc(NC(=O)C(C)OC(=O)c2cc3c(F)cccc3s2)no1,[M+H]+,183.01,177.97488403320312
O=C(c1csc(-c2ccc(Cl)cc2)n1)N1CCCC1c1ccc2c(c1)OCCO2,[M-H]-,212.1,203.18585205078125
CC1CN(C(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)CC(C)O1,[M+Na]+,186.46,180.28463745117188
O=C(c1n[nH]c2ccccc12)N1CCCC1,[M+H]+,147.09,148.20718383789062
CC(C)(C)C(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1ccccc1,[M-H]-,185.48,190.02671813964844
O=C(CN1C(=O)NC2(CCCc3sccc32)C1=O)NC(c1ccc(F)cc1)c1cccs1,[M+H]+,212.19,209.43609619140625
C=C(Cl)CN1C(=O)NC(C)(c2ccc(OC(F)F)cc2)C1=O,[M-H]-,170.5,169.73489379882812
Cc1cc(CSc2nnc(C3COc4ccccc4O3)n2C)no1,[M-H]-,186.52,184.88632202148438
CC1=C(C(=O)OC(C)(C)C)C(c2ccccc2C(F)(F)F)NC(=S)N1,[M+Na]+,193.53,187.46461486816406
N#Cc1cccnc1N1CCN(Cc2ccccc2)CC1,[M-H]-,171.13,171.11228942871094
COc1ccc(OCc2noc(CN3c4ccccc4CC3C)n2)cc1,[M-H]-,191.22,186.27650451660156
O=C1NC2(CCOc3ccccc32)C(=O)N1CC(=O)N1CCSC1c1ccccc1F,[M+Na]+,194.14,196.62118530273438
CC(=O)NC12CC3CC(C1)CC(C(=O)N1CCN(C(=O)c4ccc(Cl)cc4)CC1)(C3)C2,[M-H]-,217.88,210.0784912109375
O=C1CCc2cc(S(=O)(=O)N3CCc4sccc4C3)ccc2N1,[M-H]-,183.38,179.7629852294922
CC(C)CNc1cnn(-c2ccc(C(F)(F)F)cn2)c(=O)c1Cl,[M-H]-,176.7,174.27391052246094
O=C(Nc1nc2ccccc2[nH]1)c1cc(Br)ccc1Cl,[M+H]+,171.12,168.23565673828125
CC(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,[M+H]+,168.53,165.46395874023438
O=S(=O)(NC1CCCCCCC1)c1ccccc1F,[M+Na]+,181.05,173.10574340820312
O=S(=O)(C=Cc1ccccc1)N1CCN(S(=O)(=O)C2=Cc3ccccc3CC2)CC1,[M+Na]+,217.66,212.5798797607422
COc1ccc(O)c(C(=O)OCC(=O)c2cc(OC)ccc2OC)c1,[M-H]-,181.65,177.88815307617188
O=C(C1CN(C(=O)c2ccc(COc3ccccc3)cc2)c2ccccc2O1)N1CCOCC1,[M+Na]+,211.11,206.3651580810547
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1cn(Cc2ccccc2)nc1-c1ccccc1,[M+Na]+,211.62,207.7369842529297
CC(C)CNC(=O)NC(=O)CNc1ccc(F)cc1Cl,[M+H]+,171.03,173.68319702148438
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCCC1c1nc2ccccc2s1,[M+Na]+,205.23,207.79722595214844
COc1ccc2cc(CN(C)C(=O)CSc3nnnn3Cc3ccccc3)ccc2c1,[M+H]+,197.86,203.1742706298828
CCc1noc(C)c1C(=O)Nc1ccc(C(=O)N(CC)CC)cc1,[M-H]-,188.45,184.90370178222656
O=C(CC1Sc2ccc(Cl)cc2NC1=O)NC1CC1,[M-H]-,165.25,164.548828125
Cc1nn(CC(=O)NC2CCCCC2)c(C)c1S(=O)(=O)NC(C)(C)C,[M+H]+,196.42,197.73536682128906
O=c1n(Cc2ccc(Br)cc2)nnn1-c1ccccc1,[M+H]+,167.62,164.0465850830078
CN(Cc1ccsc1)C(=O)CSc1nnc2n(C)c(=O)c3ccccc3n12,[M+H]+,189.6,188.73199462890625
O=C(O)CNCCC(=O)c1ccccc1,[M+H]+,148.82193164633335,145.35797119140625
CCn1c(CN2CCCCCC2=O)nnc1SC(C)c1nnc(-c2ccc(OC)cc2)o1,[M+Na]+,213.85,214.61431884765625
CC(C)(C)NC(=O)CSc1nnc(-c2ccco2)o1,[M+Na]+,177.11,174.9368438720703
Clc1ccc(OCc2ccc(-c3nnco3)cc2)cc1,[M+H]+,173.95,165.63482666015625
COc1ccc(CCNC(=O)c2ccc(OC(C)C)cc2)cc1,[M+Na]+,189.96,180.13819885253906
O=C(CCNC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccncc1,[M+H]+,188.09,185.72093200683594
O=C(CN1CCN(c2ncccn2)CC1)Nc1ccnn1C1CCCC1,[M+Na]+,197.88,194.68206787109375
CSCc1ccc(C(=O)Nc2cccc(C)c2C)o1,[M+H]+,167.55,165.18389892578125
CC1CCN(Cc2nc3scc(-c4cccs4)c3c(=O)n2CC(=O)NCC2CCCO2)CC1,[M-H]-,230.2,220.68560791015625
N#Cc1c(NC(=O)CSc2nnnn2Cc2ccccc2)sc2c1CCC2,[M+Na]+,196.57,189.54940795898438
CC1Oc2ccc(NC(=O)c3ccccc3Br)cc2NC1=O,[M+Na]+,190.43,183.73281860351562
COc1ccc2c(c1)CCCN2C(=O)CSc1nnc(C2CC2)n1Cc1ccco1,[M-H]-,213.43,202.47036743164062
COc1ccc(Nc2nnc(SC3CC(=O)N(c4cccc(Cl)c4C)C3=O)s2)cc1,[M-H]-,206.77,209.50439453125
O=C(CSc1nnc(N2CCCCC2)n1CC1CCCO1)NC1CCCC1,[M-H]-,187.12,204.6475372314453
CCOc1ccc(Br)cc1S(=O)(=O)Nc1cc(F)ccc1C,[M-H]-,172.63,175.85398864746094
COCCCN(C(=O)c1cc(-c2ccco2)nc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+Na]+,239.13,219.1824493408203
O=C(COC(=O)c1ccc(Cl)cc1O)c1ccc(F)cc1,[M-H]-,163.22,161.2573699951172
O=c1[nH]c(CN(Cc2cccs2)CC2CCCO2)nc2scc(-c3ccc(F)cc3)c12,[M+Na]+,212.34,201.3448028564453
CCN1C(=O)C(=O)N(CCOc2cc(Cl)ccc2Cl)C1=O,[M+H]+,171.28,171.08885192871094
O=C(C1CC1)N1CCN(C(C(=O)N2CCOCC2)c2ccccc2)CC1,[M+H]+,192.24,187.36630249023438
COc1cccc2cc(C=C(CC(=O)O)c3nc4ccccc4s3)oc12,[M-H]-,191.39,186.4365997314453
COc1ccc(OCC(=O)NCCOc2ccc3ccccc3c2)cc1,[M+Na]+,181.07,186.723388671875
CCCOc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1,[M+Na]+,199.8,197.58462524414062
COc1ccc(CNC(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)cc1OC,[M+H]+,187.86,193.23899841308594
CCOC(=O)c1sc(N)c(C(O)(c2nc3ccccc3s2)C(F)(F)F)c1C,[M-H]-,187.79,193.0697021484375
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,[M-H]-,238.4,257.32794189453125
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccsc1)n2CC,[M+H]+,176.19,174.184814453125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,284.28999999999996,282.9575500488281
C#CCOc1ccccc1C=C1C(=O)Nc2ccc(Cl)cc21,[M-H]-,172.37,170.39625549316406
Cc1ccc(CN2C(=O)NC(c3ccc(F)cc3)C2=O)cc1,[M-H]-,172.03,170.4285125732422
COc1ccc(CC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1,[M-H]-,173.15,183.52783203125
CC(c1nc2ccccc2s1)N(C)C(=O)CSc1nc2cc(Cl)cnc2[nH]1,[M-H]-,196.02,192.81947326660156
CC(OC(=O)c1ccccc1OC(F)F)C(=O)N1CCCc2ccccc21,[M+Na]+,187.65,183.97203063964844
CCCCN(CCCC)CC(=O)C(C#N)=C1NC(c2ccccc2)=CS1,[M+Na]+,204.14,199.9853515625
CCCCOc1ccc(C(=O)N2CCN(S(=O)(=O)c3sc(=O)[nH]c3C)CC2)cc1,[M+Na]+,210.49,210.84622192382812
O=C(CSc1nnc(N2CCCCC2)n1Cc1ccco1)N1CCN(Cc2ccccc2F)CC1,[M-H]-,234.5,218.05233764648438
O=C(COC(=O)C(O)(c1ccccc1)c1ccccc1)N1CCCc2ccccc21,[M+Na]+,206.41,199.2659149169922
O=c1oc2ccc(F)cc2cc1-c1nc(-c2ccc3c(c2)OCO3)no1,[M+H]+,175.55,175.01876831054688
CC(OC(=O)c1n[nH]c2ccccc12)C(=O)c1ccccc1,[M-H]-,168.77,167.01878356933594
COc1ccc(OC)c(C2CCCN2Cn2ncn(-c3ccccc3)c2=S)c1,[M+Na]+,197.96,194.25732421875
CCOC(=O)c1c(NC(=O)CNCc2ccccc2)sc(C(=O)N(C)C)c1C,[M+H]+,209.51,200.6608123779297
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C=C1C(=O)Nc2ccccc21,[M-H]-,192.85,184.94857788085938
CC(=O)NC12CC3CC(C1)CC(C(=O)NCC(=O)Nc1c(C)cc(C)cc1C)(C3)C2,[M+Na]+,201.32,210.48696899414062
COc1cc2c(cc1OC)C(c1ccccc1)N(CN1C(=O)NC3(CCCCC3C)C1=O)CC2,[M+Na]+,209.5,218.3453369140625
O=C(Nc1ccccc1)N1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1,[M+Na]+,187.62,192.52076721191406
Cc1cnc(NC(=O)C=Cc2ccc(Br)o2)s1,[M+H]+,165.84,159.89585876464844
O=C(CN1CCN(C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)CC1)N1CCCCC1,[M+Na]+,223.96,221.25778198242188
Cc1ccc(C(=O)OCc2cc(F)cc3c2OC(c2ccccc2)OC3)cc1S(=O)(=O)N1CCOCC1,[M+H]+,203.68,217.98855590820312
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2OC(F)F)cc1,[M-H]-,179.1,178.14894104003906
CC(C)CNC(=O)N(C)Cc1nc2ccccc2c(=O)[nH]1,[M+H]+,172.56,171.2191619873047
CC(=O)NC1C(Oc2ccc(Cl)cc2)OC2COC(c3ccccc3)OC2C1O,[M+Na]+,210.96,201.50808715820312
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)C1CCN(C(=O)C=Cc2ccccc2)CC1,[M+H]+,205.49,211.09017944335938
Cc1ccccc1CN1C(=O)NC(C)(c2ccc(Cl)cc2)C1=O,[M+H]+,175.41,174.55296325683594
Cc1ccc(N=C2C(=O)Nc3ccccc32)cc1,[M-H]-,156.7,155.7236328125
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccccc1N1CCCC1=O,[M+H]+,183.16,184.01132202148438
O=C(Cn1ccccc1=O)Nc1ccc2c(c1)OC1(CCCC1)O2,[M+H]+,181.0,180.44012451171875
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CC=C(c2ccccc2)CC1,[M-H]-,192.71,190.06033325195312
Cc1ccc(S(=O)(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)c(C)c1,[M+Na]+,192.1,189.17984008789062
O=C(CN1CCN(c2ccc(O)cc2)CC1)NC1CCCCCC1,[M+Na]+,195.85,197.93624877929688
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,[M+H]+,149.1,153.10635375976562
N=C(N)SCc1ccc(-c2ccccc2)cc1,[M+Na]+,163.37,161.93045043945312
CCn1nnnc1SCC(=O)NC(C)C,[M+Na]+,161.68,157.4559326171875
CS(=O)(=O)c1ccc(NC(=O)c2ccccc2Br)cc1,[M+Na]+,194.92,180.60427856445312
O=C(NCc1ccccc1OC(F)(F)F)NC1CC1,[M+H]+,153.11,156.74533081054688
CCCCNC(=O)Cn1cnc2ccsc2c1=O,[M+H]+,165.23,160.71490478515625
CC(Sc1nnc(-c2ccccc2F)n1C1CC1)C(=O)N(C)c1ccccc1,[M+H]+,192.14,189.1529541015625
CCCn1c(SCc2cc(-c3ccccc3)on2)n[nH]c1=O,[M+H]+,178.59,174.90428161621094
Cc1ccc(CN(C)CC(=O)NCC(=O)Nc2c(C)cc(C)cc2C)cc1,[M+H]+,199.95,194.8197784423828
CC(C)CCNC(=O)C1CC(=O)N(C2CCCC2)C1,[M+Na]+,178.66,175.50872802734375
CCC1CCC(N(C)CC(=O)NCCc2ccc(OC)cc2)CC1,[M+H]+,182.42,183.94705200195312
O=C(CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1)c1ccc2c(c1)OCO2,[M-H]-,214.94,210.50482177734375
O=C(C1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1)N(Cc1ccccc1)Cc1ccco1,[M+Na]+,205.52,204.0905303955078
CC(C)[C@H](NC(=O)c1ccccc1Br)C(=O)Nc1nccs1,[M+H]+,178.16,176.994384765625
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,302.8,297.6407470703125
CCC(Oc1ccccc1)C(=O)Nc1nccs1,[M+H]+,162.28,159.48773193359375
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccccc2F)CC1,[M+Na]+,195.67,201.77735900878906
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1-c1ccccc1,[M+H]+,183.15,181.74459838867188
COC(=O)CCCNc1ncnc2c1cnn2-c1ccccc1,[M+H]+,175.35,173.61087036132812
C#CCNC(=O)c1ccc(OC)c(F)c1,[M-H]-,144.89,141.1902618408203
Cc1ccc(C(=O)CCC(=O)NC2CCSc3ccccc32)s1,[M+H]+,187.41,180.5413818359375
COC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)N2CCc3ccccc32)c1C,[M-H]-,193.56,192.7808837890625
O=C(NCC#Cc1ccccc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,[M-H]-,212.44,203.68829345703125
Cn1c(N)c(C(=O)CN(Cc2c(F)cccc2Cl)C2CC2)c(=O)n(C)c1=O,[M-H]-,189.2,189.1009063720703
Cc1cc(CSc2nnc(-c3cccs3)n2C2CC2)on1,[M+H]+,169.43,166.6123504638672
O=C1CC(C(=O)N2CCCC2c2nc3ccccc3s2)CN1Cc1ccccc1Cl,[M+Na]+,196.96,201.1297149658203
Cc1ccsc1CN(C)Cc1nc2ccccc2c(=O)[nH]1,[M+H]+,169.89,166.397216796875
CCC1(c2ccccc2)NC(=O)N(CN2CCCC(C)C2)C1=O,[M-H]-,171.68,176.3699493408203
Cc1cc(OCC(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)no1,[M+H]+,194.16,191.3709259033203
CN(CC(=O)c1ccc2c(c1)NC(=O)CO2)Cc1ccc(Cl)c(Cl)c1,[M+Na]+,199.26,188.3312530517578
O=C(Nc1ccccc1)N1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1,[M+H]+,182.52,188.66383361816406
Cc1ccc(-c2nc(Cn3cc(S(=O)(=O)N4CCCC4)ccc3=O)cs2)cc1,[M-H]-,186.84,203.54649353027344
Cc1cccn2c1nc(=O)c1cc(F)ccc12,[M+H]+,144.81,146.80532836914062
O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)C1CC(=O)N(C2CCCC2)C1,[M+Na]+,207.6,201.2766876220703
O=C(C=Cc1ccco1)Nc1nc(-c2ccccc2)n[nH]1,[M+H]+,168.83,167.77993774414062
Cc1cc(C(=O)CSc2nncn2-c2ccccc2F)c(C)s1,[M+H]+,180.01,177.567626953125
Cc1ccc(C)c(-n2nnnc2SCc2nc(-c3cccs3)no2)c1,[M-H]-,176.59,180.0486602783203
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,[M-H]-,145.0,137.8065948486328
O=C(Cc1ccc2c(c1)OCCO2)Nc1cc(Cl)ccc1N1CCOCC1,[M+H]+,191.75,189.41937255859375
CN(C)C(=O)COc1ccc(C(=O)C=Cc2cc(Br)ccc2OC(F)F)cc1,[M+Na]+,188.81,203.6763916015625
CC(Sc1nnc(C2CC2)n1Cc1ccco1)C(=O)NCc1ccc2c(c1)OCO2,[M-H]-,205.69,203.0222625732422
Cc1cccc(C)c1NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,[M+H]+,195.96,190.6986541748047
O=C(CSc1nnc(-c2sc3ccccc3c2Cl)o1)N1CCN(C(=O)c2ccco2)CC1,[M+Na]+,210.63,203.68089294433594
O=C(Nc1nc(-c2ccc3c(c2)CCCC3)cs1)C1CCOCC1,[M-H]-,195.89,190.28500366210938
CC(c1ccccc1)N(C)C(=O)CCn1c(=O)n(C)c2ccccc21,[M+Na]+,176.59,178.01174926757812
COc1cccc(C(CNC(=O)C2CCC2)c2c[nH]c3ccccc23)c1OC,[M+H]+,191.31,191.27146911621094
O=C(C(Sc1ccc(S(=O)(=O)N2CCOCC2)cn1)c1ccccc1)N1CCCC1,[M+Na]+,212.2,212.5830078125
CCCCn1nnnc1CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,[M-H]-,188.86,190.282470703125
O=C(CCc1ccc(-c2ccccc2)o1)NC1CC1,[M+Na]+,167.25,161.40846252441406
Cc1cnc(C(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C(C)C)cn1,[M+H]+,190.38,187.3571014404297
CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2cccc(OC)c2OC)nc1,[M+H]+,196.21,193.6531982421875
