Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzylpiperidines,[M+H]+,"N-(1-benzylpiperidin-4-yl)-2-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide",O=C(Cc1ccc2c(c1)OCCO2)NC1CCN(Cc2ccccc2)CC1,1,194.45,192.13249
METLIN,Benzylpiperidines,[M+H]+,1-benzyl-N-cycloheptylpiperidin-4-amine,c1ccc(CN2CCC(NC3CCCCCC3)CC2)cc1,1,173.09,176.75774
METLIN,Benzylpiperidines,[M+H]+,N-(1-benzylpiperidin-4-yl)-2-(pyridin-2-yl)quinoline-4-carboxamide,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2ccccn2)nc2ccccc12,1,211.04,209.58629
METLIN,Benzylpiperidines,[M+H]+,2-(4-benzylpiperidin-1-yl)-2-oxoethyl 2-hydroxy-3-methylbenzoate,Cc1cccc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)c1O,1,197.64,193.82921
METLIN,Benzylpiperidines,[M+H]+,4-benzyl-1-[1-(thiophene-2-sulfonyl)piperidine-4-carbonyl]piperidine,O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCC(Cc2ccccc2)CC1,1,206.88,198.7216
METLIN,Benzylpiperidines,[M+H]+,N-(1-benzylpiperidin-4-yl)-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1,202.51,205.51204
METLIN,Benzylpiperidines,[M+H]+,"1-(4-benzylpiperidin-1-yl)-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]propan-1-one",CC(Sc1nnc(C2CC2)n1C1CC1)C(=O)N1CCC(Cc2ccccc2)CC1,1,192.03,203.34665
METLIN,Benzylpiperidines,[M+H]+,"3-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-5-cyclopropyl-5-methylimidazolidine-2,4-dione",CC1(C2CC2)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,1,194.44,196.75104
METLIN,Benzylpiperidines,[M+H]+,"1-[(4-chlorophenyl)methyl]-N-{5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-yl}piperidin-4-amine",Cc1cc(NC2CCN(Cc3ccc(Cl)cc3)CC2)n2ncnc2n1,1,187.01,188.02637
METLIN,Benzylpiperidines,[M+H]+,"N-{[4-(piperidin-1-ylmethyl)phenyl]methyl}-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetamide",O=C(Cn1c(-c2cscn2)nc2ccccc21)NCc1ccc(CN2CCCCC2)cc1,1,191.64,205.3893
METLIN,Benzylpiperidines,[M+H]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-[(3-methylphenyl)methyl]piperidine",Cc1cccc(CN2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)c1,1,189.52,190.85689
METLIN,Benzylpiperidines,[M+H]+,1-(1-benzylpiperidin-4-yl)-3-[(1-phenylcyclopropyl)methyl]urea,O=C(NCC1(c2ccccc2)CC1)NC1CCN(Cc2ccccc2)CC1,1,189.37,192.90675
METLIN,Benzylpiperidines,[M+H]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-benzylpiperidin-1-yl)ethanone",O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCC(Cc2ccccc2)CC1,1,212.94,212.23518
METLIN,Benzylpiperidines,[M+H]+,"N-{1-[(4-chlorophenyl)methyl]piperidin-4-yl}-2,3-dimethoxybenzamide",COc1cccc(C(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)c1OC,1,197.26,197.57396
METLIN,Benzylpiperidines,[M+H]+,1-benzyl-3-[1-(2-fluorobenzenesulfonyl)pyrrolidin-2-yl]piperidine,O=S(=O)(c1ccccc1F)N1CCCC1C1CCCN(Cc2ccccc2)C1,1,195.12,193.8468
METLIN,Benzylpiperidines,[M-H]-,N-(1-benzylpiperidin-4-yl)-3-[(2-methylphenyl)formamido]propanamide,Cc1ccccc1C(=O)NCCC(=O)NC1CCN(Cc2ccccc2)CC1,-1,206.46,206.20905
METLIN,Benzylpiperidines,[M-H]-,"N-{[4-(piperidin-1-ylmethyl)phenyl]methyl}-2-[2-(thiophen-2-yl)-1,3-thiazol-4-yl]acetamide",O=C(Cc1csc(-c2cccs2)n1)NCc1ccc(CN2CCCCC2)cc1,-1,208.74,205.7157
METLIN,Benzylpiperidines,[M-H]-,"N-{1-[(4-chlorophenyl)methyl]piperidin-4-yl}-2,3-dimethoxybenzamide",COc1cccc(C(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)c1OC,-1,197.23,204.93726
CCSBASE,Benzylpiperidines,[M-H]-,Besonprodil,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,-1,190.06,194.35504
METLIN,Benzylpiperidines,[M-H]-,"1-(4-benzylpiperidin-1-yl)-2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propan-1-one",CC(Sc1nnnn1CC1CCCO1)C(=O)N1CCC(Cc2ccccc2)CC1,-1,200.82,205.35463
METLIN,Benzylpiperidines,[M-H]-,N-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-N-(furan-2-ylmethyl)benzenesulfonamide,O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,-1,225.33,213.56781
METLIN,Benzylpiperidines,[M-H]-,"N-(1,3-benzothiazol-2-yl)-4-(piperidin-1-ylmethyl)benzamide",O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCCCC2)cc1,-1,196.95,190.4873
METLIN,Benzylpiperidines,[M-H]-,"5-(2H-1,3-benzodioxol-5-yl)-3-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-5-methylimidazolidine-2,4-dione",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,-1,204.63,204.21143
METLIN,Benzylpiperidines,[M-H]-,"1-benzyl-N-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methyl]piperidin-4-amine",COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc2c1OCO2,-1,172.27,194.59943
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,"CHOLIC ACID, METHYL ESTER",COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,198.1,202.86557
ALLCCS,"Bile acids, alcohols and derivatives",[M+Na]+,3-Oxo-5beta-cholanate,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,200.8,204.1196
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Tauro-omega-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,221.9,214.18672
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Glycocholic acid,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1,202.4,206.96114
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,tauro-beta-Muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,218.3,213.98796
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,"LITHOCHOLYLTAURINE,Taurolithocholic acid",C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,213.65,211.98528
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Ursocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,198.9,203.65712
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,CHOLATE,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,197.5,206.48251
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Glycolithocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,211.6,205.20108
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,"Taurochenodeoxycholic acid, sodium salt",CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,207.733333333,212.64238
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,3-oxo-4-cholestenoic acid,C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,1,207.633333333,212.88313
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,"Taurochenodeoxycholate,Taurochenodeoxycholic acid",C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,206.29687325,207.0302
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Taurodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,205.23419075,207.99129
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Chenodeoxycholate,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,201.5128637,203.91058
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,3-oxocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,201.033333333,199.22847
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,22beta-Hydroxycholesterol,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,217.7385443,209.8339
ALLCCS,"Bile acids, alcohols and derivatives",[M-H]-,Isodeoxycholate,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,201.4,202.1563
ACS,"Bile acids, alcohols and derivatives",[M-H]-,Dehydrocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,-1,208.37,194.5621
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Allocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,204.266666667,203.91257
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Dehydrolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,205.685,196.6808
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,3-oxo deoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,199.2,196.38022
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,"6,7-diketolithocholic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C(=O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,208.4,207.12811
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,3b-hydroxy-5-cholestenoic acid,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,-1,213.566666667,210.88132
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(cyclohexylmethyl)acetamide",O=C(COc1ccccc1-c1ccccc1)NCC1CCCCC1,1,183.27,185.20357
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[4-amino-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(Sc1nnc(-c2ccccc2F)n1N)C(=O)Nc1ccccc1-c1ccccc1,1,198.41,201.9197
METLIN,Biphenyls and derivatives,[M+H]+,"N-{3-fluoro-[1,1'-biphenyl]-4-yl}-3-(furan-3-ylformamido)propanamide",O=C(CCNC(=O)c1ccoc1)Nc1ccc(-c2ccccc2)cc1F,1,190.76,191.62042
METLIN,Biphenyls and derivatives,[M+H]+,"2-[2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)acetamido]-N-ethylpropanamide",CCNC(=O)C(C)NC(=O)COc1ccc(-c2ccccc2)cc1Cl,1,194.08,192.4359
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(carbamoylamino)-3-methylbutanamide",CC(NC(=O)C(NC(N)=O)C(C)C)c1ccc(-c2ccccc2)cc1,1,193.73,192.06856
METLIN,Biphenyls and derivatives,[M+H]+,"2-(3-benzyl-2,4,5-trioxoimidazolidin-1-yl)-N-{[1,1'-biphenyl]-2-yl}acetamide",O=C(CN1C(=O)C(=O)N(Cc2ccccc2)C1=O)Nc1ccccc1-c1ccccc1,1,195.02,193.32133
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-(4,5-dihydro-1,3-thiazol-2-yl)acetamide",O=C(COc1ccc(-c2ccccc2)cc1)NC1=NCCS1,1,182.81,183.14282
METLIN,Biphenyls and derivatives,[M+H]+,"1-(cyclopropylcarbamoyl)ethyl 2-{[1,1'-biphenyl]-2-yloxy}acetate",CC(OC(=O)COc1ccccc1-c1ccccc1)C(=O)NC1CC1,1,175.2,178.89403
METLIN,Biphenyls and derivatives,[M+H]+,"2-[4-(azepane-1-carbonyl)piperidin-1-yl]-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)acetamide",CC(NC(=O)CN1CCC(C(=O)N2CCCCCC2)CC1)c1ccc(-c2ccccc2)cc1,1,220.72,219.8905
METLIN,Biphenyls and derivatives,[M+H]+,"N-(2-benzylpyrazol-3-yl)-2-{[1,1'-biphenyl]-2-yloxy}acetamide",O=C(COc1ccccc1-c1ccccc1)Nc1ccnn1Cc1ccccc1,1,192.39,190.76999
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)-5-oxo-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide",CN(C)Cc1ccc(-c2ccccc2CNC(=O)c2cnc3sccn3c2=O)cc1,1,195.52,196.05952
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(4-methyl-1,2,4-triazol-3-yl)methyl]acetamide",Cn1cnnc1CNC(=O)COc1ccccc1-c1ccccc1,1,173.26,174.21806
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[N-(2-methoxyphenyl)thiophene-2-sulfonamido]acetamide",COc1ccccc1N(CC(=O)Nc1ccccc1-c1ccccc1)S(=O)(=O)c1cccs1,1,205.5,206.58783
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-ylmethyl}acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)NCc1nnc2n1CCCCC2,1,190.28,196.2818
METLIN,Biphenyls and derivatives,[M+H]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 7-ethyl-[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate",CCc1c(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)cnc2ncnn12,1,190.08,197.81313
METLIN,Biphenyls and derivatives,[M+H]+,"{[1,1'-biphenyl]-4-ylmethyl}[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)methyl]methylamine",CN(Cc1ccc(-c2ccccc2)cc1)Cc1nnnn1C1CC1,1,185.14,182.07217
METLIN,Biphenyls and derivatives,[M+H]+,"5-({[1,1'-biphenyl]-4-ylmethyl}sulfanyl)-1,3,4-thiadiazol-2-amine",Nc1nnc(SCc2ccc(-c3ccccc3)cc2)s1,1,177.39,171.68341
METLIN,Biphenyls and derivatives,[M+H]+,"N-[1-(furan-3-carbonyl)piperidin-4-yl]-[1,1'-biphenyl]-2-carboxamide",O=C(NC1CCN(C(=O)c2ccoc2)CC1)c1ccccc1-c1ccccc1,1,186.15,188.58887
METLIN,Biphenyls and derivatives,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[1,1'-biphenyl]-4-yl}acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc2c(c1)OCO2,1,192.32,192.06973
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(4-acetamidobenzenesulfonamido)propanamide",CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccccc2-c2ccccc2)cc1,1,206.71,203.9914
CCSBASE,Biphenyls and derivatives,[M+H]+,Losartan Carboxylic acid,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,201.1,199.64436
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-[4-(thiophene-2-carbonyl)piperazin-1-yl]acetamide",CC(NC(=O)CN1CCN(C(=O)c2cccs2)CC1)c1ccc(-c2ccccc2)cc1,1,216.44,214.8664
METLIN,Biphenyls and derivatives,[M+H]+,"7-({[1,1'-biphenyl]-2-yl(methyl)amino}methyl)-2-methyl-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one",Cc1nn2c(=O)cc(CN(C)c3ccccc3-c3ccccc3)nc2s1,1,184.28,185.80132
METLIN,Biphenyls and derivatives,[M+H]+,"1-{2-[(1-{[1,1'-biphenyl]-4-yl}ethyl)amino]propanoyl}-3-methylurea",CNC(=O)NC(=O)C(C)NC(C)c1ccc(-c2ccccc2)cc1,1,187.59,185.84703
METLIN,Biphenyls and derivatives,[M+H]+,"N-(adamantan-1-yl)-2-{[1,1'-biphenyl]-2-yloxy}acetamide",O=C(COc1ccccc1-c1ccccc1)NC12CC3CC(CC(C3)C1)C2,1,191.04,193.28044
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-[1,2,3,4]tetrazolo[1,5-b]pyridazin-6-amine",CC(Nc1ccc2nnnn2n1)c1ccc(-c2ccccc2)cc1,1,188.34,180.82774
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(5-acetamido-2-methoxyphenyl)acetamide",COc1ccc(NC(C)=O)cc1NC(=O)COc1ccccc1-c1ccccc1,1,190.69,193.77104
METLIN,Biphenyls and derivatives,[M+H]+,"(benzylcarbamoyl)methyl 2-{[1,1'-biphenyl]-4-yl}acetate",O=C(COC(=O)Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,1,186.04,188.37177
METLIN,Biphenyls and derivatives,[M+H]+,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]oxolane-3-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCOC3)ccc2OC(F)F)cc1,1,192.35,189.70364
METLIN,Biphenyls and derivatives,[M+H]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 3-(dimethylamino)benzoate",CN(C)c1cccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)c1,1,197.24,190.78735
METLIN,Biphenyls and derivatives,[M+H]+,"4'-{[4-(2,5-dimethoxybenzenesulfonyl)piperazin-1-yl]methyl}-[1,1'-biphenyl]-2-carbonitrile",COc1ccc(OC)c(S(=O)(=O)N2CCN(Cc3ccc(-c4ccccc4C#N)cc3)CC2)c1,1,224.6,214.76611
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",CC(Oc1ccccc1-c1ccccc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,209.38,208.0189
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(cyclopropylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}propanamide",CC(Sc1nnc(NC2CC2)s1)C(=O)Nc1ccccc1-c1ccccc1,1,196.98,196.28339
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1cnn(Cc2ccccc2)c1,1,206.54,200.87251
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)-1,3-benzothiazole-6-carboxamide",O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1ccc2ncsc2c1,1,201.24,200.1707
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)-2,3-dihydro-1-benzofuran-5-carboxamide",CN(C)Cc1ccc(-c2ccccc2CNC(=O)c2ccc3c(c2)CCO3)cc1,1,192.31,196.74416
METLIN,Biphenyls and derivatives,[M+H]+,"3-[(benzenesulfonyl)methyl]-N-({4'-hydroxy-[1,1'-biphenyl]-4-yl}methyl)furan-2-carboxamide",O=C(NCc1ccc(-c2ccc(O)cc2)cc1)c1occc1CS(=O)(=O)c1ccccc1,1,215.27,209.66873
METLIN,Biphenyls and derivatives,[M+H]+,"N-[3-(pyrazol-1-yl)propyl]-[1,1'-biphenyl]-4-carboxamide",O=C(NCCCn1cccn1)c1ccc(-c2ccccc2)cc1,1,180.18,179.55637
METLIN,Biphenyls and derivatives,[M+H]+,"3-({[1,1'-biphenyl]-4-ylmethyl}sulfanyl)-5-(2-methylfuran-3-yl)-1,2,4-triazol-4-amine",Cc1occc1-c1nnc(SCc2ccc(-c3ccccc3)cc2)n1N,1,180.59,186.7622
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[5-(benzylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(Sc1nnc(NCc2ccccc2)s1)C(=O)Nc1ccccc1-c1ccccc1,1,214.44,208.22879
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[2-(trifluoromethyl)phenyl]acetamide",O=C(COc1ccccc1-c1ccccc1)Nc1ccccc1C(F)(F)F,1,177.21,180.75899
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]ethanone",O=C(COc1ccccc1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCO2,1,197.17,199.92044
METLIN,Biphenyls and derivatives,[M+H]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 3-(methylsulfamoyl)benzoate",CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)c1,1,201.0,197.4652
METLIN,Biphenyls and derivatives,[M+H]+,"2-[4-(benzenesulfonyl)piperazin-1-yl]-N-{[1,1'-biphenyl]-2-yl}acetamide",O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1-c1ccccc1,1,205.44,205.47841
METLIN,Biphenyls and derivatives,[M+H]+,"N-{4',6-dimethoxy-[1,1'-biphenyl]-3-yl}-2-[(1,1-dioxo-1lambda6,2-benzothiazol-3-yl)(methyl)amino]acetamide",COc1ccc(-c2cc(NC(=O)CN(C)C3=NS(=O)(=O)c4ccccc43)ccc2OC)cc1,1,217.87,209.53131
METLIN,Biphenyls and derivatives,[M+H]+,"1-(2-ethylpiperidin-1-yl)-1-oxopropan-2-yl 4'-hydroxy-[1,1'-biphenyl]-4-carboxylate",CCC1CCCCN1C(=O)C(C)OC(=O)c1ccc(-c2ccc(O)cc2)cc1,1,204.43,206.45967
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{4-[(3-fluoro-4-methoxyphenyl)methyl]piperazin-1-yl}propanamide",COc1ccc(CN2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)cc1F,1,206.71,206.93698
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}acetamide",O=C(CSc1nnnn1CC1CCCO1)Nc1ccc(-c2ccccc2)cc1,1,194.86,195.79503
METLIN,Biphenyls and derivatives,[M+H]+,"2-(4-methylpiperidin-1-yl)-2-oxoethyl [1,1'-biphenyl]-4-carboxylate",CC1CCN(C(=O)COC(=O)c2ccc(-c3ccccc3)cc2)CC1,1,191.23,193.55832
CCSBASE,Biphenyls and derivatives,[M+H]+,DIFUCOL HEXAMETHYL ETHER,COc1cc(OC)c(-c2c(OC)cc(OC)cc2OC)c(OC)c1,1,175.2,179.66013
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl](ethyl)amino}-N-[(4-chlorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(Cl)cc1)CC(=O)Nc1ccccc1-c1ccccc1,1,206.74,209.61467
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-[3-(dimethylamino)propyl]pyridine-3-carboxamide",CN(C)CCCNC(=O)c1cccnc1Oc1ccc(-c2ccccc2)cc1,1,205.81,197.47765
CCSBASE,Biphenyls and derivatives,[M+H]+,Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,232.32,225.6905
METLIN,Biphenyls and derivatives,[M+H]+,"1-[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl]-4,6-dimethyl-2-oxopyridine-3-carboxamide",Cc1cc(C)n(CC(=O)Nc2ccccc2-c2ccccc2)c(=O)c1C(N)=O,1,190.01,189.41307
